Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
2009.601,2009.60099999738009,nan,1,1,0,0
2009.7,2009.69999999737979,nan,1,1,0,0
2009.799,2009.7989999973795,nan,1,1,0,0
2009.898,2009.8979999973792,nan,1,1,0,0
2009.997,2009.99699999737891,nan,1,1,0,0
2010.096,2010.09599999737861,nan,1,1,0,0
2010.195,2010.19499999737832,nan,1,1,0,0
2010.294,2010.29399999737802,nan,1,1,0,0
2010.393,2010.39299999737773,nan,1,1,0,0
2010.492,2010.49199999737743,nan,1,1,0,0
2010.591,2010.59099999737714,nan,1,1,0,0
2010.69,2010.68999999737684,nan,1,1,0,0
2010.789,2010.78899999737655,nan,1,1,0,0
2010.888,2010.88799999737626,nan,1,1,0,0
2010.987,2010.98699999737596,nan,1,1,0,0
2011.086,2011.08599999737567,nan,1,1,0,0
2011.185,2011.18499999737537,nan,1,1,0,0
2011.284,2011.28399999737508,nan,1,1,0,0
2011.383,2011.38299999737478,nan,1,1,0,0
2011.482,2011.48199999737449,nan,1,1,0,0
2011.581,2011.58099999737419,nan,1,1,0,0
2011.68,2011.6799999973739,nan,1,1,0,0
2011.779,2011.7789999973736,nan,1,1,0,0
2011.878,2011.87799999737331,nan,1,1,0,0
2011.977,2011.97699999737301,nan,1,1,0,0
2012.076,2012.07599999737272,nan,1,1,0,0
2012.175,2012.17499999737242,nan,1,1,0,0
2012.274,2012.27399999737213,nan,1,1,0,0
2012.373,2012.37299999737183,nan,1,1,0,0
2012.472,2012.47199999737154,nan,1,1,0,0
2012.571,2012.57099999737125,nan,1,1,0,0
2012.67,2012.66999999737095,nan,1,1,0,0
2012.769,2012.76899999737066,nan,1,1,0,0
2012.868,2012.86799999737036,nan,1,1,0,0
2012.967,2012.96699999737007,nan,1,1,0,0
2013.066,2013.06599999736977,nan,1,1,0,0
2013.165,2013.16499999736948,nan,1,1,0,0
2013.264,2013.26399999736918,nan,1,1,0,0
2013.363,2013.36299999736889,nan,1,1,0,0
2013.462,2013.46199999736859,nan,1,1,0,0
2013.561,2013.5609999973683,nan,1,1,0,0
2013.66,2013.659999997368,nan,1,1,0,0
2013.759,2013.75899999736771,nan,1,1,0,0
2013.858,2013.85799999736741,nan,1,1,0,0
2013.957,2013.95699999736712,nan,1,1,0,0
2014.056,2014.05599999736683,nan,1,1,0,0
2014.155,2014.15499999736653,nan,1,1,0,0
2014.254,2014.25399999736624,nan,1,1,0,0
2014.353,2014.35299999736594,nan,1,1,0,0
2014.452,2014.45199999736565,nan,1,1,0,0
2014.551,2014.55099999736535,nan,1,1,0,0
2014.65,2014.64999999736506,nan,1,1,0,0
2014.749,2014.74899999736476,nan,1,1,0,0
2014.848,2014.84799999736447,nan,1,1,0,0
2014.947,2014.94699999736417,nan,1,1,0,0
2015.046,2015.04599999736388,nan,1,1,0,0
2015.145,2015.14499999736358,nan,1,1,0,0
2015.244,2015.24399999736329,nan,1,1,0,0
2015.343,2015.34299999736299,nan,1,1,0,0
2015.442,2015.4419999973627,nan,1,1,0,0
2015.541,2015.54099999736241,nan,1,1,0,0
2015.64,2015.63999999736211,nan,1,1,0,0
2015.739,2015.73899999736182,nan,1,1,0,0
2015.838,2015.83799999736152,nan,1,1,0,0
2015.937,2015.93699999736123,nan,1,1,0,0
2016.036,2016.03599999736093,nan,1,1,0,0
2016.135,2016.13499999736064,nan,1,1,0,0
2016.234,2016.23399999736034,nan,1,1,0,0
2016.333,2016.33299999736005,nan,1,1,0,0
2016.432,2016.43199999735975,nan,1,1,0,0
2016.531,2016.53099999735946,nan,1,1,0,0
2016.63,2016.62999999735916,nan,1,1,0,0
2016.729,2016.72899999735887,nan,1,1,0,0
2016.828,2016.82799999735857,nan,1,1,0,0
2016.927,2016.92699999735828,nan,1,1,0,0
2017.026,2017.02599999735799,nan,1,1,0,0
2017.125,2017.12499999735769,nan,1,1,0,0
2017.224,2017.2239999973574,nan,1,1,0,0
2017.323,2017.3229999973571,nan,1,1,0,0
2017.422,2017.42199999735681,nan,1,1,0,0
2017.521,2017.52099999735651,nan,1,1,0,0
2017.62,2017.61999999735622,nan,1,1,0,0
2017.719,2017.71899999735592,nan,1,1,0,0
2017.818,2017.81799999735563,nan,1,1,0,0
2017.917,2017.91699999735533,nan,1,1,0,0
2018.016,2018.01599999735504,nan,1,1,0,0
2018.115,2018.11499999735474,nan,1,1,0,0
2018.214,2018.21399999735445,nan,1,1,0,0
2018.313,2018.31299999735415,nan,1,1,0,0
2018.412,2018.41199999735386,nan,1,1,0,0
2018.511,2018.51099999735357,nan,1,1,0,0
2018.61,2018.60999999735327,nan,1,1,0,0
2018.709,2018.70899999735298,nan,1,1,0,0
2018.808,2018.80799999735268,nan,1,1,0,0
2018.907,2018.90699999735239,nan,1,1,0,0
2019.006,2019.00599999735209,nan,1,1,0,0
2019.105,2019.1049999973518,nan,1,1,0,0
2019.204,2019.2039999973515,nan,1,1,0,0
2019.303,2019.30299999735121,nan,1,1,0,0
2019.402,2019.40199999735091,nan,1,1,0,0
2019.501,2019.50099999735062,nan,1,1,0,0
2019.6,2019.59999999735032,nan,1,1,0,0
2019.699,2019.69899999735003,nan,1,1,0,0
2019.798,2019.79799999734973,nan,1,1,0,0
2019.897,2019.89699999734944,nan,1,1,0,0
2019.996,2019.99599999734914,nan,1,1,0,0
2020.095,2020.09499999734885,nan,1,1,0,0
2020.194,2020.19399999734856,nan,1,1,0,0
2020.293,2020.29299999734826,nan,1,1,0,0
2020.392,2020.39199999734797,nan,1,1,0,0
2020.491,2020.49099999734767,nan,1,1,0,0
2020.59,2020.58999999734738,nan,1,1,0,0
2020.689,2020.68899999734708,nan,1,1,0,0
2020.788,2020.78799999734679,nan,1,1,0,0
2020.887,2020.88699999734649,nan,1,1,0,0
2020.986,2020.9859999973462,nan,1,1,0,0
2021.085,2021.0849999973459,nan,1,1,0,0
2021.184,2021.18399999734561,nan,1,1,0,0
2021.283,2021.28299999734531,nan,1,1,0,0
2021.382,2021.38199999734502,nan,1,1,0,0
2021.481,2021.48099999734472,nan,1,1,0,0
2021.58,2021.57999999734443,nan,1,1,0,0
2021.679,2021.67899999734414,nan,1,1,0,0
2021.778,2021.77799999734384,nan,1,1,0,0
2021.877,2021.87699999734355,nan,1,1,0,0
2021.976,2021.97599999734325,nan,1,1,0,0
2022.075,2022.07499999734296,nan,1,1,0,0
2022.174,2022.17399999734266,nan,1,1,0,0
2022.273,2022.27299999734237,nan,1,1,0,0
2022.372,2022.37199999734207,nan,1,1,0,0
2022.471,2022.47099999734178,nan,1,1,0,0
2022.57,2022.56999999734148,nan,1,1,0,0
2022.669,2022.66899999734119,nan,1,1,0,0
2022.768,2022.76799999734089,nan,1,1,0,0
2022.867,2022.8669999973406,nan,1,1,0,0
2022.966,2022.9659999973403,nan,1,1,0,0
2023.065,2023.06499999734001,nan,1,1,0,0
2023.164,2023.16399999733972,nan,1,1,0,0
2023.263,2023.26299999733942,nan,1,1,0,0
2023.362,2023.36199999733913,nan,1,1,0,0
2023.461,2023.46099999733883,nan,1,1,0,0
2023.56,2023.55999999733854,nan,1,1,0,0
2023.659,2023.65899999733824,nan,1,1,0,0
2023.758,2023.75799999733795,nan,1,1,0,0
2023.857,2023.85699999733765,nan,1,1,0,0
2023.956,2023.95599999733736,nan,1,1,0,0
2024.055,2024.05499999733706,nan,1,1,0,0
2024.154,2024.15399999733677,nan,1,1,0,0
2024.253,2024.25299999733647,nan,1,1,0,0
2024.352,2024.35199999733618,nan,1,1,0,0
2024.451,2024.45099999733588,nan,1,1,0,0
2024.55,2024.54999999733559,nan,1,1,0,0
2024.649,2024.6489999973353,nan,1,1,0,0
2024.748,2024.747999997335,nan,1,1,0,0
2024.847,2024.84699999733471,nan,1,1,0,0
2024.946,2024.94599999733441,nan,1,1,0,0
2025.045,2025.04499999733412,nan,1,1,0,0
2025.144,2025.14399999733382,nan,1,1,0,0
2025.243,2025.24299999733353,nan,1,1,0,0
2025.342,2025.34199999733323,nan,1,1,0,0
2025.441,2025.44099999733294,nan,1,1,0,0
2025.54,2025.53999999733264,nan,1,1,0,0
2025.639,2025.63899999733235,nan,1,1,0,0
2025.738,2025.73799999733205,nan,1,1,0,0
2025.837,2025.83699999733176,nan,1,1,0,0
2025.936,2025.93599999733146,nan,1,1,0,0
2026.035,2026.03499999733117,nan,1,1,0,0
2026.134,2026.13399999733087,nan,1,1,0,0
2026.233,2026.23299999733058,nan,1,1,0,0
2026.332,2026.33199999733029,nan,1,1,0,0
2026.431,2026.43099999732999,nan,1,1,0,0
2026.53,2026.5299999973297,nan,1,1,0,0
2026.629,2026.6289999973294,nan,1,1,0,0
2026.728,2026.72799999732911,nan,1,1,0,0
2026.827,2026.82699999732881,nan,1,1,0,0
2026.926,2026.92599999732852,nan,1,1,0,0
2027.025,2027.02499999732822,nan,1,1,0,0
2027.124,2027.12399999732793,nan,1,1,0,0
2027.223,2027.22299999732763,nan,1,1,0,0
2027.322,2027.32199999732734,nan,1,1,0,0
2027.421,2027.42099999732704,nan,1,1,0,0
2027.52,2027.51999999732675,nan,1,1,0,0
2027.619,2027.61899999732645,nan,1,1,0,0
2027.718,2027.71799999732616,nan,1,1,0,0
2027.817,2027.81699999732587,nan,1,1,0,0
2027.916,2027.91599999732557,nan,1,1,0,0
2028.015,2028.01499999732528,nan,1,1,0,0
2028.114,2028.11399999732498,nan,1,1,0,0
2028.213,2028.21299999732469,nan,1,1,0,0
2028.312,2028.31199999732439,nan,1,1,0,0
2028.411,2028.4109999973241,nan,1,1,0,0
2028.51,2028.5099999973238,nan,1,1,0,0
2028.609,2028.60899999732351,nan,1,1,0,0
2028.708,2028.70799999732321,nan,1,1,0,0
2028.807,2028.80699999732292,nan,1,1,0,0
2028.906,2028.90599999732262,nan,1,1,0,0
2029.005,2029.00499999732233,nan,1,1,0,0
2029.104,2029.10399999732203,nan,1,1,0,0
2029.203,2029.20299999732174,nan,1,1,0,0
2029.302,2029.30199999732145,nan,1,1,0,0
2029.401,2029.40099999732115,nan,1,1,0,0
2029.5,2029.49999999732086,nan,1,1,0,0
2029.599,2029.59899999732056,nan,1,1,0,0
2029.698,2029.69799999732027,nan,1,1,0,0
2029.797,2029.79699999731997,nan,1,1,0,0
2029.896,2029.89599999731968,nan,1,1,0,0
2029.995,2029.99499999731938,nan,1,1,0,0
2030.094,2030.09399999731909,nan,1,1,0,0
2030.193,2030.19299999731879,nan,1,1,0,0
2030.292,2030.2919999973185,nan,1,1,0,0
2030.391,2030.3909999973182,nan,1,1,0,0
2030.49,2030.48999999731791,nan,1,1,0,0
2030.589,2030.58899999731761,nan,1,1,0,0
2030.688,2030.68799999731732,nan,1,1,0,0
2030.787,2030.78699999731703,nan,1,1,0,0
2030.886,2030.88599999731673,nan,1,1,0,0
2030.985,2030.98499999731644,nan,1,1,0,0
2031.084,2031.08399999731614,nan,1,1,0,0
2031.183,2031.18299999731585,nan,1,1,0,0
2031.282,2031.28199999731555,nan,1,1,0,0
2031.381,2031.38099999731526,nan,1,1,0,0
2031.48,2031.47999999731496,nan,1,1,0,0
2031.579,2031.57899999731467,nan,1,1,0,0
2031.678,2031.67799999731437,nan,1,1,0,0
2031.777,2031.77699999731408,nan,1,1,0,0
2031.876,2031.87599999731378,nan,1,1,0,0
2031.975,2031.97499999731349,nan,1,1,0,0
2032.074,2032.07399999731319,nan,1,1,0,0
2032.173,2032.1729999973129,nan,1,1,0,0
2032.272,2032.27199999731261,nan,1,1,0,0
2032.371,2032.37099999731231,nan,1,1,0,0
2032.47,2032.46999999731202,nan,1,1,0,0
2032.569,2032.56899999731172,nan,1,1,0,0
2032.668,2032.66799999731143,nan,1,1,0,0
2032.767,2032.76699999731113,nan,1,1,0,0
2032.866,2032.86599999731084,nan,1,1,0,0
2032.965,2032.96499999731054,nan,1,1,0,0
2033.064,2033.06399999731025,nan,1,1,0,0
2033.163,2033.16299999730995,nan,1,1,0,0
2033.262,2033.26199999730966,nan,1,1,0,0
2033.361,2033.36099999730936,nan,1,1,0,0
2033.46,2033.45999999730907,nan,1,1,0,0
2033.559,2033.55899999730877,nan,1,1,0,0
2033.658,2033.65799999730848,nan,1,1,0,0
2033.757,2033.75699999730818,nan,1,1,0,0
2033.856,2033.85599999730789,nan,1,1,0,0
2033.955,2033.9549999973076,nan,1,1,0,0
2034.054,2034.0539999973073,nan,1,1,0,0
2034.153,2034.15299999730701,nan,1,1,0,0
2034.252,2034.25199999730671,nan,1,1,0,0
2034.351,2034.35099999730642,nan,1,1,0,0
2034.45,2034.44999999730612,nan,1,1,0,0
2034.549,2034.54899999730583,nan,1,1,0,0
2034.648,2034.64799999730553,nan,1,1,0,0
2034.747,2034.74699999730524,nan,1,1,0,0
2034.846,2034.84599999730494,nan,1,1,0,0
2034.945,2034.94499999730465,nan,1,1,0,0
2035.044,2035.04399999730435,nan,1,1,0,0
2035.143,2035.14299999730406,nan,1,1,0,0
2035.242,2035.24199999730376,nan,1,1,0,0
2035.341,2035.34099999730347,nan,1,1,0,0
2035.44,2035.43999999730318,nan,1,1,0,0
2035.539,2035.53899999730288,nan,1,1,0,0
2035.638,2035.63799999730259,nan,1,1,0,0
2035.737,2035.73699999730229,nan,1,1,0,0
2035.836,2035.835999997302,nan,1,1,0,0
2035.935,2035.9349999973017,nan,1,1,0,0
2036.034,2036.03399999730141,nan,1,1,0,0
2036.133,2036.13299999730111,nan,1,1,0,0
2036.232,2036.23199999730082,nan,1,1,0,0
2036.331,2036.33099999730052,nan,1,1,0,0
2036.43,2036.42999999730023,nan,1,1,0,0
2036.529,2036.52899999729993,nan,1,1,0,0
2036.628,2036.62799999729964,nan,1,1,0,0
2036.727,2036.72699999729934,nan,1,1,0,0
2036.826,2036.82599999729905,nan,1,1,0,0
2036.925,2036.92499999729876,nan,1,1,0,0
2037.024,2037.02399999729846,nan,1,1,0,0
2037.123,2037.12299999729817,nan,1,1,0,0
2037.222,2037.22199999729787,nan,1,1,0,0
2037.321,2037.32099999729758,nan,1,1,0,0
2037.42,2037.41999999729728,nan,1,1,0,0
2037.519,2037.51899999729699,nan,1,1,0,0
2037.618,2037.61799999729669,nan,1,1,0,0
2037.717,2037.7169999972964,nan,1,1,0,0
2037.816,2037.8159999972961,nan,1,1,0,0
2037.915,2037.91499999729581,nan,1,1,0,0
2038.014,2038.01399999729551,nan,1,1,0,0
2038.113,2038.11299999729522,nan,1,1,0,0
2038.212,2038.21199999729492,nan,1,1,0,0
2038.311,2038.31099999729463,nan,1,1,0,0
2038.41,2038.40999999729434,nan,1,1,0,0
2038.509,2038.50899999729404,nan,1,1,0,0
2038.608,2038.60799999729375,nan,1,1,0,0
2038.707,2038.70699999729345,nan,1,1,0,0
2038.806,2038.80599999729316,nan,1,1,0,0
2038.905,2038.90499999729286,nan,1,1,0,0
2039.004,2039.00399999729257,nan,1,1,0,0
2039.103,2039.10299999729227,nan,1,1,0,0
2039.202,2039.20199999729198,nan,1,1,0,0
2039.301,2039.30099999729168,nan,1,1,0,0
2039.4,2039.39999999729139,nan,1,1,0,0
2039.499,2039.49899999729109,nan,1,1,0,0
2039.598,2039.5979999972908,nan,1,1,0,0
2039.697,2039.6969999972905,nan,1,1,0,0
2039.796,2039.79599999729021,nan,1,1,0,0
2039.895,2039.89499999728991,nan,1,1,0,0
2039.994,2039.99399999728962,nan,1,1,0,0
2040.093,2040.09299999728933,nan,1,1,0,0
2040.192,2040.19199999728903,nan,1,1,0,0
2040.291,2040.29099999728874,nan,1,1,0,0
2040.39,2040.38999999728844,nan,1,1,0,0
2040.489,2040.48899999728815,nan,1,1,0,0
2040.588,2040.58799999728785,nan,1,1,0,0
2040.687,2040.68699999728756,nan,1,1,0,0
2040.786,2040.78599999728726,nan,1,1,0,0
2040.885,2040.88499999728697,nan,1,1,0,0
2040.984,2040.98399999728667,nan,1,1,0,0
2041.083,2041.08299999728638,nan,1,1,0,0
2041.182,2041.18199999728608,nan,1,1,0,0
2041.281,2041.28099999728579,nan,1,1,0,0
2041.38,2041.37999999728549,nan,1,1,0,0
2041.479,2041.4789999972852,nan,1,1,0,0
2041.578,2041.57799999728491,nan,1,1,0,0
2041.677,2041.67699999728461,nan,1,1,0,0
2041.776,2041.77599999728432,nan,1,1,0,0
2041.875,2041.87499999728402,nan,1,1,0,0
2041.974,2041.97399999728373,nan,1,1,0,0
2042.073,2042.07299999728343,nan,1,1,0,0
2042.172,2042.17199999728314,nan,1,1,0,0
2042.271,2042.27099999728284,nan,1,1,0,0
2042.37,2042.36999999728255,nan,1,1,0,0
2042.469,2042.46899999728225,nan,1,1,0,0
2042.568,2042.56799999728196,nan,1,1,0,0
2042.667,2042.66699999728166,nan,1,1,0,0
2042.766,2042.76599999728137,nan,1,1,0,0
2042.865,2042.86499999728107,nan,1,1,0,0
2042.964,2042.96399999728078,nan,1,1,0,0
2043.063,2043.06299999728049,nan,1,1,0,0
2043.162,2043.16199999728019,nan,1,1,0,0
2043.261,2043.2609999972799,nan,1,1,0,0
2043.36,2043.3599999972796,nan,1,1,0,0
2043.459,2043.45899999727931,nan,1,1,0,0
2043.558,2043.55799999727901,nan,1,1,0,0
2043.657,2043.65699999727872,nan,1,1,0,0
2043.756,2043.75599999727842,nan,1,1,0,0
2043.855,2043.85499999727813,nan,1,1,0,0
2043.954,2043.95399999727783,nan,1,1,0,0
2044.053,2044.05299999727754,nan,1,1,0,0
2044.152,2044.15199999727724,nan,1,1,0,0
2044.251,2044.25099999727695,nan,1,1,0,0
2044.35,2044.34999999727665,nan,1,1,0,0
2044.449,2044.44899999727636,nan,1,1,0,0
2044.548,2044.54799999727607,nan,1,1,0,0
2044.647,2044.64699999727577,nan,1,1,0,0
2044.746,2044.74599999727548,nan,1,1,0,0
2044.845,2044.84499999727518,nan,1,1,0,0
2044.944,2044.94399999727489,nan,1,1,0,0
2045.043,2045.04299999727459,nan,1,1,0,0
2045.142,2045.1419999972743,nan,1,1,0,0
2045.241,2045.240999997274,nan,1,1,0,0
2045.34,2045.33999999727371,nan,1,1,0,0
2045.439,2045.43899999727341,nan,1,1,0,0
2045.538,2045.53799999727312,nan,1,1,0,0
2045.637,2045.63699999727282,nan,1,1,0,0
2045.736,2045.73599999727253,nan,1,1,0,0
2045.835,2045.83499999727223,nan,1,1,0,0
2045.934,2045.93399999727194,nan,1,1,0,0
2046.033,2046.03299999727165,nan,1,1,0,0
2046.132,2046.13199999727135,nan,1,1,0,0
2046.231,2046.23099999727106,nan,1,1,0,0
2046.33,2046.32999999727076,nan,1,1,0,0
2046.429,2046.42899999727047,nan,1,1,0,0
2046.528,2046.52799999727017,nan,1,1,0,0
2046.627,2046.62699999726988,nan,1,1,0,0
2046.726,2046.72599999726958,nan,1,1,0,0
2046.825,2046.82499999726929,nan,1,1,0,0
2046.924,2046.92399999726899,nan,1,1,0,0
2047.023,2047.0229999972687,nan,1,1,0,0
2047.122,2047.1219999972684,nan,1,1,0,0
2047.221,2047.22099999726811,nan,1,1,0,0
2047.32,2047.31999999726781,nan,1,1,0,0
2047.419,2047.41899999726752,nan,1,1,0,0
2047.518,2047.51799999726722,nan,1,1,0,0
2047.617,2047.61699999726693,nan,1,1,0,0
2047.716,2047.71599999726664,nan,1,1,0,0
2047.815,2047.81499999726634,nan,1,1,0,0
2047.914,2047.91399999726605,nan,1,1,0,0
2048.013,2048.01299999726598,nan,1,1,0,0
2048.112,2048.11199999726568,nan,1,1,0,0
2048.211,2048.21099999726539,nan,1,1,0,0
2048.31,2048.30999999726509,nan,1,1,0,0
2048.409,2048.4089999972648,nan,1,1,0,0
2048.508,2048.50799999726451,nan,1,1,0,0
2048.607,2048.60699999726421,nan,1,1,0,0
2048.706,2048.70599999726392,nan,1,1,0,0
2048.805,2048.80499999726362,nan,1,1,0,0
2048.904,2048.90399999726333,nan,1,1,0,0
2049.003,2049.00299999726303,nan,1,1,0,0
2049.102,2049.10199999726274,nan,1,1,0,0
2049.201,2049.20099999726244,nan,1,1,0,0
2049.3,2049.29999999726215,nan,1,1,0,0
2049.399,2049.39899999726185,nan,1,1,0,0
2049.498,2049.49799999726156,nan,1,1,0,0
2049.597,2049.59699999726126,nan,1,1,0,0
2049.696,2049.69599999726097,nan,1,1,0,0
2049.795,2049.79499999726067,nan,1,1,0,0
2049.894,2049.89399999726038,nan,1,1,0,0
2049.993,2049.99299999726009,nan,1,1,0,0
2050.092,2050.09199999725979,nan,1,1,0,0
2050.191,2050.1909999972595,nan,1,1,0,0
2050.29,2050.2899999972592,nan,1,1,0,0
2050.389,2050.38899999725891,nan,1,1,0,0
2050.488,2050.48799999725861,nan,1,1,0,0
2050.587,2050.58699999725832,nan,1,1,0,0
2050.686,2050.68599999725802,nan,1,1,0,0
2050.785,2050.78499999725773,nan,1,1,0,0
2050.884,2050.88399999725743,nan,1,1,0,0
2050.983,2050.98299999725714,nan,1,1,0,0
2051.082,2051.08199999725684,nan,1,1,0,0
2051.181,2051.18099999725655,nan,1,1,0,0
2051.28,2051.27999999725625,nan,1,1,0,0
2051.379,2051.37899999725596,nan,1,1,0,0
2051.478,2051.47799999725567,nan,1,1,0,0
2051.577,2051.57699999725537,nan,1,1,0,0
2051.676,2051.67599999725508,nan,1,1,0,0
2051.775,2051.77499999725478,nan,1,1,0,0
2051.874,2051.87399999725449,nan,1,1,0,0
2051.973,2051.97299999725419,nan,1,1,0,0
2052.072,2052.0719999972539,nan,1,1,0,0
2052.171,2052.1709999972536,nan,1,1,0,0
2052.27,2052.26999999725331,nan,1,1,0,0
2052.369,2052.36899999725301,nan,1,1,0,0
2052.468,2052.46799999725272,nan,1,1,0,0
2052.567,2052.56699999725242,nan,1,1,0,0
2052.666,2052.66599999725213,nan,1,1,0,0
2052.765,2052.76499999725183,nan,1,1,0,0
2052.864,2052.86399999725154,nan,1,1,0,0
2052.963,2052.96299999725125,nan,1,1,0,0
2053.062,2053.06199999725095,nan,1,1,0,0
2053.161,2053.16099999725066,nan,1,1,0,0
2053.26,2053.25999999725036,nan,1,1,0,0
2053.359,2053.35899999725007,nan,1,1,0,0
2053.458,2053.45799999724977,nan,1,1,0,0
2053.557,2053.55699999724948,nan,1,1,0,0
2053.656,2053.65599999724918,nan,1,1,0,0
2053.755,2053.75499999724889,nan,1,1,0,0
2053.854,2053.85399999724859,nan,1,1,0,0
2053.953,2053.9529999972483,nan,1,1,0,0
2054.052,2054.051999997248,nan,1,1,0,0
2054.151,2054.15099999724771,nan,1,1,0,0
2054.25,2054.24999999724741,nan,1,1,0,0
2054.349,2054.34899999724712,nan,1,1,0,0
2054.448,2054.44799999724682,nan,1,1,0,0
2054.547,2054.54699999724653,nan,1,1,0,0
2054.646,2054.64599999724624,nan,1,1,0,0
2054.745,2054.74499999724594,nan,1,1,0,0
2054.844,2054.84399999724565,nan,1,1,0,0
2054.943,2054.94299999724535,nan,1,1,0,0
2055.042,2055.04199999724506,nan,1,1,0,0
2055.141,2055.14099999724476,nan,1,1,0,0
2055.24,2055.23999999724447,nan,1,1,0,0
2055.339,2055.33899999724417,nan,1,1,0,0
2055.438,2055.43799999724388,nan,1,1,0,0
2055.537,2055.53699999724358,nan,1,1,0,0
2055.636,2055.63599999724329,nan,1,1,0,0
2055.735,2055.73499999724299,nan,1,1,0,0
2055.834,2055.8339999972427,nan,1,1,0,0
2055.933,2055.9329999972424,nan,1,1,0,0
2056.032,2056.03199999724211,nan,1,1,0,0
2056.131,2056.13099999724182,nan,1,1,0,0
2056.23,2056.22999999724152,nan,1,1,0,0
2056.329,2056.32899999724123,nan,1,1,0,0
2056.428,2056.42799999724093,nan,1,1,0,0
2056.527,2056.52699999724064,nan,1,1,0,0
2056.626,2056.62599999724034,nan,1,1,0,0
2056.725,2056.72499999724005,nan,1,1,0,0
2056.824,2056.82399999723975,nan,1,1,0,0
2056.923,2056.92299999723946,nan,1,1,0,0
2057.022,2057.02199999723916,nan,1,1,0,0
2057.121,2057.12099999723887,nan,1,1,0,0
2057.22,2057.21999999723857,nan,1,1,0,0
2057.319,2057.31899999723828,nan,1,1,0,0
2057.418,2057.41799999723798,nan,1,1,0,0
2057.517,2057.51699999723769,nan,1,1,0,0
2057.616,2057.6159999972374,nan,1,1,0,0
2057.715,2057.7149999972371,nan,1,1,0,0
2057.814,2057.81399999723681,nan,1,1,0,0
2057.913,2057.91299999723651,nan,1,1,0,0
2058.012,2058.01199999723622,nan,1,1,0,0
2058.111,2058.11099999723592,nan,1,1,0,0
2058.21,2058.20999999723563,nan,1,1,0,0
2058.309,2058.30899999723533,nan,1,1,0,0
2058.408,2058.40799999723504,nan,1,1,0,0
2058.507,2058.50699999723474,nan,1,1,0,0
2058.606,2058.60599999723445,nan,1,1,0,0
2058.705,2058.70499999723415,nan,1,1,0,0
2058.804,2058.80399999723386,nan,1,1,0,0
2058.903,2058.90299999723356,nan,1,1,0,0
2059.002,2059.00199999723327,nan,1,1,0,0
2059.101,2059.10099999723298,nan,1,1,0,0
2059.2,2059.19999999723268,nan,1,1,0,0
2059.299,2059.29899999723239,nan,1,1,0,0
2059.398,2059.39799999723209,nan,1,1,0,0
2059.497,2059.4969999972318,nan,1,1,0,0
2059.596,2059.5959999972315,nan,1,1,0,0
2059.695,2059.69499999723121,nan,1,1,0,0
2059.794,2059.79399999723091,nan,1,1,0,0
2059.893,2059.89299999723062,nan,1,1,0,0
2059.992,2059.99199999723032,nan,1,1,0,0
2060.091,2060.09099999723003,nan,1,1,0,0
2060.19,2060.18999999722973,nan,1,1,0,0
2060.289,2060.28899999722944,nan,1,1,0,0
2060.388,2060.38799999722914,nan,1,1,0,0
2060.487,2060.48699999722885,nan,1,1,0,0
2060.586,2060.58599999722856,nan,1,1,0,0
2060.685,2060.68499999722826,nan,1,1,0,0
2060.784,2060.78399999722797,nan,1,1,0,0
2060.883,2060.88299999722767,nan,1,1,0,0
2060.982,2060.98199999722738,nan,1,1,0,0
2061.081,2061.08099999722708,nan,1,1,0,0
2061.18,2061.17999999722679,nan,1,1,0,0
2061.279,2061.27899999722649,nan,1,1,0,0
2061.378,2061.3779999972262,nan,1,1,0,0
2061.477,2061.4769999972259,nan,1,1,0,0
2061.576,2061.57599999722561,nan,1,1,0,0
2061.675,2061.67499999722531,nan,1,1,0,0
2061.774,2061.77399999722502,nan,1,1,0,0
2061.873,2061.87299999722472,nan,1,1,0,0
2061.972,2061.97199999722443,nan,1,1,0,0
2062.071,2062.07099999722413,nan,1,1,0,0
2062.17,2062.16999999722384,nan,1,1,0,0
2062.269,2062.26899999722355,nan,1,1,0,0
2062.368,2062.36799999722325,nan,1,1,0,0
2062.467,2062.46699999722296,nan,1,1,0,0
2062.566,2062.56599999722266,nan,1,1,0,0
2062.665,2062.66499999722237,nan,1,1,0,0
2062.764,2062.76399999722207,nan,1,1,0,0
2062.863,2062.86299999722178,nan,1,1,0,0
2062.962,2062.96199999722148,nan,1,1,0,0
2063.061,2063.06099999722119,nan,1,1,0,0
2063.16,2063.15999999722089,nan,1,1,0,0
2063.259,2063.2589999972206,nan,1,1,0,0
2063.358,2063.3579999972203,nan,1,1,0,0
2063.457,2063.45699999722001,nan,1,1,0,0
2063.556,2063.55599999721971,nan,1,1,0,0
2063.655,2063.65499999721942,nan,1,1,0,0
2063.754,2063.75399999721913,nan,1,1,0,0
2063.853,2063.85299999721883,nan,1,1,0,0
2063.952,2063.95199999721854,nan,1,1,0,0
2064.051,2064.05099999721824,nan,1,1,0,0
2064.15,2064.14999999721795,nan,1,1,0,0
2064.249,2064.24899999721765,nan,1,1,0,0
2064.348,2064.34799999721736,nan,1,1,0,0
