Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/ptc/mechanical-stick-deg,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/stall-inhibitor/output-deg,/fdm/jsbsim/fcs/pitch-mix/sum-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
20.599176,20.5991760000007069,11.2506313028992384,21.3399889241357066,-5.5,-4.58935762123646818,0,0,11.2506313028992384,11.2506313028992384,11.2320277349840296,11.231839484422574,4.99999714539580076,4.99999714539580076,-40.5718202527431018,1,1
20.699172,20.6991720000007113,11.2880192626792457,21.3399932825003766,-5.5,-4.55197401982113004,0,0,11.2880192626792457,11.2880192626792457,11.2693209394000711,11.2691320637986117,4.99999826868566455,4.99999826868566455,-41.3578651070651944,1,1
20.799168,20.7991680000007158,11.3256798098234945,21.3399959258438017,-5.5,-4.51431611602030802,0,0,11.3256798098234945,11.3256798098234945,11.3068455457016039,11.3066560411818067,4.99999894995974259,4.99999894995974259,-42.1398249920436498,1,1
20.899164,20.8991640000007202,11.363673755567083,21.3399975290287038,-5.5,-4.4763237734616208,0,0,11.363673755567083,11.363673755567083,11.3446743354371247,11.3444841969008277,4.9999993631517281,4.9999993631517281,-42.8985095302090045,1,1
20.99916,20.9991600000007246,11.4020366757722975,21.339998501358604,-5.5,-4.43796182558630647,0,0,11.4020366757722975,11.4020366757722975,11.3828526558697458,11.3826618774587605,4.9999996137522178,4.9999996137522178,-43.6101279052936235,1,1
21.099156,21.099156000000729,4.0553163290248051,13.9564098177004148,-5.5,-4.40109348867560879,0.0133987766377695033,0,4.06871510566257477,4.06871510566257477,7.09325810789242617,7.09313922376456762,3.09701283961350926,3.09701283961350926,-44.2563219625363473,0,1
21.199152,21.1991520000007334,-0.6408604352211551,9.22793945417156536,-5.5,-4.36879988939272046,1.37835808024862194,0,0.737497645027466842,0.737497645027466842,2.41526592966691256,2.41522544942789841,1.87833491086896065,1.87833491086896065,-44.7887647676443308,0,1
21.299148,21.2991480000007378,-3.47716549035235367,6.3601273336593831,-5.5,-4.33729282401173766,2.08759344250349033,0,-1.38957204784886335,-1.38957204784886335,-0.292370213494808406,-0.292365313323784792,1.13920807568540816,1.13920807568540816,-45.0918616634716756,0,1
21.399144,21.3991440000007422,-5.20405997357755901,4.62080240905125272,-5.5,-4.32486238262881084,2.3483658949695605,0,-2.85569407860799851,-2.85569407860799851,-2.11242619579189439,-2.11239079119472173,0.690928455941044461,0.690928455941044461,-45.0487520209539269,0,1
21.49914,21.4991400000007467,-6.25350493305356014,3.56590373848465436,-5.5,-4.31940867153821451,2.44424700240471449,0,-3.80925793064884566,-3.80925793064884566,-3.32524070744462996,-3.32518497588440587,0.419047355279550116,0.419047355279550116,-44.5692596545736279,0,1
21.599136,21.5991360000007511,-6.88765875966862318,2.92610884483423872,-5.5,-4.31376760450286234,2.47950067539069696,0,-4.40815808427792621,-4.40815808427792621,-4.10270298710403747,-4.10263422515303144,0.254151764132535818,0.254151764132535818,-43.5882337487436899,0,1
21.699132,21.6991320000007555,-7.26988602676334317,2.53807393933825765,-5.5,-4.30795996610160081,2.49246278536468902,0,-4.7774232413986546,-4.7774232413986546,-4.58849607564169748,-4.58841917172168845,0.154142767870684927,0.154142767870684927,-42.0620383901316188,0,1
21.799128,21.7991280000007599,-7.49927056195931296,2.30273119218975086,-5.5,-4.30200175414906383,2.49722870847983991,0,-5.00204185347947305,-5.00204185347947305,-4.88688008941928764,-4.88679818453601111,0.0934874206674615876,0.0934874206674615876,-39.9654626291744108,0,1
21.899124,21.8991240000007643,-7.6359089745433586,2.15999607261433058,-5.5,-4.29590504715768962,2.49898104842951696,0,-5.13692792611384164,-5.13692792611384164,-5.067662916669466,-5.06757798183740871,0.056700018715033676,0.056700018715033676,-37.2892485511533991,0,1
21.99912,21.9991200000007687,-7.71624560109810709,2.07342737820135392,-5.5,-4.28967297929946145,2.49962535074515158,0,-5.21662025035295507,-5.21662025035295507,-5.17563476900711095,-5.17554802454973029,0.0343884995364313814,0.0343884995364313814,-34.0383814501430351,0,1
22.099116,22.0991160000007731,-7.76239706959423792,2.02092355941688462,-5.5,-4.28332062901112298,2.49986224854229988,0,-5.26253482105193804,-5.26253482105193804,-5.23887363780938919,-5.2387858334585653,0.0208565874785785546,0.0208565874785785546,-30.2312433226609123,0,1
22.199112,22.1991120000007776,-7.78778623963246552,1.98908005056365278,-5.5,-4.27686629019611697,2.49994935138972441,0,-5.28783688824274112,-5.28783688824274112,-5.27475404647637625,-5.27466564076422717,0.0126494975679517837,0.0126494975679517837,-25.8992187100208291,0,1
22.299108,22.299108000000782,-7.80296127352400415,1.96976699715989145,-5.5,-4.27272827068389471,2.4999813774622357,0,-5.30297989606176845,-5.30297989606176845,-5.29476731645716114,-5.29467857531944119,0.00767190648450814024,0.00767190648450814024,-21.0955422966283344,0,1
22.399104,22.3991040000007864,-7.81955183037391155,1.95805365132555909,-5.5,-4.27760548169947175,2.49999315284445167,0,-5.31955867752945988,-5.31955867752945988,-5.31109707832271649,-5.31100806349560539,0.00465300291895849507,0.00465300291895849507,-16.1555067806812076,0,1
22.4991,22.4991000000007908,-7.83807372051120854,1.95094951984690024,-5.5,-4.28902324035810878,2.49999748243017583,0,-5.33807623808103315,-5.33807623808103315,-5.32884982463115886,-5.32876051226521152,0.00282204119765470897,0.00282204119765470897,-11.7437592940828228,0,1
22.599096,22.5990960000007952,-7.85723662207122509,1.94664087185000234,-5.5,-4.30387749392122743,2.49999907433710522,0,-5.35723754773411986,-5.35723754773411986,-5.347689815893232,-5.34760018776605062,0.00171156490979443169,0.00171156490979443169,-7.90034346330339066,0,1
22.699092,22.6990920000007996,-7.87635482710640566,1.94402768153716243,-5.5,-4.32038250864356943,2.49999965965122772,0,-5.37635516745517794,-5.37635516745517794,-5.36681844316087098,-5.36672849443487099,0.00103806225184599693,0.00103806225184599693,-4.34331687450462578,0,1
22.799088,22.799088000000804,-7.93992728679358795,1.94244278446131946,-5.5,-4.38237007125490674,2.49999987486017972,0,-5.43992741193340823,-5.43992741193340823,-5.40246746581977444,-5.40237691961051691,0.000629583624051397654,0.000629583624051397654,-0.873200487557755145,0,1
22.899084,22.8990840000008085,-8.04301554898348314,1.94148154611267199,-5.5,-4.48449709509615424,2.4999999539884481,0,-5.54301559499503504,-5.54301559499503504,-5.49386118676672996,-5.49376910878425218,0.000381841781616481071,0.000381841781616481071,2.66849151757434244,0,1
22.99908,22.9990800000008129,-8.13274068116598947,1.94089855610215722,-5.5,-4.57363923726814647,2.42734903507451305,0,-5.70539164609147598,-5.70539164609147598,-5.610205725814426,-5.61011169787907082,0.000231586624267319575,0.000231586624267319575,6.45301896999073143,0,1
23.099076,23.0990760000008173,-8.18841866437750809,1.94054497329635423,-5.5,-4.62896363767386188,2.18953406526442018,0,-5.99888459911308836,-5.99888459911308836,-5.84811996055859762,-5.84802194514303686,0.000140457035142897463,0.000140457035142897463,10.6046592928777628,0,1
23.199072,23.1990720000008217,-8.17399809693957557,1.94033052571011022,-5.5,-4.61432862264968513,1.73935802781984772,0,-6.43464006911972763,-6.43464006911972763,-6.22883879900846527,-6.22873440268495226,8.51870386882143984e-05,8.51870386882143984e-05,15.070946470592876,0,1
23.299068,23.2990680000008261,-8.05601360783219533,1.94020046348284358,-5.5,-4.49621407131503936,1.04988274384631941,0,-7.00613086398587548,-7.00613086398587548,-6.73757650400621255,-6.7374635811582948,5.16658460936785321e-05,5.16658460936785321e-05,19.6674483720035624,0,1
23.399064,23.3990640000008305,-7.88660291578552197,1.94012158088379971,-5.5,-4.32672449666932213,0.365887416431815549,-1.00472880763335848,-8.52544430698706535,-6.72341380192558358,-6.83745746147887523,-6.83734286461031182,3.13352793298234765e-05,3.13352793298234765e-05,24.2274172234862171,0,1
23.49906,23.4990600000008349,-7.85358274353766372,1.94007373867347721,-5.5,-4.29365648221114071,0.0509895420937384117,-3.17231934200645327,-10.9749125434503796,-6.30020052298907984,-6.52144254944517954,-6.52133324903652678,1.9004812751884863e-05,1.9004812751884863e-05,28.5189052795706885,0,1
23.599056,23.5990560000008394,-7.8152154786871959,1.94004472242507409,-5.5,-4.25526020111226977,-0,-5.69196038950006145,-13.5071758681872574,-5.83560543633918272,-6.03003554000650599,-6.02993447565705942,1.15263982150128252e-05,1.15263982150128252e-05,32.2654192771624508,0,1
23.699052,23.6990520000008438,-7.77369823095508483,1.94002712410205103,-5.5,-4.21372535505713497,-0,-7.81869123382760911,-15.5923894647826948,-5.33759476269118505,-5.6020470739155348,-5.60195318272047693,6.99074795135112292e-06,6.99074795135112292e-06,35.2559828952733838,0,1
23.799048,23.7990480000008482,-7.73115065478339325,1.94001645073832329,-5.5,-4.17116710552171632,-0,-8.91335084318355442,-16.6445014979669494,-4.63121399088436991,-4.96189145882138849,-4.96180829673569512,4.23988101119630973e-06,4.23988101119630973e-06,37.3919040842605952,0,1
23.899044,23.8990440000008526,-7.68931503792014048,1.94000997735485869,-5.5,-4.12932501527499873,-0,-9.55783481442916383,-17.2471498523493025,-4.14823250772562968,-4.38250329474323941,-4.38242984329482077,2.57148321098154532e-06,2.57148321098154532e-06,38.6494337842520252,0,1
23.99904,23.999040000000857,-7.64955640002474624,1.94000605125484449,-5.5,-4.08956245127959139,-0,-9.52279435806562269,-17.1723507580903672,-3.91796892393552909,-4.04522371689780957,-4.04515591830846422,1.55960176403492837e-06,1.55960176403492837e-06,39.061478188341674,0,1
24.099036,24.0990360000008614,-7.61298070919878089,1.94000367007946584,-5.5,-4.05298437927824562,-0,-8.28614249475369213,-15.8991232039524739,-3.79879292984629213,-3.85624805309668917,-3.85618342176936002,9.45896769612747815e-07,9.45896769612747815e-07,38.7023009987915074,0,1
24.199032,24.1990320000008658,-7.58042370084962425,1.94000222589919491,-5.5,-4.02042592674881938,-0,-6.4977760663534383,-14.0781997672030634,-3.80227133806357154,-3.80379852542093255,-3.80373477315598363,5.73685359555539737e-07,5.73685359555539737e-07,37.663926257291692,0,1
24.299028,24.2990280000008703,-7.55248392759658138,1.94000135000543517,-5.5,-3.99248527760201677,-0,-4.50593716334983618,-12.0584210909464176,-3.8378134099724055,-3.82196769862380847,-3.82190364184064313,3.47939545139909059e-07,3.47939545139909059e-07,36.0577227012087178,0,1
24.399024,24.3990240000008747,-7.52965882476450066,1.94000081877682473,-5.5,-3.96965964354132472,0,-2.77747476935139881,-10.3071335941158999,-3.90625709162469192,-3.87179506681427821,-3.87173017491654026,2.1102495480442284e-07,2.1102495480442284e-07,34.0338072463564387,0,1
24.49902,24.4990200000008791,-7.51197465369547945,1.94000049658725149,-5.5,-3.95197515028273161,0,-1.5034469874930021,-9.01542164118848177,-4.03429288107818085,-3.96806459921111188,-3.96799809382078372,1.27986405029937697e-07,1.27986405029937697e-07,31.7504004373763671,0,1
24.599016,24.5990160000008835,-7.49767785598976033,1.94000030117962652,-5.5,-3.93767815716938729,0,-0.58480325337949679,-8.08248110936925634,-4.29405276651181289,-4.13952011105390749,-4.13945073204208125,7.7623615120158043e-08,7.7623615120158043e-08,29.3744192942582352,0,1
24.699012,24.6990120000008879,-7.48575084612213093,1.94000018266511542,-5.5,-3.92575102878724636,0,-0.00302911367820831801,-7.48877995980033884,-4.83291848589611561,-4.57516730062876142,-4.57509062010112899,4.70786379452802204e-08,4.70786379452802204e-08,27.0929082925679445,0,1
24.799008,24.7990080000008923,-7.4767139991756375,1.94000011078619328,-5.5,-3.916714109961831,0,-0.244527036567635803,-7.72124103574327325,-5.75770505123884302,-5.34289739891778304,-5.3428078511122683,2.85531425887842052e-08,2.85531425887842052e-08,25.0860631740799249,0,1
24.899004,24.8990040000008968,-7.47105994555880226,1.94000006719170526,-5.5,-3.91106001275050819,0,-0.327694732956224144,-7.79875467851502613,-6.42849221288889794,-6.10065863753619642,-6.10055638953246415,1.73174498515239388e-08,1.73174498515239388e-08,23.5140545436083457,0,1
24.999,24.9990000000009012,-7.46756202759001919,1.94000004075169596,-5.5,-3.90756206834171582,0,-0.331354883595031624,-7.79891691118505115,-6.82896825066637714,-6.6278826215649751,-6.62777153720387702,1.05030144555032693e-08,1.05030144555032693e-08,22.4873932407911497,0,1
