Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/nz-error-g,/fdm/jsbsim/fcs/ptc/error-scaled,/fdm/jsbsim/fcs/ptc/cas-interconnect,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
20.399184,20.3991840000006981,-0.115545491831463898,0.999999999999978351,-1.11679672874161406,-0.298184726574010961,0.140673767091938101,-3.09134557746693472,0.418456170805842742,-0.732889406661050291,1.08004710258909537e-14,1.08004710258909537e-14,1.40673767091938107,0.673848264258330776,0,1,1,1
20.49918,20.4991800000007025,-0.112178961733197691,0.999999999999986899,-1.11323043936380128,-0.297232527310134942,0.13926754979172018,-3.11500430293281516,0.450232111109369171,-0.724772191823420897,6.55047390255294579e-15,6.55047390255294579e-15,1.3926754979172018,0.667903306093780902,0,1,1,1
20.599176,20.5991760000007069,-0.10876292255711946,0.999999999999992006,-1.10926468315524329,-0.296173670402449962,0.137671509101783496,-3.13873747098731615,0.482159545212376417,-0.716577925774924296,3.97285528058602317e-15,3.97285528058602317e-15,1.37671509101783496,0.660137165242910662,0,1,1,1
20.699172,20.6991720000007113,-0.10562239141678828,0.999999999999995226,-1.10543922741423106,-0.295152273719599734,0.136061189007971567,-3.16255566960727785,0.514238850883354748,-0.708316818723913721,2.40953239647727447e-15,2.40953239647727447e-15,1.3606118900797155,0.652295071355801781,0,1,1,1
20.799168,20.7991680000007158,-0.103008841192243267,0.999999999999997113,-1.10226449237332136,-0.294304619463676809,0.134619325423997127,-3.18646309574036435,0.546470517752712936,-0.699992577987645914,1.46137877159651161e-15,1.46137877159651161e-15,1.34619325423997127,0.646200676252325357,0,1,1,1
20.899164,20.8991640000007202,-0.100972059421978885,0.999999999999998224,-1.09999517599085017,-0.293698711989556993,0.133432177013979025,-3.21045860113079762,0.578854853593873897,-0.69160374753692011,8.86324631781339755e-16,8.86324631781339755e-16,1.33432177013979025,0.642718022602870143,0,1,1,1
20.99916,20.9991600000007246,-0.099349546538970282,0.99999999999999889,-1.09854129526716027,-0.293310525836331826,0.132450019777046651,-3.23454175351417872,0.611391754963936496,-0.683149998550240056,5.37554922906205118e-16,5.37554922906205118e-16,1.32450019777046646,0.641350199220226402,0,1,1,1
21.099156,21.099156000000729,-0.0978798194137881911,0.999999999999999334,-1.09755674846690754,-0.293047651840664336,0.131547028076353906,-3.25871720359481687,0.644080585864865496,-0.674636617729950316,3.26026474701410663e-16,3.26026474701410663e-16,1.315470280763539,0.640833663033588685,0,1,1,1
21.199152,21.1991520000007334,-0.0963324359691385967,0.999999999999999556,-1.09660827891256329,-0.292794410469654431,0.1306096760194497,-3.28299228603061266,0.676920444386704623,-0.666071841643907092,1.97734701473055107e-16,1.97734701473055107e-16,1.30609676019449705,0.640024918550589961,0,1,1,1
21.299148,21.2991480000007378,-0.0945479023126481605,0.999999999999999778,-1.09529932815768527,-0.292444920618102011,0.129572848946232638,-3.30737075551499604,0.709912487623442834,-0.657458267891552595,1.19925880873468294e-16,1.19925880873468294e-16,1.29572848946232644,0.638270221570773844,0,1,1,1
21.399144,21.3991440000007422,-0.09249779357218188,0.999999999999999889,-1.09342456376733521,-0.291944358525878522,0.128404107731293265,-3.33185093386308306,0.74305624751457211,-0.648794686348510563,7.27349160068251732e-17,7.27349160068251732e-17,1.28404107731293249,0.635246390964421925,0,1,1,1
21.49914,21.4991400000007467,-0.0902537811275361257,0.999999999999999889,-1.09100291381978853,-0.291297777989883544,0.127099927990233258,-3.35643032443901301,0.776351019666646769,-0.640079304772366076,4.41136472626929272e-17,4.41136472626929272e-17,1.27099927990233263,0.630919975129966559,0,1,1,1
21.599136,21.5991360000007511,-0.087978699673886579,1,-1.08828362032262005,-0.290571726626139559,0.125712810317995888,-3.38110852810274221,0.809796600158403601,-0.63131192794433888,2.67548789722213775e-17,2.67548789722213775e-17,1.25712810317995882,0.625816175235619943,0,1,1,1
21.699132,21.6991320000007555,-0.0858808849174065581,1,-1.08566331370986524,-0.289872104760534044,0.124353107894947079,-3.40588598806124221,0.843393144963138774,-0.622492843098103599,1.6226804928541654e-17,1.6226804928541654e-17,1.24353107894947068,0.621038235851367082,0,1,1,1
21.799128,21.7991280000007599,-0.0841103619077631648,1,-1.08350526301399208,-0.289295905224735916,0.123131650117828034,-3.43076145944776645,0.877140914642459135,-0.613620544805307144,9.84153949873322608e-18,9.84153949873322608e-18,1.23131650117828029,0.617695956372973143,0,1,1,1
21.899124,21.8991240000007643,-0.0826719462956021361,1,-1.08196503571949365,-0.288884664537104818,0.122086658042487223,-3.45573264928756663,0.911040010210029672,-0.60469263907753712,5.96888297675683713e-18,5.96888297675683713e-18,1.22086658042487217,0.616173941347335052,0,1,1,1
21.99912,21.9991200000007687,-0.0814310210677391122,1,-1.08093529602462834,-0.288609724038575766,0.121166054521578415,-3.48079946635369453,0.945090173016945867,-0.595709293336748491,3.62012101813983827e-18,3.62012101813983827e-18,1.21166054521578404,0.615951251879035544,0,1,1,1
22.099116,22.0991160000007731,-0.0906724472586958458,2.62009338936301761,-2.70737084176181275,-0.722868014750404075,0.0741328825242903861,-3.54242010443027411,0.979290951952044297,-3.76611032784248412,-0.810046694681508805,-0.810046694681508805,0.741328825242903888,-3.02478150259958012,-0.5,1,1,1
22.199112,22.1991120000007776,-0.129681787560853051,3.65760561730107447,-3.77999058592933679,-1,0.0619262491696890433,-3.66478506351860034,1.01362537830878674,-5.86691458277389799,-1.32880280865053724,-1.32880280865053724,0.619262491696890405,-5.2476520910770077,-0.5,1,1,1
22.299108,22.299108000000782,-0.121195550958208109,4.28685565245194056,-4.40013266230235445,-1,0.117503257750033119,-3.80188935727534849,1.0480508783146405,-7.19033844471747408,-1.6434278262259705,-1.6434278262259705,1.17503257750033119,-6.01530586721714311,-0.5,1,1,1
22.399104,22.3991040000007864,0.0147347258785786167,4.66849511276392803,-4.64750220401670955,-1,0.191937065123874984,-3.92851931996562165,1.08239464554705989,-8.02300519318058036,-1.8342475563819638,-1.8342475563819638,1.91937065123874984,-6.10363454194183053,-0.5,1,1,1
22.4991,22.4991000000007908,0.302485345523563043,4.89995902938064098,-4.59306973275166186,-1,0.228651355063731382,-4.04652196345660098,1.11612789032439608,-8.55631459013064877,-1.94997951469032071,-1.94997951469032071,2.28651355063731376,-6.269801039493335,-0.5,1,1,1
22.599096,22.5990960000007952,0.718861581477750033,5.04034164246722227,-4.31850985436739077,-1,0.24215050631547938,-4.16104233614436314,1.14835550045174695,-8.91094962207902697,-2.02017082123361114,-2.02017082123361114,2.42150506315479364,-6.48944455892423377,-0.5,1,1,1
22.699092,22.6990920000007996,1.22209699246946513,5.1254835442594171,-3.90175264858099968,-1,0.247113889369219047,-4.27428234360242421,1.17794551848185725,-9.15977490098383562,-2.06274177212970855,-2.06274177212970855,2.47113889369219031,-6.68863600729164531,-0.5,1,1,1
22.799088,22.799088000000804,1.76446274338096187,5.17712201487486645,-3.41235063424321261,-0.91109761934293787,0.243045292985925754,-4.38295321146502026,1.20367490116363607,-9.3428950191586253,-2.08856100743743323,-2.08856100743743323,2.43045292985925743,-6.91244208929936832,-0.5,1,1,1
22.899084,22.8990840000008085,2.29677160791936741,5.20844069100698803,-2.91338552671668083,-0.77787393563335383,0.23658825629716429,-4.473592037700449,1.22483947470661336,-9.47312750354739208,-2.10422034550349402,-2.10422034550349402,2.36588256297164268,-7.1072449405757494,-0.5,1,1,1
22.99908,22.9990800000008129,2.77400696329341567,5.22743543393756749,-2.45641328897061983,-0.655862348155155539,0.22129559720408612,-4.54617691982157268,1.24138569448860037,-9.56601596717185387,-2.11371771696878374,-2.11371771696878374,2.21295597204086114,-7.35305999513099273,-0.5,1,1,1
23.099076,23.0990760000008173,3.15804785716888192,5.23895572481693783,-2.08410457273903837,-0.556455920921323233,0.180420529626201087,-4.60649605589093714,1.25418567102205025,-9.635884491013746,-2.11947786240846892,-2.11947786240846892,1.80420529626201076,-7.83167919475173502,-0.5,1,1,1
23.199072,23.1990720000008217,3.42657584308659935,5.24594276867587883,-1.82212639794631759,-0.486507748251666816,0.137426976144638335,-4.66054435037779946,1.26474627688636043,-9.69292704472264433,-2.12297138433793942,-2.12297138433793942,1.37426976144638324,-8.31865728327626108,-0.5,1,1,1
23.299068,23.2990680000008261,3.58060597379469892,5.25018040315906731,-1.67161975358603287,-0.446322474207470787,0.103837983860176605,-4.71221109037661368,1.27481427810928105,-9.74274679439592362,-2.12509020157953366,-2.12509020157953366,1.03837983860176597,-8.70436695579415698,-0.5,1,1,1
23.399064,23.3990640000008305,3.63769565805276596,5.25275052385326191,-1.61632591968130646,-0.431559020554908856,0.0824975241897176192,-4.76394612148887475,1.28569914804468866,-9.78858298971951513,-2.12637526192663096,-2.12637526192663096,0.824975241897176081,-8.96360774782233882,-0.5,1,1,1
23.49906,23.4990600000008349,3.62347609541155569,5.25430929925235013,-1.63136155578615405,-0.435573535394903177,0.0723100900953273507,-4.8173073536184301,1.29821303541330968,-9.83245435875467955,-2.12715464962617506,-2.12715464962617506,0.723100900953273507,-9.10935345780140615,-0.5,1,1,1
23.599056,23.5990560000008394,3.56527683757385239,5.25525469483252294,-1.6898427586036231,-0.451188016547167392,0.0712244550298921919,-4.87304413231915934,1.3132234901389499,-9.87501475015530517,-2.12762734741626147,-2.12762734741626147,0.712244550298921864,-9.16277019985638397,-0.5,1,1,1
23.699052,23.6990520000008438,3.48797947774967865,5.25582807622123038,-1.76718406277613349,-0.471838144761227651,0.0765224608856680533,-4.93122008446526028,1.36282715009682898,-9.88469940223761867,-2.12791403811061519,-2.12791403811061519,0.765224608856680422,-9.11947479338093814,-0.5,1,1,1
23.799048,23.7990480000008482,3.4115076602347032,5.25617583140838196,-1.84358511326386099,-0.492237225241450915,0.084505506018506038,-4.99149400613884531,1.41682525725155828,-9.89164986181954831,-2.12808791570419098,-2.12808791570419098,0.845055060185060269,-9.04659480163448748,-0.5,1,1,1
23.899044,23.8990440000008526,3.34900324258145199,5.25638674455026766,-1.90594753619396906,-0.508887992163789771,0.0931344172035610124,-5.05331141410980145,1.47416945957718348,-9.89653223896013756,-2.12819337227513383,-2.12819337227513383,0.931344172035610041,-8.96518806692452763,-0.5,1,1,1
23.99904,23.999040000000857,3.30732788253866428,5.25651466314088456,-1.94745223564060943,-0.519969746916042697,0.100864678921496073,-5.11597960067734725,1.53373156591596915,-9.89988648125469339,-2.12825733157044228,-2.12825733157044228,1.00864678921496065,-8.89123969203973274,-0.5,1,1,1
24.099036,24.0990360000008614,3.28831154579638874,5.25659224562663674,-1.96630084246497683,-0.525002324938148801,0.106747847140961416,-5.17882675295987838,1.59448094963198916,-9.90213475984356428,-2.12829612281331837,-2.12829612281331837,1.06747847140961416,-8.83465628843394946,-0.5,1,1,1
24.199032,24.1990320000008658,3.29014173941311094,5.25663929931966578,-1.96433618862379022,-0.524477762362552058,0.110522603118285642,-5.2412772924196096,1.65558937616243074,-9.90356815693732884,-2.12831964965983289,-2.12831964965983289,1.10522603118285634,-8.79834212575447339,-0.5,1,1,1
24.299028,24.2990280000008703,3.30880031947499731,5.25666783733318876,-1.94560647915775853,-0.519476929935121512,0.112269240208544674,-5.30288536906199592,1.71647514074082541,-9.90434583274755553,-2.12833391866659438,-2.12833391866659438,1.12269240208544674,-8.78165343066210902,-0.5,1,1,1
24.399024,24.3990240000008747,3.33928437719018367,5.25668514560728006,-1.91513669978254208,-0.511341498841938802,0.112202212382878294,-5.36336874125043384,1.77680124683457796,-9.90453667689397932,-2.12834257280364003,-2.12834257280364003,1.12202212382878286,-8.78251455306519624,-0.5,1,1,1
24.49902,24.4990200000008791,3.376541226575418,5.25669564305664672,-1.87798923052202271,-0.501423124549380095,0.110681777848028864,-5.42260631112897062,1.83644335970985395,-9.90415249894900995,-2.12834782152832336,-2.12834782152832336,1.10681777848028862,-8.79733472046872222,-0.5,1,1,1
24.599016,24.5990160000008835,3.41613068366818418,5.25670200974824375,-1.83859848107580648,-0.490905794447240362,0.108153543889070058,-5.48060750163835486,1.89544119946945044,-9.90316820108049711,-2.12835100487412188,-2.12835100487412188,1.08153543889070058,-8.82163276218979675,-0.5,1,1,1
24.699012,24.6990120000008879,3.45465588233801313,5.25670587113975518,-1.80036580130355262,-0.480697668948048551,0.105058633678525401,-5.5,1.95394574248503994,-9.86406364752608411,-2.12835293556987759,-2.12835293556987759,1.05058633678525393,-8.8134773107408293,-0.5,1,1,1
24.799008,24.7990080000008923,3.49025698896140257,5.25670821306949865,-1.76514395193260087,-0.471293435166004471,0.101073042380127778,-5.5,2.01219000602707654,-9.80582392732775077,-2.12835410653474932,-2.12835410653474932,1.01073042380127776,-8.79509350352647346,-0.5,1,1,1
24.899004,24.8990040000008968,3.52102194886145359,5.25670963344733355,-1.73472082636429414,-0.46317046063926659,0.0963198043629673178,-5.5,2.07046390208673481,-9.74755278680109249,-2.12835481672366678,-2.12835481672366678,0.963198043629673095,-8.78435474317141995,-0.5,1,1,1
24.999,24.9990000000009012,3.54528282086004021,5.25671049490494191,-1.71071325709758604,-0.456760439645055472,0.0915932488767758624,-5.5,2.12908458068023476,-9.68893377943535228,-2.12835524745247096,-2.12835524745247096,0.915932488767758568,-8.77300129066759382,-0.5,1,1,1
25.098996,25.0989960000009056,3.56255953141130854,5.25671101737804225,-1.69357843332588898,-0.452185441698012391,0.087425876250481982,-5.5,2.18834994503909552,-9.62966942867430653,-2.12835550868902112,-2.12835550868902112,0.87425876250481982,-8.75541066616948704,-0.5,1,1,1
25.198992,25.19899200000091,3.57349518489824813,5.25671133425740855,-1.68266507840167279,-0.449271575933246681,0.0840063020665747368,-5.5,2.24849779892486668,-9.5695221895345064,-2.12835566712870428,-2.12835566712870428,0.84006302066574734,-8.72945916886875928,-0.5,1,1,1
25.298988,25.2989880000009144,3.57946994973691357,5.25671152644439754,-1.67660006184987198,-0.447652216513915846,0.0813092662629544827,-5.5,2.30968576093549638,-9.50833460036663425,-2.12835576322219877,-2.12835576322219877,0.813092662629544716,-8.69524193773708909,-0.5,1,1,1
25.398984,25.3989840000009188,3.5821917345151717,5.25671164300559735,-1.67369782897994224,-0.446877320337644601,0.0791992664124919615,-5.5,2.37198975611149443,-9.44603083131936394,-2.12835582150279867,-2.12835582150279867,0.791992664124919532,-8.65403816719444485,-0.5,1,1,1
25.49898,25.4989800000009232,3.58335899935645052,5.25671171369983714,-1.67229444621979706,-0.446502617140685842,0.0774941915107130452,-5.5,2.43541533826290113,-9.38260538631478269,-2.12835585684991857,-2.12835585684991857,0.774941915107130397,-8.60766347120765296,-0.5,1,1,1
25.598976,25.5989760000009277,3.58442216400081071,5.25671175657581813,-1.67098060765003442,-0.446151822242559226,0.0760062700508185862,-5.5,2.49991625088343694,-9.31810455687364936,-2.12835587828790906,-2.12835587828790906,0.760062700508185807,-8.55804185636546322,-0.5,1,1,1
25.698972,25.6989720000009321,3.58644474851314188,5.25671178258005334,-1.66873385480072223,-0.445551939231792871,0.0745691079147750291,-5.5,2.56541562976789361,-9.25260522843741029,-2.12835589129002667,-2.12835589129002667,0.745691079147750235,-8.50691414928965983,-0.5,1,1,1
25.798968,25.7989680000009365,3.59005135890370308,5.25671179835159386,-1.66496408116559325,-0.444545409671213421,0.0730540170506557424,-5.5,2.63182647919548307,-9.1861944096066086,-2.12835589917579693,-2.12835589917579693,0.730540170506557396,-8.45565423910005087,-0.5,1,1,1
25.898964,25.8989640000009409,3.59544286361454724,5.25671180791701609,-1.65949378018938365,-0.44308483931056547,0.071377835622575353,-5.5,2.69906924601129106,-9.11895166134771884,-2.12835590395850804,-2.12835590395850804,0.713778356225753474,-8.40517330512196459,-0.5,1,1,1
25.99896,25.9989600000009453,3.60245890756255793,5.25671181371843321,-1.65249124852162899,-0.441215163355274942,0.0695046333445628745,-5.5,2.76708506192821924,-9.05093585668554113,-2.12835590685921661,-2.12835590685921661,0.695046333445628717,-8.35588952323991307,-0.5,1,1,1
26.098956,26.0989560000009497,3.61067060414096908,5.25671181723698666,-1.6443776058618722,-0.439048820765119918,0.0674427888587916108,-5.5,2.83584391972174243,-8.98217700571801103,-2.12835590861849333,-2.12835590861849333,0.674427888587916025,-8.30774911713009523,-0.5,1,1,1
26.198952,26.1989520000009541,3.61949231716417819,5.25671181937098542,-1.63571716992865568,-0.436736484370951084,0.0652372132538139721,-5.5,2.90534740853000883,-8.91267352104970279,-2.12835590968549271,-2.12835590968549271,0.652372132538139637,-8.26030138851156259,-0.5,1,1,1
26.298948,26.2989480000009586,3.62830017858800513,5.25671182066525411,-1.62710329852161451,-0.43443658070527108,0.0629570630310197776,-5.5,2.97562609145758605,-8.84239484063300729,-2.12835591033262705,-2.12835591033262705,0.629570630310197776,-8.21282421032280929,-0.5,1,1,1
26.398944,26.398944000000963,3.63654348354111656,5.2567118214502262,-1.61905278335957536,-0.432287093157006641,0.0606801322883473229,-5.5,3.04673230131453687,-8.77128863229890143,-2.1283559107251131,-2.1283559107251131,0.606801322883473215,-8.16448730941542777,-0.5,1,1,1
26.49894,26.4989400000009674,3.64383345731881203,5.25671182192631026,-1.61192318649385324,-0.430383490793858847,0.0584765022832210435,-5.5,3.11872987068063345,-8.69929106385640871,-2.12835591096315513,-2.12835591096315513,0.584765022832210435,-8.11452604102419883,-0.5,1,1,1
26.598936,26.5989360000009718,3.64999557148905796,5.25671182221505706,-1.60586579980946231,-0.42876616854912647,0.0563948524866254505,-5.5,3.19168286384707267,-8.62633807125013874,-2.12835591110752853,-2.12835591110752853,0.563948524866254464,-8.0623895463838835,-0.5,1,1,1
26.698932,26.6989320000009762,3.65507783255306018,5.2567118223901792,-1.60082088104032527,-0.427419175237766846,0.0544543972092188661,-5.5,3.26564549795298076,-8.55237543748396689,-2.1283559111950896,-2.1283559111950896,0.544543972092188633,-8.00783146539177793,-0.5,1,1,1
26.798928,26.7989280000009806,3.65931672392516738,5.25671182249639202,-1.59655295920653328,-0.426279640108144398,0.0526438148012430274,-5.5,3.34065504908238609,-8.47736588656061407,-2.12835591124819601,-2.12835591124819601,0.526438148012430274,-7.95092773854818358,-0.5,1,1,1
26.898924,26.898924000000985,3.66307142146989584,5.25671182256080982,-1.59271552733545585,-0.425255045798566711,0.0509265420092754259,-5.5,3.41672876427433181,-8.40129217149364038,-2.12835591128040491,-2.12835591128040491,0.509265420092754217,-7.89202675140088594,-0.5,1,1,1
26.99892,26.9989200000009895,3.66674240028449994,5.25671182259987813,-1.58892936623084058,-0.424244140783634482,0.0492503085003124091,-5.5,3.49386490139422268,-8.32415603444954044,-2.12835591129993906,-2.12835591129993906,0.492503085003124064,-7.83165294944641666,-0.5,1,1,1
27.098916,27.0989160000009939,3.6706900054590661,5.25671182262357384,-1.58485441423143802,-0.423156128599793957,0.0475554414646920734,-5.5,3.57204729852082981,-8.24597363736890365,-2.12835591131178692,-2.12835591131178692,0.47555441464692072,-7.7704192227219826,-0.5,1,1,1
27.198912,27.1989120000009983,3.67515649116241416,5.25671182263794545,-1.58031485089714696,-0.421944065189538253,0.0457532261607549659,-5.5,3.65125130193851311,-8.16676963397910072,-2.12835591131897273,-2.12835591131897273,0.457532261607549617,-7.70923737237155127,-0.5,1,1,1
27.298908,27.2989080000010027,3.6801345011551474,5.25671182264666115,-1.57537638692163062,-0.420625495308075414,0.0437371207217263636,-5.5,3.73137870115556369,-8.08664223477895838,-2.12835591132333057,-2.12835591132333057,0.43737120721726358,-7.64927102756169486,-0.5,1,1,1
27.398904,27.3989040000010071,3.68531474504026635,5.25671182265194847,-1.57036818936213729,-0.419288306559690682,0.0414760971681898891,-5.5,3.81239565140496994,-8.00562528453981059,-2.12835591132597424,-2.12835591132597424,0.414760971681898849,-7.59086431285791186,-0.5,1,1,1
27.4989,27.4989000000010115,3.69011098975816365,5.25671182265515391,-1.56586174482746099,-0.418085085868932116,0.0390283354094741325,-5.5,3.89433747999618962,-7.92368345595480861,-2.12835591132757695,-2.12835591132757695,0.390283354094741297,-7.53340010186006737,-0.5,1,1,1
27.598896,27.5988960000010159,3.69378238885422494,5.25671182265709902,-1.56255690975258466,-0.41720269490394013,0.0365005945087674144,-5.5,3.97727062060770464,-7.84075031534706746,-2.12835591132854951,-2.12835591132854951,0.365005945087674144,-7.47574437025939353,-0.5,1,1,1
27.698892,27.6988920000010204,3.69561955184380908,5.25671182265827763,-1.56110655208057425,-0.41681544940551335,0.0340201229176905415,-5.5,4.06128577666757451,-7.75673515928948376,-2.12835591132913882,-2.12835591132913882,0.340201229176905429,-7.41653393011257833,-0.5,1,1,1
27.798888,27.7988880000010248,3.69512766724598363,5.2567118226589935,-1.56194636270500897,-0.417039678842237416,0.0317046155568033936,-5.5,4.14648435734535692,-7.67153657861309046,-2.12835591132949675,-2.12835591132949675,0.317046155568033949,-7.35449042304505696,-0.5,1,1,1
27.898884,27.8988840000010292,3.69216054524509119,5.25671182265942782,-1.56517310408412946,-0.417901218790462603,0.0296329171871052635,-5.5,4.23296150917388836,-7.58505942678540102,-2.12835591132971391,-2.12835591132971391,0.296329171871052621,-7.28873025491434845,-0.5,1,1,1
27.99888,27.9988800000010336,3.68696759492305581,5.25671182265968984,-1.57050679321248854,-0.419325313787734466,0.0278255024539070216,-5.5,4.32079009369538092,-7.49723084226441738,-2.12835591132984492,-2.12835591132984492,0.278255024539070195,-7.21897581772534735,-0.5,1,1,1
28.098876,28.098876000001038,3.68014141300419784,5.25671182265984971,-1.57734763213776219,-0.421151817780782534,0.0262412735774049909,-5.5,4.41000961783659839,-7.40801131812350988,-2.12835591132992485,-2.12835591132992485,0.262412735774049888,-7.14559858234945988,-0.5,1,1,1
28.198872,28.1988720000010424,3.67248475964748078,5.25671182265994563,-1.58490857696136089,-0.423170590048683404,0.0247907402364403694,-5.5,4.50062251236145716,-7.31739842359883763,-2.12835591132997282,-2.12835591132997282,0.247907402364403673,-7.06949102123443396,-0.5,1,1,1
28.298868,28.2988680000010469,3.66483800393662795,5.25671182266000514,-1.59238315309850709,-0.425166301877301422,0.023359758180844948,-5.5,4.59259798587247481,-7.22542295008793456,-2.12835591133000257,-2.12835591133000257,0.233597581808449473,-6.99182536827948553,-0.5,1,1,1
28.398864,28.3988640000010513,3.65791348974564912,5.25671182266004067,-1.5991034154362751,-0.426960611921485489,0.0218355802266943094,-5.5,4.68588181139816218,-7.13213912456231647,-2.12835591133002033,-2.12835591133002033,0.218355802266943066,-6.91378332229537307,-0.5,1,1,1
28.49886,28.4988600000010557,3.65217296623000021,5.25671182266006287,-1.60465354354910428,-0.428442496127610872,0.0201283724735332771,-5.5,4.7804093713843212,-7.03761156457620096,-2.12835591133003144,-2.12835591133003144,0.201283724735332764,-6.83632783984086778,-0.5,1,1,1
28.598856,28.5988560000010601,3.64776633325691702,5.25671182266007619,-1.60892247603374772,-0.429582301101010644,0.01818479737896617,-5.5,4.87611914069782149,-6.94190179526272644,-2.1283559113300381,-2.1283559113300381,0.181847973789661693,-6.76005382147306477,-0.5,1,1,1
28.698852,28.6988520000010645,3.64453337582944137,5.25671182266008241,-1.61209540450756794,-0.430429473003520691,0.0159933712247344005,-5.5,4.97296421780899145,-6.84505671815156802,-2.12835591133004121,-2.12835591133004121,0.159933712247343984,-6.6851230059042237,-0.5,1,1,1
28.798848,28.7988480000010689,3.64205956618373516,5.25671182266008952,-1.61459420635596063,-0.431096653097041538,0.0135826896630237681,-5.5,5.07092016309958193,-6.74710077286099175,-2.12835591133004476,-2.12835591133004476,0.13582689663023767,-6.61127387623075435,-0.5,1,1,1
28.898844,28.8988440000010733,3.63976920551845318,5.25671182266008952,-1.61698496115906654,-0.431734984629470797,0.0110072558713371123,-5.5,5.16997853311878242,-6.64804240284179127,-2.12835591133004476,-2.12835591133004476,0.110072558713371113,-6.53796984412841997,-0.5,1,1,1
28.99884,28.9988400000010778,3.63698304035305942,5.25671182266008952,-1.61992142921453075,-0.432519021600279718,0.00823678915422922098,-5.5,5.27002275016556787,-6.54799818579500581,-2.12835591133004476,-2.12835591133004476,0.0823678915422922098,-6.46563029425271374,-0.5,1,1,1
29.098836,29.0988360000010822,3.63305868374383856,5.25671182266008952,-1.62400913618042031,-0.43361043936017224,0.00536242165899042389,-5.5,5.37104464428648054,-6.44697629167409314,-2.12835591133004476,-2.12835591133004476,0.0536242165899042389,-6.39335207508418879,-0.5,1,1,1
29.198832,29.1988320000010866,3.62753027836063735,5.25671182266008952,-1.62968124981126516,-0.435124893699607829,0.00253151995395508797,-5.5,5.47308776529871288,-6.3449331706618608,-2.12835591133004476,-2.12835591133004476,0.0253151995395508762,-6.31961797112230972,-0.5,1,1,1
29.298828,29.298828000001091,3.61947544825887402,5.25671182266008952,-1.63755105605015316,-0.437226131965390896,0.000953318386024216697,-5.5,5.32917697403438506,-6.48884396192618862,-2.12835591133004476,-2.12835591133004476,0.00953318386024216632,-6.47931077806594669,-0.5,1,1,1
29.398824,29.3988240000010954,3.6072771373878636,5.25671182266008952,-1.64932531849118913,-0.440369860037147509,0.00635126336452624882,-5.5,5.15648187419953352,-6.66153906176104016,-2.12835591133004476,-2.12835591133004476,0.0635126336452624812,-6.59802642811577744,-0.5,1,1,1
29.49882,29.4988200000010998,3.59925367931441809,5.25671182266008952,-1.65711095584328838,-0.442448625210158042,0.0174118814187560859,-5.5,4.98295379014476669,-6.83506714581580699,-2.12835591133004476,-2.12835591133004476,0.174118814187560866,-6.66094833162824607,-0.5,1,1,1
29.598816,29.5988160000011042,3.60522749115543517,5.25671182266008952,-1.65106376850475689,-0.440834026190770112,0.0296888425734013993,-5.5,4.80964775435807823,-7.00837318160249545,-2.12835591133004476,-2.12835591133004476,0.296888425734013972,-6.71148475586848114,-0.5,1,1,1
29.698812,29.6988120000011087,3.62992195377585336,5.25671182266008952,-1.62637495767961759,-0.434242113700457899,0.0408525890227382713,-5.5,4.63768739126173291,-7.18033354469884078,-2.12835591133004476,-2.12835591133004476,0.408525890227382671,-6.77180765447145827,-0.5,1,1,1
29.798808,29.7988080000011131,3.67312784140714443,5.25671182266008952,-1.58320071846701316,-0.422714591830692543,0.0503565972136772247,-5.5,4.46802598323614664,-7.34999495272442704,-2.12835591133004476,-2.12835591133004476,0.503565972136772233,-6.84642898058765503,-0.5,1,1,1
29.898804,29.8988040000011175,3.73163844675938172,5.25671182266008952,-1.52472099333874844,-0.407100505221445863,0.058399586615809719,-5.5,4.3013489799099931,-7.51667195605058058,-2.12835591133004476,-2.12835591133004476,0.583995866158097177,-6.93267608989248352,-0.5,1,1,1
29.9988,29.9988000000011219,3.80098860693438656,5.25671182266008952,-1.45539096280136704,-0.388589387067965031,0.0655962649832890349,-5.5,4.13807085860635926,-7.67995007735421442,-2.12835591133004476,-2.12835591133004476,0.655962649832890321,-7.0239874275213241,-0.5,1,1,1
