Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/systems/hydraulics/flight-controls-pressure,/fdm/jsbsim/systems/hydraulics/pc1-psi,/fdm/jsbsim/systems/hydraulics/pc2-psi,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
21.699132,21.6991320000007555,1,2956.16465651519547,2956.16465651519547,-10.919084210589336,-0.661062355658194933,0.724506180574896019,-10.9189012050108492,-0.190570776727415681,-0.532638254175089587,-13.2214043961604446,0.724506180574896019,-10.9108843391843351,-0.5,-0.699999999999999956,-0.299999999999999989
21.799128,21.7991280000007599,1,2956.1939401722484,2956.1939401722484,-10.8978832856585672,-0.661062355658198264,0.750226139469087672,-10.8977006354109367,-0.190200756984598984,-0.531604062715052006,-13.2214043961605103,0.750226139469087672,-10.8854933797694002,-0.5,-0.699999999999999956,-0.299999999999999989
21.899124,21.8991240000007643,1,2956.2369753604894,2956.2369753604894,-10.871360225230406,-0.661062355658198264,0.75514479153349956,-10.8711780195134633,-0.189737850010946285,-0.530310254889288069,-13.2214043961605103,0.75514479153349956,-10.8575509366337215,-0.5,-0.699999999999999956,-0.299999999999999989
21.99912,21.9991200000007687,1,2956.28452398596573,2956.28452398596573,-10.843644246155776,-0.661062355658198264,0.757290357543388915,-10.8434625049630249,-0.189254123028156751,-0.528958255910037867,-13.2214043961605103,0.757290357543388915,-10.8299383035773999,-0.5,-0.699999999999999956,-0.299999999999999989
22.099116,22.0991160000007731,1,2956.33136025047042,2956.33136025047042,-10.8173975549604631,-0.661062355658198264,0.758962218019961887,-10.8172162536664089,-0.188796039526724968,-0.527677929510266486,-13.2214043961605103,0.758962218019961887,-10.8050721861080206,-0.5,-0.699999999999999956,-0.299999999999999989
22.199112,22.1991120000007776,1,2956.37305000285187,2956.37305000285187,-10.7952956621768514,-0.661062355658198264,0.760327832506903611,-10.7951147313140154,-0.188410295191972582,-0.526599788398870783,-13.2214043961605103,0.760327832506903611,-10.7857850921423726,-0.5,-0.699999999999999956,-0.299999999999999989
22.299108,22.299108000000782,1,2956.40444065365591,2956.40444065365591,-10.780717326289313,-0.661062355658198264,0.761224365788684354,-10.780536639761694,-0.188155859495727384,-0.525888650062893315,-13.2214043961605103,0.761224365788684354,-10.7760374178823923,-0.5,-0.699999999999999956,-0.299999999999999989
22.399104,22.3991040000007864,1,2956.4184073487304,2956.4184073487304,-10.7782877568524729,-0.661062355658198264,0.761373743974768535,-10.7781071110448199,-0.188113456220346198,-0.525770134480608387,-13.2214043961605103,0.761373743974768535,-10.7809074147912831,-0.5,-0.699999999999999956,-0.299999999999999989
22.4991,22.4991000000007908,1,2956.40688116902038,2956.40688116902038,-10.7918548955309994,-0.661062355658198264,0.760540424973266127,-10.7916740223359575,-0.18835024349170254,-0.526431946123463335,-13.2214043961605103,0.760540424973266127,-10.8026811311590052,-0.5,-0.699999999999999956,-0.299999999999999989
22.599096,22.5990960000007952,1,2956.36779026438307,2956.36779026438307,-10.8199249977772425,-0.661062355658198264,0.758816268820191375,-10.8197436541228473,-0.188840150986206212,-0.527801219403767896,-13.2214043961605103,0.758816268820191375,-10.8364304817123891,-0.5,-0.699999999999999956,-0.299999999999999989
22.699092,22.6990920000007996,1,2956.31087236778194,2956.31087236778194,-10.8541484607333416,-0.661062355658198264,0.756714150546250242,-10.8539665434882924,-0.189437453085179008,-0.529470656621138569,-13.2214043961605103,0.756714150546250242,-10.8708752622000659,-0.5,-0.699999999999999956,-0.299999999999999989
22.799088,22.799088000000804,1,2956.25486465089307,2956.25486465089307,-10.8831644567871386,-0.661062355658198264,0.754931891856359893,-10.8829820532294068,-0.189943869264305926,-0.53088607106278729,-13.2214043961605103,0.754931891856359893,-10.8947875862473644,-0.5,-0.699999999999999956,-0.299999999999999989
22.899084,22.8990840000008085,1,2956.21709478812727,2956.21709478812727,-10.8990798804560924,-0.661062355658198264,0.75395431374179267,-10.8988972101533435,-0.190221641153600185,-0.531662433192980122,-13.2214043961605103,0.75395431374179267,-10.9032918781355299,-0.5,-0.699999999999999956,-0.299999999999999989
22.99908,22.9990800000008129,1,2956.20452503550132,2956.20452503550132,-10.9005833436631097,-0.661062355658198264,0.753861966044762521,-10.9004006481620781,-0.190247881096952259,-0.531735772861615108,-13.2214043961605103,0.753861966044762521,-10.8981743414092911,-0.5,-0.699999999999999956,-0.299999999999999989
23.099076,23.0990760000008173,1,2956.21405674946982,2956.21405674946982,-10.8909791020452289,-0.661062355658198264,0.754451890427049854,-10.8907965675128064,-0.190080258267995378,-0.531267273270498941,-13.2214043961605103,0.754451890427049854,-10.8841724926180454,-0.5,-0.699999999999999956,-0.299999999999999989
23.199072,23.1990720000008217,1,2956.23806927652276,2956.23806927652276,-10.874908880312022,-0.661062355658198264,0.755438976758759151,-10.8747266151190587,-0.189799784688085726,-0.530483360015220562,-13.2214043961605103,0.755438976758759151,-10.8659842475348647,-0.5,-0.699999999999999956,-0.299999999999999989
23.299068,23.2990680000008261,1,2956.26889825094941,2956.26889825094941,-10.8564717276397538,-0.661062355658198264,0.756571447841007605,-10.8562897714563853,-0.189478001062496626,-0.529583986714134314,-13.2214043961605103,0.756571447841007605,-10.8472194971256215,-0.5,-0.699999999999999956,-0.299999999999999989
23.399064,23.3990640000008305,1,2956.30044981936135,2956.30044981936135,-10.8389055849424238,-0.661062355658198264,0.757650418601024445,-10.8387239231703845,-0.189171419174000127,-0.528727101704508429,-13.2214043961605103,0.757650418601024445,-10.8308522188759397,-0.5,-0.699999999999999956,-0.299999999999999989
23.49906,23.4990600000008349,1,2956.32746462820432,2956.32746462820432,-10.8251842128297309,-0.661062355658198264,0.758493230796734696,-10.825002781030058,-0.188931940066517284,-0.528057766479499091,-13.2214043961605103,0.758493230796734696,-10.819759997370868,-0.5,-0.699999999999999956,-0.299999999999999989
23.599056,23.5990560000008394,1,2956.34506458332953,2956.34506458332953,-10.8179681720875198,-0.661062355658198264,0.758936463958282403,-10.8177868612298322,-0.188805998507443479,-0.527705764492074181,-13.2214043961605103,0.758936463958282403,-10.8163144794680868,-0.5,-0.699999999999999956,-0.299999999999999989
23.699052,23.6990520000008438,1,2956.3496098859091,2956.3496098859091,-10.8186553231098834,-0.661062355658198264,0.758894256862870487,-10.818474000735435,-0.188817991354236797,-0.527739284054140612,-13.2214043961605103,0.758894256862870487,-10.8209205166906255,-0.5,-0.699999999999999956,-0.299999999999999989
23.799048,23.7990480000008482,1,2956.34105850506285,2956.34105850506285,-10.8260671519754563,-0.661062355658198264,0.758438997745260579,-10.8258857053775834,-0.188947350003427633,-0.52810083668172958,-13.2214043961605103,0.758438997745260579,-10.8308900723675148,-0.5,-0.699999999999999956,-0.299999999999999989
23.899044,23.8990440000008526,1,2956.32439542835436,2956.32439542835436,-10.8363422479410865,-0.661062355658198264,0.757807867263497581,-10.8361606291309798,-0.189126681253315776,-0.528602060875174917,-13.2214043961605103,0.757807867263497581,-10.841357545490613,-0.5,-0.699999999999999956,-0.299999999999999989
23.99904,23.999040000000857,1,2956.3077608384383,2956.3077608384383,-10.8446143755530233,-0.661062355658198264,0.757299765742851183,-10.8444326181007504,-0.189271054696526914,-0.529005579295269479,-13.2214043961605103,0.757299765742851183,-10.8475794012297424,-0.5,-0.699999999999999956,-0.299999999999999989
24.099036,24.0990360000008614,1,2956.29856928459276,2956.29856928459276,-10.847317668707019,-0.661062355658198264,0.757133720509177932,-10.8471358659471253,-0.189318235271943608,-0.529137447254000914,-13.2214043961605103,0.757133720509177932,-10.8469703501908388,-0.5,-0.699999999999999956,-0.299999999999999989
24.199032,24.1990320000008658,1,2956.3007313104149,2956.3007313104149,-10.8432683451851322,-0.661062355658198264,0.757382443393492477,-10.8430866102925414,-0.18924756242851612,-0.528939919277323534,-13.2214043961605103,0.757382443393492477,-10.8396353750769059,-0.5,-0.699999999999999956,-0.299999999999999989
24.299028,24.2990280000008703,1,2956.31392692951022,2956.31392692951022,-10.8334277151791945,-0.661062355658198264,0.757986887534673692,-10.8332461452171191,-0.189075813913022472,-0.52845988854532655,-13.2214043961605103,0.757986887534673692,-10.8273968132883187,-0.5,-0.699999999999999956,-0.299999999999999989
24.399024,24.3990240000008747,1,2956.33506847908302,2956.33506847908302,-10.8199209292077256,-0.661062355658198264,0.758816519137702095,-10.8197395856215195,-0.188840079977462438,-0.52780102093696224,-13.2214043961605103,0.758816519137702095,-10.8126527509145767,-0.5,-0.699999999999999956,-0.299999999999999989
24.49902,24.4990200000008791,1,2956.36009506395567,2956.36009506395567,-10.8052229971406781,-0.661062355658198264,0.759719314885539343,-10.8050418998941389,-0.188583556969096261,-0.527084048641008662,-13.2214043961605103,0.759719314885539343,-10.7980032732220828,-0.5,-0.699999999999999956,-0.299999999999999989
24.599016,24.5990160000008835,1,2956.3846164736342,2956.3846164736342,-10.7918162640909561,-0.661062355658198264,0.760542800906189642,-10.7916353915433838,-0.188349569257179467,-0.526430061662973459,-13.2214043961605103,0.760542800906189642,-10.7857908486797669,-0.5,-0.699999999999999956,-0.299999999999999989
24.699012,24.6990120000008879,1,2956.40481024001656,2956.40481024001656,-10.7816319216313765,-0.661062355658198264,0.761168357006536622,-10.7814512197749952,-0.188171821928232424,-0.525933264469823247,-13.2214043961605103,0.761168357006536622,-10.777587126811067,-0.5,-0.699999999999999956,-0.299999999999999989
24.799008,24.7990080000008923,1,2956.41803787329218,2956.41803787329218,-10.7759179589343947,-0.661062355658198264,0.761519327551413383,-10.7757373528449296,-0.188072096137281985,-0.5256545345821656,-13.2214043961605103,0.761519327551413383,-10.7742458735590958,-0.5,-0.699999999999999956,-0.299999999999999989
24.899004,24.8990040000008968,1,2956.42320031377676,2956.42320031377676,-10.7747481257738471,-0.661062355658198264,0.761591182585046989,-10.7745675392909721,-0.188051679039130948,-0.525597469549943797,-13.2214043961605103,0.761591182585046989,-10.7751862138238259,-0.5,-0.699999999999999956,-0.299999999999999989
24.999,24.9990000000009012,1,2956.42126734189833,2956.42126734189833,-10.7772237852050541,-0.661062355658198264,0.761439119369800688,-10.7770431572297358,-0.188094886723183807,-0.525718233424636749,-13.2214043961605103,0.761439119369800688,-10.7791080629359719,-0.5,-0.699999999999999956,-0.299999999999999989
25.098996,25.0989960000009056,1,2956.41465801297591,2956.41465801297591,-10.7816035487747008,-0.661062355658198264,0.76117009976152028,-10.7814228473938503,-0.188171326736764843,-0.525931880428034182,-13.2214043961605103,0.76117009976152028,-10.7839277969534457,-0.5,-0.699999999999999956,-0.299999999999999989
25.198992,25.19899200000091,1,2956.4068155348059,2956.4068155348059,-10.7858730870574036,-0.661062355658198264,0.760907850556035492,-10.7856923141184158,-0.188245842988412848,-0.526140150588165989,-13.2214043961605103,0.760907850556035492,-10.787676949321348,-0.5,-0.699999999999999956,-0.299999999999999989
25.298988,25.2989880000009144,1,2956.40095366251489,2956.40095366251489,-10.7884121464426244,-0.661062355658198264,0.760751893105284682,-10.7882313309486015,-0.188290157191863122,-0.5262640071435426,-13.2214043961605103,0.760751893105284682,-10.7891025450143587,-0.5,-0.699999999999999956,-0.299999999999999989
25.398984,25.3989840000009188,1,2956.39895381577162,2956.39895381577162,-10.7885191697795104,-0.661062355658198264,0.760745319376884055,-10.7883383524917598,-0.188292025070161795,-0.526269227794122441,-13.2214043961605103,0.760745319376884055,-10.7879289713347006,-0.5,-0.699999999999999956,-0.299999999999999989
25.49898,25.4989800000009232,1,2956.4013325298356,2956.4013325298356,-10.7861295916149587,-0.661062355658198264,0.760892095195158769,-10.7859488143769155,-0.188250319762455876,-0.526152663005607701,-13.2214043961605103,0.760892095195158769,-10.7843743608055682,-0.5,-0.699999999999999956,-0.299999999999999989
25.598976,25.5989760000009277,1,2956.40758666966849,2956.40758666966849,-10.7818144843963442,-0.661062355658198264,0.761157143395861713,-10.7816337794801811,-0.188175008196169391,-0.525942169970553319,-13.2214043961605103,0.761157143395861713,-10.7793488252536704,-0.5,-0.699999999999999956,-0.299999999999999989
25.698972,25.6989720000009321,1,2956.41613016727524,2956.41613016727524,-10.7766241976078625,-0.661062355658198264,0.761475948029147753,-10.7764435796817271,-0.188084422120850026,-0.525688985249164076,-13.2214043961605103,0.761475948029147753,-10.773985793366478,-0.5,-0.699999999999999956,-0.299999999999999989
25.798968,25.7989680000009365,1,2956.42512518772037,2956.42512518772037,-10.7715927108967797,-0.661062355658198264,0.761784998634861488,-10.7714121772991565,-0.187996607583281489,-0.525443546873013645,-13.2214043961605103,0.761784998634861488,-10.7692733949064525,-0.5,-0.699999999999999956,-0.299999999999999989
25.898964,25.8989640000009409,1,2956.43291387814088,2956.43291387814088,-10.7675963744103065,-0.661062355658198264,0.762030466879677126,-10.767415907791916,-0.18792685952258309,-0.525248603629770994,-13.2214043961605103,0.762030466879677126,-10.7659744225204612,-0.5,-0.699999999999999956,-0.299999999999999989
25.99896,25.9989600000009453,1,2956.43821854397675,2956.43821854397675,-10.7652796300397036,-0.661062355658198264,0.762172769004701545,-10.7650992022503154,-0.18788642538308295,-0.525135591709253835,-13.2214043961605103,0.762172769004701545,-10.7646002278906412,-0.5,-0.699999999999999956,-0.299999999999999989
26.098956,26.0989560000009497,1,2956.44029620598121,2956.44029620598121,-10.7648449349069448,-0.661062355658198264,0.762199469421853459,-10.7646645144031137,-0.187878838648930901,-0.52511438706863145,-13.2214043961605103,0.762199469421853459,-10.7650607143868182,-0.5,-0.699999999999999956,-0.299999999999999989
26.198952,26.1989520000009541,1,2956.43937052318597,2956.43937052318597,-10.7659614972642217,-0.661062355658198264,0.762130886457682344,-10.7657810580466293,-0.187898326011752465,-0.525168853525084023,-13.2214043961605103,0.762130886457682344,-10.7668047400362088,-0.5,-0.699999999999999956,-0.299999999999999989
26.298948,26.2989480000009586,1,2956.43639893256341,2956.43639893256341,-10.7679542426802115,-0.661062355658198264,0.76200848542331423,-10.76777377006389,-0.187933105397497718,-0.525266060618546859,-13.2214043961605103,0.76200848542331423,-10.7690344951788912,-0.5,-0.699999999999999956,-0.299999999999999989
26.398944,26.398944000000963,1,2956.43273164971561,2956.43273164971561,-10.7700060015709926,-0.661062355658198264,0.761882459585547567,-10.7698254945668683,-0.187968914745418519,-0.525366146418097202,-13.2214043961605103,0.761882459585547567,-10.7709132613703336,-0.5,-0.699999999999999956,-0.299999999999999989
26.49894,26.4989400000009674,1,2956.4297595246112,2956.4297595246112,-10.7713554470532795,-0.661062355658198264,0.761799572167250139,-10.7711749174322371,-0.187992466617420889,-0.525431973026989296,-13.2214043961605103,0.761799572167250139,-10.7717513942465501,-0.5,-0.699999999999999956,-0.299999999999999989
26.598936,26.5989360000009718,1,2956.42860871698167,2956.42860871698167,-10.771451740387775,-0.661062355658198264,0.761793657511193212,-10.7712712091528395,-0.187994147224987834,-0.525436670262818262,-13.2214043961605103,0.761793657511193212,-10.7711308207734753,-0.5,-0.699999999999999956,-0.299999999999999989
26.698932,26.6989320000009762,1,2956.42994181138283,2956.42994181138283,-10.7700382015064857,-0.661062355658198264,0.761880481758686612,-10.7698576939626864,-0.187969476730892704,-0.525367717146657864,-13.2214043961605103,0.761880481758686612,-10.7689495904574599,-0.5,-0.699999999999999956,-0.299999999999999989
26.798928,26.7989280000009806,1,2956.43389332800916,2956.43389332800916,-10.7671572134516129,-0.661062355658198264,0.762057441602673302,-10.7669767541936281,-0.187919194846370985,-0.525227181143981148,-13.2214043961605103,0.762057441602673302,-10.7653886749699694,-0.5,-0.699999999999999956,-0.299999999999999989
26.898924,26.898924000000985,1,2956.44013235574721,2956.44013235574721,-10.7630931569130421,-0.661062355658198264,0.762307069437749285,-10.762912765769288,-0.18784826486760331,-0.525028934483563026,-13.2214043961605103,0.762307069437749285,-10.7608356379611685,-0.5,-0.699999999999999956,-0.299999999999999989
26.99892,26.9989200000009895,1,2956.44799252406983,2956.44799252406983,-10.7582675621675072,-0.661062355658198264,0.7626034734758943,-10.7580872519014843,-0.187764043762509492,-0.524793539617927185,-13.2214043961605103,0.7626034734758943,-10.7557305851268339,-0.5,-0.699999999999999956,-0.299999999999999989
27.098916,27.0989160000009939,1,2956.45676789992058,2956.45676789992058,-10.7530626564184626,-0.661062355658198264,0.762923176054236318,-10.7528824333874837,-0.187673202542471412,-0.524539641776510357,-13.2214043961605103,0.762923176054236318,-10.7504231148953728,-0.5,-0.699999999999999956,-0.299999999999999989
27.198912,27.1989120000009983,1,2956.46585684150295,2956.46585684150295,-10.7477954872564787,-0.661062355658198264,0.763246703057959608,-10.7476153525040878,-0.187581274639087331,-0.524282706695437972,-13.2214043961605103,0.763246703057959608,-10.745180389401142,-0.5,-0.699999999999999956,-0.299999999999999989
27.298908,27.2989080000010027,1,2956.47485498323522,2956.47485498323522,-10.7426216735247984,-0.661062355658198264,0.76356449586144759,-10.7424416254863448,-0.187490976068028309,-0.52403032553779505,-13.2214043961605103,0.76356449586144759,-10.7400598137018051,-0.5,-0.699999999999999956,-0.299999999999999989
27.398904,27.3989040000010071,1,2956.48368794600492,2956.48368794600492,-10.7375099300583141,-0.661062355658198264,0.763878476103329596,-10.7373299676934888,-0.18740176080930776,-0.523780972197966488,-13.2214043961605103,0.763878476103329596,-10.7349446889785245,-0.5,-0.699999999999999956,-0.299999999999999989
27.4989,27.4989000000010115,1,2956.49256728344881,2956.49256728344881,-10.7322844891330771,-0.661062355658198264,0.764199440020318477,-10.7321046143474685,-0.187310561188839597,-0.523526072640637885,-13.2214043961605103,0.764199440020318477,-10.7296026630538837,-0.5,-0.699999999999999956,-0.299999999999999989
27.598896,27.5988960000010159,1,2956.50188774348089,2956.50188774348089,-10.7266950516156783,-0.661062355658198264,0.764542761815554139,-10.7265152705099265,-0.187213008735848424,-0.523253417151984257,-13.2214043961605103,0.764542761815554139,-10.7237664341884464,-0.5,-0.699999999999999956,-0.299999999999999989
27.698892,27.6988920000010204,1,2956.51209091882947,2956.51209091882947,-10.7204978736497978,-0.661062355658198264,0.764923413045309863,-10.7203181964097283,-0.187104849388809918,-0.522951115787794962,-13.2214043961605103,0.764923413045309863,-10.7172149206805667,-0.5,-0.699999999999999956,-0.299999999999999989
27.798888,27.7988880000010248,1,2956.52353159259337,2956.52353159259337,-10.7135265855416328,-0.661062355658198264,0.765351612688109251,-10.713347025141454,-0.186983179497458102,-0.522611052953250388,-13.2214043961605103,0.765351612688109251,-10.7098341727324939,-0.5,-0.699999999999999956,-0.299999999999999989
27.898884,27.8988840000010292,1,2956.53638002349862,2956.53638002349862,-10.70573622410976,-0.661062355658198264,0.765830122531720558,-10.7055567942772729,-0.186847214319387639,-0.522231035322427317,-13.2214043961605103,0.765830122531720558,-10.7016452911537847,-0.5,-0.699999999999999956,-0.299999999999999989
27.99888,27.9988800000010336,1,2956.55058010178982,2956.55058010178982,-10.6972128907436765,-0.661062355658198264,0.766353653943159907,-10.6970336037636056,-0.186698456582149397,-0.521815262963106208,-13.2214043961605103,0.766353653943159907,-10.6927966359978956,-0.5,-0.699999999999999956,-0.299999999999999989
28.098876,28.098876000001038,1,2956.56586665932946,2956.56586665932946,-10.6881510092691094,-0.661062355658198264,0.766910264766051508,-10.6879718741676051,-0.186540299564773776,-0.521373219964346823,-13.2214043961605103,0.766910264766051508,-10.6835267802218112,-0.5,-0.699999999999999956,-0.299999999999999989
28.198872,28.1988720000010424,1,2956.58183020662273,2956.58183020662273,-10.6788078304364706,-0.661062355658198264,0.767484153805877645,-10.6786288519281189,-0.186377233064607711,-0.520917455143242503,-13.2214043961605103,0.767484153805877645,-10.6741109194462531,-0.5,-0.699999999999999956,-0.299999999999999989
28.298868,28.2988680000010469,1,2956.59800738203694,2956.59800738203694,-10.6694490748067796,-0.661062355658198264,0.768058999624254946,-10.6692702531526535,-0.186213894702602717,-0.520460930478379491,-13.2214043961605103,0.768058999624254946,-10.6648057698145955,-0.5,-0.699999999999999956,-0.299999999999999989
28.398864,28.3988640000010513,1,2956.6139720369024,2956.6139720369024,-10.6602999203988773,-0.661062355658198264,0.768620971040239076,-10.6601212520860269,-0.186054214510721599,-0.520014630263359923,-13.2214043961605103,0.768620971040239076,-10.6558063720934761,-0.5,-0.699999999999999956,-0.299999999999999989
28.49886,28.4988600000010557,1,2956.62940503735854,2956.62940503735854,-10.6515123583392146,-0.661062355658198264,0.769160732254614787,-10.6513338373072948,-0.18590084519009431,-0.519585968699473932,-13.2214043961605103,0.769160732254614787,-10.6472235297919298,-0.5,-0.699999999999999956,-0.299999999999999989
28.598856,28.5988560000010601,1,2956.64412899803574,2956.64412899803574,-10.6431544343915476,-0.661062355658198264,0.769674103670830223,-10.6429760534397548,-0.185754974343435686,-0.519178265092270608,-13.2214043961605103,0.769674103670830223,-10.6390843277963238,-0.5,-0.699999999999999956,-0.299999999999999989
28.698852,28.6988520000010645,1,2956.65810471284385,2956.65810471284385,-10.6352207003820141,-0.661062355658198264,0.770161419933798941,-10.6350424524008584,-0.185616506883767296,-0.518791253677171382,-13.2214043961605103,0.770161419933798941,-10.6313520758029263,-0.5,-0.699999999999999956,-0.299999999999999989
28.798848,28.7988480000010689,1,2956.6713960544871,2956.6713960544871,-10.6276579931965021,-0.661062355658198264,0.770625946498357139,-10.6274798719675143,-0.185484514955258556,-0.518422341131536735,-13.2214043961605103,0.770625946498357139,-10.6239576729681229,-0.5,-0.699999999999999956,-0.299999999999999989
28.898844,28.8988440000010733,1,2956.68411703383845,2956.68411703383845,-10.6203976499293358,-0.661062355658198264,0.771071900867960958,-10.6202196503848487,-0.185357800184216687,-0.51806817804533345,-13.2214043961605103,0.771071900867960958,-10.6168326080865434,-0.5,-0.699999999999999956,-0.299999999999999989
28.99884,28.9988400000010778,1,2956.69637749348794,2956.69637749348794,-10.6133847529100418,-0.661062355658198264,0.771502656268119091,-10.61320687090282,-0.185235404092538969,-0.517726085507806966,-13.2214043961605103,0.771502656268119091,-10.6099348359755439,-0.5,-0.699999999999999956,-0.299999999999999989
29.098836,29.0988360000010822,1,2956.70824082554054,2956.70824082554054,-10.6065983503341439,-0.661062355658198264,0.771919499628170414,-10.6064205820681021,-0.18511696100838182,-0.517395041479714379,-13.2214043961605103,0.771919499628170414,-10.6032632645605478,-0.5,-0.699999999999999956,-0.299999999999999989
29.198832,29.1988320000010866,1,2956.71970224790812,2956.71970224790812,-10.600057884447887,-0.661062355658198264,0.772321236740850625,-10.5998802258010887,-0.185002810257268974,-0.517075994363311531,-13.2214043961605103,0.772321236740850625,-10.5968567587310449,-0.5,-0.699999999999999956,-0.299999999999999989
29.298828,29.298828000001091,1,2956.73069196555707,2956.73069196555707,-10.5938161717831143,-0.661062355658198264,0.772704623439556038,-10.5936386177484057,-0.184893873646130691,-0.516771520574786036,-13.2214043961605103,0.772704623439556038,-10.590781275043998,-0.5,-0.699999999999999956,-0.299999999999999989
29.398824,29.3988240000010954,1,2956.74109786881718,2956.74109786881718,-10.5879427900849379,-0.661062355658198264,0.773065386028357504,-10.5877653344890366,-0.184791365515352413,-0.516485014150484756,-13.2214043961605103,0.773065386028357504,-10.585109649602451,-0.5,-0.699999999999999956,-0.299999999999999989
29.49882,29.4988200000010998,1,2956.75079976940424,2956.75079976940424,-10.5825031156568112,-0.661062355658198264,0.773399508877812392,-10.5823257512307141,-0.184696426877558328,-0.516219664178381055,-13.2214043961605103,0.773399508877812392,-10.5798999214138938,-0.5,-0.699999999999999956,-0.299999999999999989
29.598816,29.5988160000011042,1,2956.75970529795086,2956.75970529795086,-10.5775387309181994,-0.661062355658198264,0.77370443785776688,-10.5773614496959745,-0.184609783470715327,-0.515977499069180445,-13.2214043961605103,0.77370443785776688,-10.5751777338826933,-0.5,-0.699999999999999956,-0.299999999999999989
29.698812,29.6988120000011087,1,2956.76777838024873,2956.76777838024873,-10.5730538826147278,-0.661062355658198264,0.773979912119016511,-10.5728766765592699,-0.184531509413274841,-0.515758725981206201,-13.2214043961605103,0.773979912119016511,-10.5709266756800648,-0.5,-0.699999999999999956,-0.299999999999999989
29.798808,29.7988080000011131,1,2956.77505413213657,2956.77505413213657,-10.5690106304743008,-0.661062355658198264,0.774228262078940355,-10.5688334921843889,-0.18446094253366796,-0.515561494169478052,-13.2214043961605103,0.774228262078940355,-10.5670880325875913,-0.5,-0.699999999999999956,-0.299999999999999989
29.898804,29.8988040000011175,1,2956.78163804151791,2956.78163804151791,-10.5653329155785052,-0.661062355658198264,0.774454159528631614,-10.5651558389276765,-0.184396755375591637,-0.515382093442853906,-13.2214043961605103,0.774454159528631614,-10.563568990756723,-0.5,-0.699999999999999956,-0.299999999999999989
29.9988,29.9988000000011219,1,2956.78769132014804,2956.78769132014804,-10.5619176290834353,-0.661062355658198264,0.774663937755346366,-10.5617406096733486,-0.184337148380393195,-0.515215494101631033,-13.2214043961605103,0.774663937755346366,-10.5602564532455272,-0.5,-0.699999999999999956,-0.299999999999999989
