Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-trimmed,/fdm/jsbsim/fcs/pitch-stick-scheduled,/fdm/jsbsim/fcs/pitch-stick-prefiltered-norm,/fdm/jsbsim/fcs/pitch-ratio,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-ratio-calc-0,/fdm/jsbsim/fcs/pitch-ratio-calc-1,/fdm/jsbsim/fcs/pitch-ratio-calc,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/inertia/cg-x-mac-percent,/fdm/jsbsim/fcs/roll-ratio-dmd,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-mix/ratio-applied-norm,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/gear/gear-position-norm,/fdm/jsbsim/fcs/pitch-ratio-emergency,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/gear/gear-cmd-norm
23.099076,23.0990760000008173,0,0,0.00158866791986451549,0.792786966601577103,0.00629737610563313368,0.792786966601577103,1,0.792786966601577103,407.445572098441971,19.3760869905102027,0.990438291929645942,0.990438291929645942,0,0,-3.28375948408437379,0,0,0,0,0
23.199072,23.1990720000008217,0,0,0.000963525361435532452,0.790020650597996088,0.0038060246645448435,0.790020650597996088,1,0.790020650597996088,410.207707460156087,19.3760585883166456,0.989591553109670397,0.989591553109670397,0,0,-3.26426169786740594,0,0,0,0,0
23.299068,23.2990680000008261,0,0,0.000584377081277406103,0.787292274142612047,0.00230037780637855566,0.787292274142612047,1,0.787292274142612047,412.934453905667397,19.3760301860707997,0.989020836685558069,0.989020836685558069,0,0,-3.22999544180378573,0,0,0,0,0
23.399064,23.3990640000008305,0,0,0.000354424062708129318,0.784567043429778233,0.00139034719499643664,0.784567043429778233,1,0.784567043429778233,415.661031070756223,19.3760017837726508,0.98899249306999415,0.98899249306999415,0,0,-3.18447922727174593,0,0,0,0,0
23.49906,23.4990600000008349,0,0,0.000214957807640141473,0.7818100477279607,0.000840280869253183971,0.7818100477279607,1,0.7818100477279607,418.422147851780835,19.3759733814222059,0.989340830752751588,0.989340830752751588,0,0,-3.13092282975292324,0,0,0,0,0
23.599056,23.5990560000008394,0,0,0.000130371675987213501,0.778990334909705817,0.000507791377700095433,0.778990334909705817,1,0.778990334909705817,421.248290543844121,19.3759449790194616,0.989887045175181557,0.989887045175181557,0,0,-3.07231099211182102,0,0,0,0,0
23.699052,23.6990520000008438,0,0,7.9070279355328624e-05,0.776083587542043651,0.000306825730350175131,0.776083587542043651,1,0.776083587542043651,424.163138030036635,19.3759165765644248,0.99050149441800317,0.99050149441800317,0,0,-3.01135065266032864,0,0,0,0,0
23.799048,23.7990480000008482,0,0,4.79560382267609829e-05,0.773074355216412656,0.000185367916654434435,0.773074355216412656,1,0.773074355216412656,427.180986663772444,19.3758881740570885,0.991076649359331707,0.991076649359331707,0,0,-2.95036953253062828,0,0,0,0,0
23.899044,23.8990440000008526,0,0,2.90852849029624146e-05,0.76996590683599353,0.000111973388829463439,0.76996590683599353,1,0.76996590683599353,430.297484845105657,19.3758597714974528,0.991459306137835061,0.991459306137835061,0,0,-2.89125725942466616,0,0,0,0,0
23.99904,23.999040000000857,0,0,1.76401935849326372e-05,0.766762029250851018,6.76291531478039672e-05,0.766762029250851018,1,0.766762029250851018,433.50912445980731,19.375831368885521,0.991363179448231602,0.991363179448231602,0,0,-2.83536765330907814,0,0,0,0,0
24.099036,24.0990360000008614,0,0,1.0698758177961131e-05,0.76346920669577667,4.08408620937896882e-05,0.76346920669577667,1,0.76346920669577667,436.808653031617723,19.3758029662212934,0.990800210622185595,0.990800210622185595,0,0,-2.78344470687332146,0,0,0,0,0
24.199032,24.1990320000008658,0,0,6.48878517117062983e-06,0.76010392488273204,2.46607553816383275e-05,0.76010392488273204,1,0.76010392488273204,440.179427747346267,19.3757745635047662,0.990096510914605377,0.990096510914605377,0,0,-2.73571753782003224,0,0,0,0,0
24.299028,24.2990280000008703,0,0,3.93544113225556696e-06,0.756676971251043939,1.4889288382459608e-05,0.756676971251043939,1,0.756676971251043939,443.611098962499455,19.375746160735936,0.98967382044290908,0.98967382044290908,0,0,-2.6919440535812722,0,0,0,0,0
24.399024,24.3990240000008747,0,0,2.38684075630367592e-06,0.753197635304759805,8.98881406748476597e-06,0.753197635304759805,1,0.753197635304759805,447.094392865595182,19.3757177579148099,0.989756009518872992,0.989756009518872992,0,0,-2.65150671399853977,0,0,0,0,0
24.49902,24.4990200000008791,0,0,1.44761631656960088e-06,0.749674643950822839,5.42620623350858556e-06,0.749674643950822839,1,0.749674643950822839,450.620663667585575,19.3756893550413878,0.99017114453745303,0.99017114453745303,0,0,-2.61356247602951752,0,0,0,0,0
24.599016,24.5990160000008835,0,0,8.77977717811316699e-07,0.746115461014963954,3.27536374842828253e-06,0.746115461014963954,1,0.746115461014963954,454.182578255606018,19.3756609521156626,0.990735456420666405,0.990735456420666405,0,0,-2.57716485247124938,0,0,0,0,0
24.699012,24.6990120000008879,0,0,5.32492528683173561e-07,0.742525789349438914,1.97694717591576099e-06,0.742525789349438914,1,0.742525789349438914,457.774596090022214,19.3756325425938094,0.99131839123402532,0.99131839123402532,0,0,-2.54137799318428925,0,0,0,0,0
24.799008,24.7990080000008923,0,0,3.22956138124153161e-07,0.738909295132445076,1.1931764619000728e-06,0.738909295132445076,1,0.738909295132445076,461.39322612200192,19.3756040788032671,0.991790437843521167,0.991790437843521167,0,0,-2.50537056307389072,0,0,0,0,0
24.899004,24.8990040000008968,0,0,1.95872545686222538e-07,0.735267554090500264,7.20093637900943096e-07,0.735267554090500264,1,0.735267554090500264,465.037062619552103,19.3755755510237577,0.991877476264510838,0.991877476264510838,0,0,-2.46848444612627738,0,0,0,0,0
24.999,24.9990000000009012,0,0,1.18796485418872536e-07,0.731600202888656681,4.34557664174532454e-07,0.731600202888656681,1,0.731600202888656681,468.706618070532159,19.3755469588511779,0.991491766246747841,0.991491766246747841,0,0,-2.43026835640003247,0,0,0,0,0
