Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/elevator-left-pos-norm,/fdm/jsbsim/fcs/elevator-right-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
17.299308,17.2993080000005612,-2.32296356899730211e-06,-4.05433626828813939e-08,-1.13317195262765357e-07,-1.12565526248822484e-07,-1.1406886427670823e-07,1.54092147858288127e-08,1.54092147858288127e-08,1.06620928695611795e-07,1.86088624145812831e-09,5.33098301618050339e-09,5.33098301618050339e-09,5.33098301618050339e-09,1.86088624145812831e-09,1.86088624145812831e-09,-1.19556140817087053,-0.0398520469390290163,-2.32300250288668977e-06,5.33098301618050339e-09,-1.19556140817087053,0.299999999999999989,0.5,0
17.399304,17.3993040000005657,-3.12945981747094533e-07,-5.46193776237287616e-09,-1.52659135053247566e-08,-1.51646498910362173e-08,-1.53671771196132991e-08,2.07590409291504285e-09,2.07590409291504285e-09,1.43638030534580233e-08,2.50695654260366532e-10,7.18181609019298524e-10,7.18181609019298524e-10,7.18181609019298524e-10,2.50695654260366532e-10,2.50695654260366532e-10,-1.16119335310524785,-0.0387064451035082635,-3.12951226859157542e-07,7.18181609019298524e-10,-1.16119335310524785,0.299999999999999989,0.5,0
17.4993,17.4993000000005701,-4.21595882082327163e-08,-7.3582362551863766e-10,-2.05659974738744354e-09,-2.04295767413095643e-09,-2.07024182064393107e-09,2.79662501757991203e-10,2.79662501757991203e-10,1.93506885264094995e-09,3.37733224443571551e-11,9.67522916445330713e-11,9.67522916445330584e-11,9.67522916445330584e-11,3.37733224443571551e-11,3.37733224443571551e-11,-1.1300951504393566,-0.0376698383479785529,-4.21602948214425957e-08,9.67522916445330713e-11,-1.1300951504393566,0.299999999999999989,0.5,0
17.599296,17.5992960000005745,-5.67967311152176758e-09,-9.91289962330459236e-11,-2.77061868553022342e-10,-2.7522403001399178e-10,-2.78899707092052853e-10,3.76756900501259167e-11,3.76756900501259167e-11,2.60689418430844693e-10,4.54988863806103498e-12,1.30343158623228434e-11,1.30343158623228434e-11,1.30343158623228434e-11,4.54988863806103498e-12,4.54988863806103498e-12,-1.10195611327693599,-0.0367318704425645334,-5.67976830533695773e-09,1.30343158623228434e-11,-1.10195611327693599,0.299999999999999989,0.5,0
17.699292,17.6992920000005789,-7.65156587735457293e-10,-1.3354501749308592e-11,-3.7325337175406536e-11,-3.70777464714867717e-11,-3.75729278793263068e-11,5.07560943035527037e-12,5.07560943035527037e-12,3.51196665633177439e-11,6.1295380852338071e-13,1.75596243883284355e-12,1.75596243883284355e-12,1.75596243883284355e-12,6.1295380852338071e-13,6.1295380852338071e-13,-1.07649474420791313,-0.0358831581402637712,-7.65169412095834046e-10,1.75596243883284355e-12,-1.07649474420791313,0.299999999999999989,0.5,0
17.799288,17.7992880000005833,-1.03080686556995109e-10,-1.79909737563582217e-12,-5.02841045046647194e-12,-4.99505542203136521e-12,-5.06176547890157786e-12,6.83778082919671986e-13,6.83778082919671986e-13,4.7312659905519374e-12,8.25761686210038085e-14,2.36560485349654264e-13,2.36560485349654264e-13,2.36560485349654264e-13,8.25761686210038085e-14,8.25761686210038085e-14,-1.05345625889023209,-0.0351152086296744048,-1.03082414234562668e-10,2.36560485349654264e-13,-1.05345625889023209,0.299999999999999989,0.5,0
17.899284,17.8992840000005877,-1.38868672261044963e-11,-2.4237155588281531e-13,-6.7741951102910624e-13,-6.7292597429916329e-13,-6.81913047759049089e-13,9.21175029638290909e-14,9.21175029638290909e-14,6.37388678875848379e-13,1.11245309667805963e-14,3.18690548221863727e-14,3.18690548221863727e-14,3.18690548221863727e-14,1.11245309667805963e-14,1.11245309667805963e-14,-1.03261010211657211,-0.0344203367372190733,-1.38870999760966772e-11,3.18690548221863727e-14,-1.03261010211657211,0.299999999999999989,0.5,0
17.99928,17.9992800000005921,-0.0993291083131950941,-0.00173361998313532537,-0.00484540356647141564,-0.00484540356647079635,-0.00484540356647203581,1.26984209229413428e-14,1.26984209229413428e-14,8.58679957479426324e-14,1.49867923515383918e-15,4.29334871273337511e-15,4.29334871273337511e-15,4.29334871273337511e-15,1.49867923515383918e-15,1.49867923515383918e-15,-1.01382810962164127,-0.0337942703207213743,-0.0993307731126640281,4.29334871273337511e-15,-1.01382810962164127,0.299999999999999989,0.5,0
18.099276,18.0992760000005966,-0.430328968672538115,-0.00751065737004732222,-0.0209920088378050124,-0.0209920088378049222,-0.0209920088378050991,1.84022581155533344e-15,1.84022581155533344e-15,1.15680007162550833e-14,2.01899698655905945e-16,5.78393155114750509e-16,5.78393155114750509e-16,5.78393155114750509e-16,2.01899698655905945e-16,2.01899698655905945e-16,-0.999897074406352671,-0.0333299024802117538,-0.430336181175002719,5.78393155114750509e-16,-0.999897074406352671,0.299999999999999989,0.5,0
18.199272,18.199272000000601,-0.692148105748416786,-0.0120802633567517626,-0.0337638881197355467,-0.0301927780806467809,-0.0373349981588243091,0.0732077558013196072,0.0732077558013196072,0.435929342980358903,0.00760840227640428163,0.0217962078563161583,0.0217962078563161583,0.0217962078563161583,0.00760840227640428163,0.00760840227640428163,-0.994593729615508515,-0.0331531243205169524,-0.692159706454578694,0.0217962078563161583,-0.994593729615508515,0.299999999999999989,0.5,0
18.299268,18.2992680000006054,-0.794828722126691312,-0.0138723781905298691,-0.0387727826246375071,-0.0266511962273099055,-0.050894369021965119,0.248492521145215917,0.248492521145215917,1.44971331357661115,0.0253022703168821715,0.0724848033829380151,0.0724848033829380151,0.0724848033829380151,0.0253022703168821715,0.0253022703168821715,-0.996214839542006403,-0.0332071613180668773,-0.794842043805068954,0.0724848033829380151,-0.996214839542006403,0.299999999999999989,0.5,0
18.399264,18.3992640000006098,-0.779774126114652355,-0.0136096259225621814,-0.0380383997790922287,-0.0177059938039995264,-0.0583708057541849276,0.416814322489400313,0.416814322489400313,2.43895368026606052,0.0425677716625214031,0.121946233312863903,0.121946233312863903,0.121946233312863903,0.0425677716625214031,0.0425677716625214031,-1.00067687405475558,-0.0333558958018251861,-0.779787195471390637,0.121946233312863903,-1.00067687405475558,0.299999999999999989,0.5,0
18.49926,18.4992600000006142,-0.660201521215482146,-0.0115226902718853583,-0.0322054920235541539,-0.00562501304994149787,-0.0587859709971668212,0.544899818959059479,0.544899818959059479,3.26572174664552772,0.0569975964485609152,0.163284144866533698,0.163284144866533698,0.163284144866533698,0.0569975964485609152,0.0569975964485609152,-1.00459867283151949,-0.0334866224277173136,-0.660212586482860186,0.163284144866533698,-1.00459867283151949,0.299999999999999989,0.5,0
18.599256,18.5992560000006186,-0.618277937622682239,-0.0107909857039559277,-0.0301604048893849494,0.00112333240207712214,-0.0614441421808470251,0.641316614474972457,0.641316614474972457,3.87651730429753405,0.0676579898955478737,0.193823559445234106,0.193823559445234134,0.193823559445234134,0.0676579898955478737,0.0676579898955478737,-1.00554059472384405,-0.0335180198241281369,-0.618288300232391452,0.193823559445234106,-1.00554059472384405,0.299999999999999989,0.5,0
18.699252,18.699252000000623,-0.821900758866094927,-0.0143448743668533329,-0.0400933919162778166,-0.00447380714704089313,-0.0757129766855147435,0.730201487769356894,0.730201487769356894,4.23738176965525781,0.0739562629159644519,0.211866568069339845,0.211866568069339817,0.211866568069339817,0.0739562629159644519,0.0739562629159644519,-1.00601650202866133,-0.0335338834009553804,-0.821914534283695208,0.211866568069339845,-1.00601650202866133,0.299999999999999989,0.5,0
18.799248,18.7992480000006275,-1.02148650028149013,-0.0178283026945859867,-0.0498294449192073705,-0.0120428925909918834,-0.087615997247422861,0.774624322728417525,0.774624322728417525,4.32570618069755319,0.0754978146854367455,0.216282736085704141,0.216282736085704141,0.216282736085704141,0.0754978146854367455,0.0754978146854367455,-1.01063295831862199,-0.0336877652772874028,-1.02150362084375113,0.216282736085704141,-1.01063295831862199,0.299999999999999989,0.5,0
18.899244,18.8992440000006319,-1.16149660693892076,-0.0202719400418265826,-0.0566593206893680548,-0.0196406710325024506,-0.093677970346233666,0.758882317965744901,0.758882317965744901,4.12861388154103892,0.0720579051640633655,0.206428238359249921,0.206428238359249921,0.206428238359249921,0.0720579051640633655,0.0720579051640633655,-1.01966816830854867,-0.0339889389436182909,-1.16151607413204516,0.206428238359249921,-1.01966816830854867,0.299999999999999989,0.5,0
18.99924,18.9992400000006363,-1.21837059541159198,-0.0212645783994159961,-0.059433708089645626,-0.0264000386431170048,-0.0924673775361742473,0.677190223653836743,0.677190223653836743,3.64601840529675281,0.0636350252199508054,0.182298751596959935,0.182298751596959935,0.182298751596959935,0.0636350252199508054,0.0636350252199508054,-1.0314424589629585,-0.0343814152987652819,-1.21839101583773535,0.182298751596959935,-1.0314424589629585,0.299999999999999989,0.5,0
19.099236,19.0992360000006407,-1.16814558294431148,-0.0203879865650067535,-0.0569836664183996713,-0.0522074038974768492,-0.0617599289393225004,0.0979133816789178602,0.0979133816789178602,0.532035772750830582,0.00928577589398085768,0.0266014721803101324,0.0266014721803101324,0.0266014721803101324,0.00928577589398085768,0.00928577589398085768,-0.595072212597311356,-0.0198357404199103783,-1.1681651615771933,0.0266014721803101324,-0.595072212597311356,0.299999999999999989,0,0
19.199232,19.1992320000006451,-0.985931199727009155,-0.0172077456333741274,-0.0480950109447229809,-0.0474731095098996497,-0.0487169123795463122,0.012748979413878354,0.012748979413878354,0.071675018691727127,0.00125096505696801986,0.00358370830196814375,0.00358370830196814375,0.00358370830196814375,0.00125096505696801986,0.00125096505696801986,-0.218913045932162348,-0.00729710153107207809,-0.985947724366821099,0.00358370830196814375,-0.218913045932162348,0.299999999999999989,0,0
19.299228,19.2992280000006495,-0.721639628929042098,-0.0125949875376819061,-0.0352025231183454509,-0.0351229522647115225,-0.0352820939719793794,0.00163120249949559571,0.00163120249949559571,0.0096559452720586126,0.000168528035957597803,0.000482791520203964262,0.000482791520203964262,0.000482791520203964262,0.000168528035957597803,0.000168528035957597803,-0.0714145075891837317,-0.00238048358630612439,-0.72165172392608179,0.000482791520203964262,-0.0714145075891837317,0.299999999999999989,0,0
19.399224,19.3992240000006539,-0.415931545633474065,-0.00725937493421316589,-0.0202896837477466764,-0.0202796202446283401,-0.0202997472508650127,0.000206301813925894581,0.000206301813925894581,0.00130083369071730295,2.27038307309421891e-05,6.50409107942309292e-05,6.50409107942309292e-05,6.50409107942309292e-05,2.27038307309421891e-05,2.27038307309421891e-05,-0.0222029617275014898,-0.000740098724250049704,-0.415938516828806837,6.50409107942309292e-05,-0.0222029617275014898,0.299999999999999989,0,0
19.49922,19.4992200000006584,-0.1176489855696395,-0.00205336215982150584,-0.00573907109357537411,-0.00573780160359933355,-0.00574034058355141555,2.60245445088459374e-05,2.60245445088459374e-05,0.000175246259504165087,3.05862420415892917e-06,8.76220873795779984e-06,8.76220873795779984e-06,8.76220873795779984e-06,3.05862420415892917e-06,3.05862420415892917e-06,-0.00674039560026764347,-0.000224679853342254777,-0.117650957418295177,8.76220873795779984e-06,-0.00674039560026764347,0.299999999999999989,0,0
19.599216,19.5992160000006628,-0.0158494854512646714,-0.000276625705871507799,-0.000773158590029271128,-0.000772991531865635192,-0.000773325648192907064,3.42469235453825303e-06,3.42469235453825303e-06,2.36088991923836533e-05,4.12053020176767872e-07,1.18043091694149563e-06,1.18043091694149563e-06,1.18043091694149563e-06,4.12053020176767872e-07,4.12053020176767872e-07,-0.00201848906822300151,-6.72829689407667162e-05,-0.0158497510956000578,1.18043091694149563e-06,-0.00201848906822300151,0.299999999999999989,0,0
19.699212,19.6992120000006672,-0.0021352176379043665,-3.72665780280872735e-05,-0.00010415870366290308,-0.000104136269821483048,-0.000104181137504323124,4.59893749110580857e-07,4.59893749110580857e-07,3.18055359728169458e-06,5.55111318369641594e-08,1.59025788056734064e-07,1.59025788056734064e-07,1.59025788056734064e-07,5.55111318369641594e-08,5.55111318369641594e-08,-0.000600235196124405197,-2.00078398708135075e-05,-0.00213525342508951322,1.59025788056734064e-07,-0.000600235196124405197,0.299999999999999989,0,0
19.799208,19.7992080000006716,-0.000287653146547676411,-5.02049451097871293e-06,-1.4032095987351992e-05,-1.4029075041876417e-05,-1.40351169328275653e-05,6.1929382249243158e-08,6.1929382249243158e-08,4.28479155370572032e-07,7.47837197382725301e-09,2.14237029072313652e-08,2.14237029072313652e-08,2.14237029072313652e-08,7.47837197382725301e-09,7.47837197382725301e-09,-0.000178016214373237855,-5.93387381244126216e-06,-0.000287657967740715824,2.14237029072313652e-08,-0.000178016214373237855,0.299999999999999989,0,0
19.899204,19.899204000000676,-3.87521774126919162e-05,-6.76353088168451318e-07,-1.89038180079027939e-06,-1.889974847495091e-06,-1.89078875408546778e-06,8.34254255135975548e-09,8.34254255135975548e-09,5.77240348170803589e-08,1.00747445653205795e-09,2.88616740634273343e-09,2.88616740634273343e-09,2.88616740634273343e-09,1.00747445653205795e-09,1.00747445653205795e-09,-5.27686369204117436e-05,-1.75895456401372484e-06,-3.87528269162007265e-05,2.88616740634273343e-09,-5.27686369204117436e-05,0.299999999999999989,0,0
19.9992,19.9992000000006804,-5.22063211283471207e-06,-9.11172194043138346e-08,-2.54669249410790616e-07,-2.54614425736091734e-07,-2.54724073085489499e-07,1.12388533132696274e-09,1.12388533132696274e-09,7.77649076693533824e-09,1.3572536698052349e-10,3.88819912855655021e-10,3.88819912855655021e-10,3.88819912855655021e-10,1.3572536698052349e-10,1.3572536698052349e-10,-1.56490423897056123e-05,-5.21634746323520373e-07,-5.22071961292120788e-06,3.88819912855655021e-10,-1.56490423897056123e-05,0.299999999999999989,0,0
20.099196,20.0991960000006848,-7.03315309674305411e-07,-1.22751678335001577e-08,-3.4308638904766273e-08,-3.43012531537404522e-08,-3.43160246557920938e-08,1.5140789602930574e-10,1.5140789602930574e-10,1.04763654931371063e-09,1.82847069943669617e-11,5.23812043268311847e-11,5.23812043268311847e-11,5.23812043268311847e-11,1.82847069943669617e-11,1.82847069943669617e-11,-4.64479476259132242e-06,-1.54826492086377426e-07,-7.03327097547708593e-07,5.23812043268311847e-11,-4.64479476259132242e-06,0.299999999999999989,0,0
20.199192,20.1991920000006893,-9.47495272854375726e-08,-1.65369121583909081e-09,-4.62200562581061849e-09,-4.62101062924357896e-09,-4.62300062237765719e-09,2.03974296243072528e-11,2.03974296243072528e-11,1.41135940664206954e-10,2.46328683655597234e-12,7.05671308492844481e-12,7.05671308492844562e-12,7.05671308492844562e-12,2.46328683655597234e-12,2.46328683655597234e-12,-1.37997307559193942e-06,-4.59991025197313166e-08,-9.47511153291176753e-08,7.05671308492844481e-12,-1.37997307559193942e-06,0.299999999999999989,0,0
20.299188,20.2991880000006937,-1.27645066122209256e-08,-2.22782667775842217e-10,-6.22669295168605304e-10,-6.22535250805754296e-10,-6.22803339531456311e-10,2.74790943844586188e-12,2.74790943844586188e-12,1.90136109323594876e-11,3.31850110642694585e-13,9.50669237238074341e-13,9.50669237238074341e-13,9.50669237238074341e-13,3.31850110642694585e-13,3.31850110642694585e-13,-4.10400323566770526e-07,-1.36800107855590172e-08,-1.27647205509564093e-08,9.50669237238074341e-13,-4.10400323566770526e-07,0.299999999999999989,0,0
20.399184,20.3991840000006981,-1.71961416295607689e-09,-3.00129290075098492e-11,-8.38850236314390061e-11,-8.38669653867116696e-11,-8.39030818761663427e-11,3.70194016910389302e-13,3.70194016910389302e-13,2.56148362341856494e-12,4.470632258464e-14,1.28072657589136847e-13,1.28072657589136847e-13,1.28072657589136847e-13,4.470632258464e-14,4.470632258464e-14,-1.221696177159771e-07,-4.0723205905325701e-09,-1.71964298444449965e-09,1.28072657589136847e-13,-1.221696177159771e-07,0.299999999999999989,0,0
20.49918,20.4991800000007025,-2.31663703053589674e-10,-4.04329437564758138e-12,-1.13008578458035204e-11,-1.1298425067606618e-11,-1.13032906240004245e-11,4.98719530365190108e-14,4.98719530365190108e-14,3.45079026618500868e-13,6.02276514288662895e-15,1.72537460763933562e-14,1.72537460763933562e-14,1.72537460763933562e-14,6.02276514288662895e-15,6.02276514288662895e-15,-3.64010124039845689e-08,-1.21336708013281888e-09,-2.31667585838972184e-10,1.72537460763933562e-14,-3.64010124039845689e-08,0.299999999999999989,0,0
20.599176,20.5991760000007069,-3.12093680481466081e-11,-5.4470622990687442e-13,-1.52243371370041752e-12,-1.52210597366552075e-12,-1.52276145373531449e-12,6.71867071538406624e-15,6.71867071538406624e-15,4.6488501243294344e-14,8.11377404117621662e-16,2.3243974105985093e-15,2.3243974105985093e-15,2.3243974105985093e-15,8.11377404117621662e-16,8.11377404117621662e-16,-1.08550431433609607e-08,-3.61834771445365338e-10,-3.12098911308585607e-11,2.3243974105985093e-15,-1.08550431433609607e-08,0.299999999999999989,0,0
20.699172,20.6991720000007113,-4.20447675283580376e-12,-7.33819626605446127e-14,-2.050998644737703e-13,-2.05055711854096504e-13,-2.0514401709344407e-13,9.05128703312210216e-16,9.05128703312210216e-16,6.2628574359491699e-15,1.09307481911393302e-16,3.1313914662214829e-16,3.1313914662214829e-16,3.1313914662214829e-16,1.09307481911393302e-16,1.09307481911393302e-16,-3.23959079668785449e-09,-1.07986359889595156e-10,-4.20454722171229099e-12,3.1313914662214829e-16,-3.23959079668785449e-09,0.299999999999999989,0,0
20.799168,20.7991680000007158,-0.00258391849906104134,-4.50978854118051789e-05,-0.000126046917398518906,-0.000126046917398512943,-0.000126046917398524842,1.22011250140634948e-16,1.22011250140634948e-16,8.43722258494653534e-16,1.47257312579504722e-17,4.218561107500064e-17,4.218561107500064e-17,4.218561107500064e-17,1.47257312579504722e-17,1.47257312579504722e-17,-9.67526181948352392e-10,-3.2250872731611749e-11,-0.00258396180666963741,4.218561107500064e-17,-9.67526181948352392e-10,0.299999999999999989,0,0
20.899164,20.8991640000007202,-0.0875934616970700103,-0.00152879430983341152,-0.00427292340497310939,-0.00427292340497310852,-0.00427292340497311025,1.67639965254004157e-17,1.67639965254004157e-17,1.13664929588395066e-16,1.98382724850582462e-18,5.68317887101677169e-18,5.68317887101677246e-18,5.68317887101677246e-18,1.98382724850582462e-18,1.98382724850582462e-18,-2.89205273934674575e-10,-9.64017579782248563e-12,-0.0875949298019487455,5.68317887101677169e-18,-2.89205273934674575e-10,0.299999999999999989,0,0
20.99916,20.9991600000007246,-0.189311162810892691,-0.00330410310182912073,-0.00923484564629778112,-0.00923484564629778112,-0.00923484564629778112,2.31110359824119631e-18,2.31110359824119631e-18,1.53127597242554842e-17,2.67258072483793452e-19,7.65628878115545531e-19,7.65628878115545435e-19,7.65628878115545435e-19,2.67258072483793452e-19,2.67258072483793452e-19,-8.66105665845307882e-11,-2.88701888615102646e-12,-0.189314335749104501,7.65628878115545531e-19,-8.66105665845307882e-11,0.299999999999999989,0,0
21.099156,21.099156000000729,-0.255005871873730972,-0.0044506920761154074,-0.0124395193114200994,-0.0124395193114200994,-0.0124395193114200994,3.15932213321741854e-19,3.15932213321741854e-19,2.06291079598505235e-18,3.60045852588978172e-20,1.03144312770784717e-19,1.03144312770784705e-19,1.03144312770784705e-19,3.60045852588978172e-20,3.60045852588978172e-20,-2.60051453196105021e-11,-8.66838177320350091e-13,-0.255010145884112027,1.03144312770784717e-19,-2.60051453196105021e-11,0.299999999999999989,0,0
21.199152,21.1991520000007334,-0.267014793415097429,-0.00466028729662592428,-0.0130253301805012892,-0.0130253301805012892,-0.0130253301805012892,4.26747756451660915e-20,4.26747756451660915e-20,2.77912083048674119e-19,4.85048083905436147e-21,1.38954388490972051e-20,1.38954388490972051e-20,1.38954388490972051e-20,4.85048083905436147e-21,4.85048083905436147e-21,-7.82540111096099129e-12,-2.60846703698699696e-13,-0.267019268700276424,1.38954388490972051e-20,-7.82540111096099129e-12,0.299999999999999989,0,0
21.299148,21.2991480000007378,-0.22331476527008895,-0.0038975779222813361,-0.0108935857621272354,-0.0108935857621272354,-0.0108935857621272354,5.69373712435486988e-21,5.69373712435486988e-21,3.74398767289270389e-20,6.53449114907363798e-22,1.87197156704203691e-21,1.87197156704203691e-21,1.87197156704203691e-21,6.53449114907363798e-22,6.53449114907363798e-22,-2.35737483879413502e-12,-7.85791612931378323e-14,-0.223318508123608317,1.87197156704203691e-21,-2.35737483879413502e-12,0.299999999999999989,0,0
21.399144,21.3991440000007422,-0.135645359813521299,-0.00236745814379834803,-0.00661695772142981316,-0.00661695772142981316,-0.00661695772142981316,7.5209435206851211e-22,7.5209435206851211e-22,5.04384103814495805e-21,8.80316323147177359e-23,2.52189051808284118e-22,2.52189051808284118e-22,2.52189051808284118e-22,8.80316323147177359e-23,8.80316323147177359e-23,-7.09942625057713117e-13,-2.3664754168590436e-14,-0.135647633289311176,2.52189051808284118e-22,-7.09942625057713117e-13,0.299999999999999989,0,0
21.49914,21.4991400000007467,-0.0260203913257667022,-0.000454141501292001373,-0.00126930865555855625,-0.00126930865555855625,-0.00126930865555855625,9.88013692326433243e-23,9.88013692326433243e-23,6.79498295420917897e-22,1.18594824159984887e-23,3.39745106024536294e-23,3.39745106024536294e-23,3.39745106024536294e-23,1.18594824159984887e-23,1.18594824159984887e-23,-2.13477258232754298e-13,-7.11590860775847733e-15,-0.0260208274389504036,3.39745106024536294e-23,-2.13477258232754298e-13,0.299999999999999989,0,0
21.599136,21.5991360000007511,-0.045089419597927255,-0.000786958829797088392,-0.00219952074714134917,-0.00219952074714134917,-0.00219952074714134917,1.33694084638123197e-23,1.33694084638123197e-23,9.15409367559579575e-23,1.59769073317368149e-24,4.5769923888437321e-24,4.5769923888437321e-24,4.5769923888437321e-24,1.59769073317368149e-24,1.59769073317368149e-24,-6.40584613633188512e-14,-2.13528204544396173e-15,-0.0450901753163976612,4.5769923888437321e-24,-6.40584613633188512e-14,0.299999999999999989,0,0
21.699132,21.6991320000007555,-0.113153860246430191,-0.00197490742264172904,-0.00551979301242984041,-0.00551979301242984041,-0.00551979301242984041,1.82949753663706041e-24,1.82949753663706041e-24,1.23322503656428344e-23,2.15238371231578211e-25,6.16605183005065458e-25,6.1660518300506555e-25,6.1660518300506555e-25,2.15238371231578211e-25,2.15238371231578211e-25,-1.92104031444436102e-14,-6.40346771481453694e-16,-0.113155756754811737,6.16605183005065458e-25,-1.92104031444436102e-14,0.299999999999999989,0,0
21.799128,21.7991280000007599,-0.15758260069865862,-0.00275033522604710944,-0.00768708496840185291,-0.00768708496840185291,-0.00768708496840185291,2.4896371519869579e-25,2.4896371519869579e-25,1.66138128437930081e-24,2.8996573297008972e-26,8.30680760220270195e-26,8.30680760220270195e-26,8.30680760220270195e-26,2.8996573297008972e-26,2.8996573297008972e-26,-5.76637629861706955e-15,-1.92212543287235662e-16,-0.157585241852237989,8.30680760220270195e-26,-5.76637629861706955e-15,0.299999999999999989,0,0
21.899124,21.8991240000007643,-0.164277577632690075,-0.00286718461689103353,-0.00801367468278158489,-0.00801367468278158489,-0.00801367468278158489,3.35906831832528587e-26,3.35906831832528587e-26,2.23818661659318116e-25,3.90637254016470505e-27,1.11907999546357609e-26,1.11907999546357609e-26,1.11907999546357609e-26,3.90637254016470505e-27,3.90637254016470505e-27,-1.73299583966725011e-15,-5.77665279889083385e-17,-0.164280330997022495,1.11907999546357609e-26,-1.73299583966725011e-15,0.299999999999999989,0,0
21.99912,21.9991200000007687,-0.134972702770133818,-0.00235571806365450628,-0.00658414463277543025,-0.00658414463277543025,-0.00658414463277543025,4.49539583896094192e-27,4.49539583896094192e-27,3.01524964666277317e-26,5.26260336566283478e-28,1.50760688849309155e-27,1.50760688849309155e-27,1.50760688849309155e-27,5.26260336566283478e-28,5.26260336566283478e-28,-5.21177863526170491e-16,-1.73725954508723507e-17,-0.134974964971896316,1.50760688849309155e-27,-5.21177863526170491e-16,0.299999999999999989,0,0
22.099116,22.0991160000007731,-0.0802229615388279083,-0.00140015481455332369,-0.00391338078589696312,-0.00391338078589696312,-0.00391338078589696312,5.98090076759817592e-28,5.98090076759817592e-28,4.06209668322420934e-27,7.08969610540987372e-29,2.03102418008132302e-28,2.03102418008132302e-28,2.03102418008132302e-28,7.08969610540987372e-29,7.08969610540987372e-29,-1.56714384923188895e-16,-5.22381283077296282e-18,-0.0802243061108877387,2.03102418008132302e-28,-1.56714384923188895e-16,0.299999999999999989,0,0
22.199112,22.1991120000007776,-0.0193848692204152198,-0.000338329792964751973,-0.000945619225333409674,-0.000945619225333409674,-0.000945619225333409674,7.94476281102479932e-29,7.94476281102479932e-29,5.47239247076066888e-28,9.55112657644362112e-30,2.736163685347816e-29,2.736163685347816e-29,2.736163685347816e-29,9.55112657644362112e-30,9.55112657644362112e-30,-4.70810667741145429e-17,-1.56936889247048481e-18,-0.0193851941193348976,2.736163685347816e-29,-4.70810667741145429e-17,0.299999999999999989,0,0
22.299108,22.299108000000782,-0.00261149895339960955,-4.55792551492091458e-05,-0.000127392327964328292,-0.000127392327964328292,-0.000127392327964328292,1.06612318866047968e-29,1.06612318866047968e-29,7.37232067314265657e-29,1.28671268165694867e-30,3.68611648568180809e-30,3.68611648568180809e-30,3.68611648568180809e-30,1.28671268165694867e-30,1.28671268165694867e-30,-1.41277363821429056e-17,-4.70924546071430156e-19,-0.00261154272326873018,3.68611648568180809e-30,-1.41277363821429056e-17,0.299999999999999989,0,0
22.399104,22.3991040000007864,-0.00035181701284963204,-6.14036523875727711e-06,-1.71620931442557964e-05,-1.71620931442557964e-05,-1.71620931442557964e-05,1.43550519382709391e-30,1.43550519382709391e-30,9.93187392864235472e-30,1.73343899474662085e-31,4.96587788909565684e-31,4.96587788909565684e-31,4.96587788909565684e-31,1.73343899474662085e-31,1.73343899474662085e-31,-4.23644542402176419e-18,-1.41214847467392151e-19,-0.000351822909457243842,4.96587788909565684e-31,-4.23644542402176419e-18,0.299999999999999989,0,0
22.4991,22.4991000000007908,-4.73962321023753153e-05,-8.27220303225883417e-07,-2.31205007239200855e-06,-2.31205007239200855e-06,-2.31205007239200855e-06,1.93375214291307937e-31,1.93375214291307937e-31,1.33800636336667566e-30,2.33526162549262031e-32,6.68995223162294199e-32,6.68995223162294199e-32,6.68995223162294199e-32,2.33526162549262031e-32,2.33526162549262031e-32,-1.27017151809492769e-18,-4.23390506031642579e-20,-4.73970264840361762e-05,6.68995223162294199e-32,-1.27017151809492769e-18,0.299999999999999989,0,0
22.599096,22.5990960000007952,-6.38514550307535593e-06,-1.11441812247574673e-07,-3.11475732727687232e-07,-3.11475732727687232e-07,-3.11475732727687232e-07,2.60509532921517703e-32,2.60509532921517703e-32,1.80254103230893369e-31,3.14602756487289949e-33,9.0125979456066097e-33,9.01259794560661107e-33,9.01259794560661107e-33,3.14602756487289949e-33,3.14602756487289949e-33,-3.80865579189545795e-19,-1.26955193063181937e-20,-6.38525252091758848e-06,9.0125979456066097e-33,-3.80865579189545795e-19,0.299999999999999989,0,0
