Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/pitch-cas/rate-washout-rad_sec,/fdm/jsbsim/fcs/pitch-cas/lead-lag-rad_sec,/fdm/jsbsim/fcs/pitch-cas/kq-output-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-input-deg,/fdm/jsbsim/fcs/pitch-cas/pi-sum-deg,/fdm/jsbsim/fcs/pitch-cas/authority-limit-deg,/fdm/jsbsim/fcs/pitch-cas/limited-deg,/fdm/jsbsim/fcs/pitch-cas/servo-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-deg
21.199152,21.1991520000007334,-1.48075104360639753,1,-0.790604423955526658,-0.832578265466457412,-12.9049631147300907,1.18445137485331209,-0.100000000000000006,-3.11944389691317525,0,-0,9.88248927408674708e-14,0,0.900000000000000022,13.2788395231121843
21.299148,21.2991480000007378,-1.58327599392958995,1,-0.864235082801141807,-0.915155698413060992,-14.1849133254024462,1.17445177485331165,-0.100000000000000006,-4.11586923841989005,0,-0,3.63360472647606065e-14,0,0.900000000000000022,13.2617828181319997
21.399144,21.3991440000007422,-1.70291815801261093,1,-0.95216374615107835,-1.01278620495262217,-15.6981861767656437,1.16445217485331121,-0.100000000000000006,-5.35644113285564316,0,-0,1.33600785612684404e-14,0,0.900000000000000022,13.2637848972814734
21.49914,21.4991400000007467,-1.84114408556511977,1,-1.05537961525731605,-1.12633916116783284,-17.4582569981014082,1.15445257485331076,-0.100000000000000006,-6.86131520808934603,0,-0,4.91224865111757327e-15,0,0.900000000000000022,13.2849417209758069
21.599136,21.5991360000007511,-1.99912667990896864,1,-1.17456594846189244,-1.25627128146836764,-19.4722048627596998,1.14445297485331032,-0.100000000000000006,-8.64704494896151488,0,-0,1.80614108665206998e-15,0,0.900000000000000022,13.3250118671847186
21.699132,21.6991320000007555,-2.3045471007247178,1,-1.41672829311694515,-1.62943590798159965,-25.2562565737147935,1.13445337485330988,-0.100000000000000006,-18.5379014356715714,0,-0,6.64083977945733537e-16,0,0.900000000000000022,13.3233866429502541
21.799128,21.7991280000007599,-2.68967881507447393,1,-1.75520367679904199,-1.96737933070696425,-30.4943796259579472,1.12445377485330944,-0.100000000000000006,-25.2015731674677141,2.5,-2.5,-0.340071587162538713,0,0.900000000000000022,4.02511020776306783
21.899124,21.8991240000007643,-3.01542000924996056,1,-2.01997620773954178,-2.19459802539853666,-34.0162693936773195,1.114454174853309,-0.100000000000000006,-28.3319626691395285,2.5,-2.5,-1.70583510165646857,0,0.900000000000000022,0.542256487540346721
21.99912,21.9991200000007687,-3.33497337999904264,1,-2.2677990110628401,-2.43358085429967552,-37.7205032416449697,1.10445457485330856,-0.100000000000000006,-30.8167148179418646,2.5,-2.5,-2.20800056056836791,0,0.900000000000000022,0.0730519372395039279
22.099116,22.0991160000007731,-3.6613659268924108,1,-2.51382783184856606,-2.67873841656905043,-41.5204454568202834,1.09445497485330812,-0.100000000000000006,-33.0259368067674473,2.5,-2.5,-2.3926373190174588,0,0.900000000000000022,0.00984144156329222475
22.199112,22.1991120000007776,-3.99346492742209991,1,-2.75788818165977645,-2.92064467592241339,-45.2699924767974053,1.08445537485330767,-0.100000000000000006,-35.176216321901677,2.5,-2.5,-2.46052476919066754,0,0.900000000000000022,0.00132582345798929022
22.299108,22.299108000000782,-4.31744644430084179,1,-2.99243575469962364,-3.14931122178835476,-48.8143239377195002,1.07445577485330723,-0.100000000000000006,-36.7722680405186821,2.5,-2.5,-2.48548570291660598,0,0.900000000000000022,0.000178612841467367902
22.399104,22.3991040000007864,-4.00793146935217948,1,-2.61269922388497733,-2.33400650437804114,-36.1771008178596389,1.06445617485330679,-0.100000000000000006,-20.7704888465493553,2.5,-2.5,-2.49466336698973112,0,0.900000000000000022,2.40624397952874354e-05
22.4991,22.4991000000007908,-3.74786346416238692,1,-2.28739771840420136,-2.0581708468966351,-31.9016481268978431,1.05445657485330635,-0.100000000000000006,-15.7326574794084042,2.5,-2.5,-2.49803782079678616,0,0.900000000000000022,1.68918179106281574
22.599096,22.5990960000007952,-3.40651152051725292,1,-1.87022706759142721,-1.50490614136784839,-23.3260451912016507,1.04445697485330591,-0.100000000000000006,-10.2022021099578222,0,-0,-1.5717782851305806,0,0.900000000000000022,9.96998925959357329
22.699092,22.6990920000007996,-3.43291967169083057,1,-1.81758131758214181,-1.77691247458655344,-27.5421433560915787,1.03445737485330547,-0.100000000000000006,-18.6357856823896526,0,-0,-0.577913200553480721,0,0.900000000000000022,11.4548968731816778
22.799088,22.799088000000804,-3.46127072008864367,1,-1.78589530404880814,-1.76384576836581397,-27.3396094096701177,1.02445777485330503,-0.100000000000000006,-19.4167430255986204,0,-0,-0.212487772947073605,0,0.900000000000000022,11.6169198491333674
22.899084,22.8990840000008085,-3.49151247101399953,1,-1.75674909795530865,-1.7378532938321456,-26.9367260543982567,1.01445817485330458,-0.100000000000000006,-19.353253365688154,0,-0,-0.0781277423820132544,0,0.900000000000000022,11.5702637253539535
22.99908,22.9990800000008129,-3.52981241379873278,1,-1.73594279930804163,-1.72344176184717868,-26.7133473086312705,1.00445857485330414,-0.100000000000000006,-19.0769362049733431,0,-0,-0.0287260958362559465,0,0.900000000000000022,11.4880081607449966
23.099076,23.0990760000008173,-3.58291217721454824,1,-1.7298622708531306,-1.72790136535604621,-26.782471163018716,0.994458974853303701,-0.100000000000000006,-18.8414567240365258,0,-0,-0.0105620430955104382,0,0.900000000000000022,11.408664418252485
23.199072,23.1990720000008217,-3.65659651748555969,1,-1.7438234462479909,-1.75577335852607064,-27.2144870571540949,0.98445937485330326,-0.100000000000000006,-18.8167470647472186,0,-0,-0.00388346383676061759,0,0.900000000000000022,11.3477460298443411
23.299068,23.2990680000008261,-3.75487096547589516,1,-1.7812752963719396,-1.80918643563710257,-28.0423897523750902,0.974459774853302818,-0.100000000000000006,-19.120307335646487,0,-0,-0.00142787633368377724,0,0.900000000000000022,11.3138100597588949
23.399064,23.3990640000008305,-3.87929939171899774,1,-1.84320138056396376,-1.88741278312207927,-29.2548981383922282,0.964460174853302377,-0.100000000000000006,-19.8199572002603546,0,-0,-0.000525003169849242541,0,0.900000000000000022,11.3108633571451893
23.49906,23.4990600000008349,-4.00084996870504472,1,-1.90416713890058698,-1.93883336256740879,-30.0519171197948367,0.954460574853301935,-0.100000000000000006,-21.4153485474010097,0,-0,-0.000193033753588911522,0,0.900000000000000022,11.216904116887056
23.599056,23.5990560000008394,-4.1122403456856027,1,-1.95155504395925217,-1.98166151958321968,-30.7157535535399049,0.944460974853301494,-0.100000000000000006,-22.5438492755426196,2.5,-2.5,-0.817372677372642853,0,0.900000000000000022,2.44061897854611543
23.699052,23.6990520000008438,-4.23396335832220316,1,-2.00524197099227663,-2.04442878002516126,-31.688646090389998,0.934461374853301052,-0.100000000000000006,-22.8640889132039646,2.5,-2.5,-1.88132970116868314,0,0.900000000000000022,0.328796332626683674
23.799048,23.7990480000008482,-4.38438830041726124,1,-2.08528281084171585,-2.14172062592259582,-33.1966697018002321,0.924461774853300611,-0.100000000000000006,-23.2673804279915615,2.5,-2.5,-2.27252661150278978,0,0.900000000000000022,0.0442949224352735815
23.899044,23.8990440000008526,-4.55560386698516595,1,-2.18424108747040657,-2.2515326983454762,-34.8987568243548836,0.914462174853300169,-0.100000000000000006,-23.8654959739706598,2.5,-2.5,-2.41636232970590337,0,0.900000000000000022,0.00596734196477370291
23.99904,23.999040000000857,-4.36608765338362659,1,-1.9941306664617402,-1.70385299906020671,-26.4097214854332023,0.904462574853299728,-0.100000000000000006,-6.01110498424750439,2.5,-2.5,-2.46924800769690878,0,0.900000000000000022,0.000803910881130530646
24.099036,24.0990360000008614,-4.0787986197118018,1,-1.60638843346652216,-1.33543519259669075,-20.6992454852487064,0.894462974853299286,-0.100000000000000006,-5.64164059807703921,2.5,-2.5,-2.48869307302219056,0,0.900000000000000022,1.13932251140510088
24.199032,24.1990320000008658,-3.79196404451281488,1,-1.31721107868872522,-1.08342202222864303,-16.7930413445439655,0.885296674853298882,0.100000000000000006,2.11955731800533886,0.596764355958454562,0.596764355958454562,-2.15412710398958751,0,0.900000000000000022,7.69593931020344613
24.299028,24.2990280000008703,-3.72533499805830504,1,-1.14615131379272728,-1.10306929197419201,-17.0975740255999753,0.879463574853298624,-0.100000000000000006,-7.86804398595424637,0,-0,-0.77403918867210797,0,0.900000000000000022,9.70011475263958189
24.399024,24.3990240000008747,-3.74741506859875173,1,-1.13028989826113224,-1.11818175947488219,-17.3318172718606753,0.869463974853298183,-0.100000000000000006,-9.03198152099980511,0,-0,-0.284599595955198015,0,0.900000000000000022,9.97325701774114215
24.49902,24.4990200000008791,-3.77142311268631003,1,-1.11651589177983657,-1.10780867811185635,-17.1710345107337723,0.859464374853297741,-0.100000000000000006,-9.21000781919951805,0,-0,-0.104641898243957268,0,0.900000000000000022,9.98380079538454801
24.599016,24.5990160000008835,-3.80301818935921743,1,-1.11016229403821187,-1.10719451511568368,-17.1615149842930954,0.8494647748532973,-0.100000000000000006,-9.1774256030447976,0,-0,-0.0384748503642375478,0,0.900000000000000022,9.95080359816036264
24.699012,24.6990120000008879,-3.84823714744175494,1,-1.11696713335211473,-1.12340407218141469,-17.4127631188119274,0.839465174853296858,-0.100000000000000006,-9.17417366644884957,0,-0,-0.0141464760807313954,0,0.900000000000000022,9.91773352960644594
24.799008,24.7990080000008923,-3.91195793874262021,1,-1.14142234897151007,-1.16006055799188434,-17.9809386488742078,0.829465574853296417,-0.100000000000000006,-9.35229074517117631,0,-0,-0.0052013921719815193,0,0.900000000000000022,9.89983230195718278
24.899004,24.8990040000008968,-3.99708104500353745,1,-1.18598264567127742,-1.2181900702593178,-18.8819460890194257,0.819465974853295975,-0.100000000000000006,-9.81149327880206279,0,-0,-0.00191245370029649608,0,0.900000000000000022,9.90474646599508546
24.999,24.9990000000009012,-4.09927113634253981,1,-1.25053881162004732,-1.29592127503398347,-20.086779763026744,0.809466374853295534,-0.100000000000000006,-10.0407996995238609,0,-0,-0.000703173118819919369,0,0.900000000000000022,9.93546999527221786
