Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
33.99864,33.9986400000012949,516.236931353410341,0.973134694554970037,13768.6366931572556,-0.0650422500906752687,-4.60951324026338227,832.054983034364,0.216483200343755677,0.00156917740644547964,0.45268506413647186,-10.5824489085904645,36.6055599563795084,-0.0164954807096948375,-0.176065997018723747,0,0,0,-6.28546007184961748e-16,1.00000000000000133,-0.302425020655039622,1.46886060869097346,1.16643558803593383,0.493873406759911537,0,8.96509658181482294,-8.96509658181482294,-0.560318536363426434,0.12860796434087346,0.12860796434087346,0,-0.0308373558459830131,0.647143544689465666,1.05770725642810137,1.10193907371918987,0,0.315573052843506452,-1.86715785305130577
34.048638,34.0486380000012971,516.498610702972883,0.973484406142171466,13761.5410606600344,0.109860811822430404,-5.23639075328179793,832.888647225427007,0.547606060970825759,0.0108649355020763918,0.159491783076678384,-11.1446820852697748,37.4876538873275322,-0.0281011901067154332,0.12941684248042104,-0.5,0,0,-0.435569063572537607,1.8711381271450751,-2.00759827634071319,1.52327589367758343,-0.484322382663129769,0.369039565605034814,0,28.5304879501678954,-28.5304879501678954,-1.78315549688549346,-0.766259299131138993,-0.766259299131138993,0,0.143759618891540208,0.71608554584255113,0.878806557059732651,0.843562872260514185,0,0.593144542380414697,-0.0465488294309307771
34.098636,34.0986360000012994,516.760543946626171,0.973830818403583209,13754.2144104652107,0.376882295864135353,-4.97031601456564687,833.724946245594424,0.775769135988770953,0.0373325283456831108,-0.144549863485690211,-11.154261177737423,39.3377753713675773,0.0431203741137333313,0.373648583345563667,-0.5,0,0,-0.810046694681509027,2.62009338936301805,-3.49409033578942108,0,-3.49409033578942108,-0.907636813585114721,0,42.7958710910566467,-42.7958710910566467,-2.67474194319104042,-1.75932299616473831,-1.75932299616473831,0,0.473932607168336684,0.928319486254736481,1.78222003800704965,2.81650022302356184,0,-4.3752325147245088,-1.02904998217971566
34.148634,34.1486340000013016,517.018562178033903,0.974166842547076528,13746.6739216148853,0.769977475536843037,-3.92847463461079061,834.551174162510733,0.855466162132343277,0.118820184086316366,-0.375996979681011645,-10.5443496737721194,41.7733782183913505,0.160606776477769886,0.635254964635146524,-0.5,0,0,-1.10168253363764168,3.20336506727528336,-4.68073096358848595,0,-4.68073096358848595,-2.99396930005274742,0,48.8949609909223781,-48.8949609909223781,-3.05593506193264863,-2.50803360583170276,-2.50803360583170276,0,1.56732619148423402,1.82686741086949977,4.11184303649842331,6.81054501254310551,0,-4.7550138225724714,-3.3529606012806763
34.198632,34.1986320000013038,517.265850763600611,0.974481296896160698,13738.9728662781417,1.35326825772653669,-2.4096587909205609,835.346372820576789,0.781924848823746466,0.242079295841814895,-0.501322286122256378,-9.33755616837158442,44.2719918680218285,0.367008686331136702,1.34942754717997304,-0.5,0,0,-1.32880280865053746,3.65760561730107492,-5.6247996796287012,0,-5.6247996796287012,-4.41886035303088409,0,46.0591217221000022,-46.0591217221000022,-2.87869510763125014,-2.8162003188337521,-2.8162003188337521,0,3.41449172503856957,3.29250894641154757,6.27436315930465405,9.08782059631178107,0,-4.8487600725724711,-4.27481035413609955
34.24863,34.248630000001306,517.475814363953532,0.974728750242026987,13731.2054845169187,2.13631388916149723,-0.735408400947940133,836.029412147040148,0.580648217378021414,0.3756102858404895,-0.521370321569862072,-7.68303803285358722,46.3635017874349415,0.77260712246396035,2.51551252566302974,-0.5,0,0,-1.50567962703667702,4.01135925407335403,-6.37656436572303065,0,-6.37656436572303065,-5.4666735247307372,0,35.6157405803296925,-35.6157405803296925,-2.22598378627060578,-2.63734187679121401,-2.63734187679121401,0,5.47611353801127265,4.74909975838991283,8.19933067226011048,10.8112114027838828,0,-4.94250632257247169,-4.67250377971112485
34.298628,34.2986280000013082,517.608093941115726,0.974840018442486578,13723.4980128407478,3.11406160291845557,0.773837563259393124,836.477161589169896,0.259213669675078084,0.504217849254150585,-0.41976362392056632,-5.8081837363612232,47.6970880747583621,1.44775079788215555,4.095868505437541,-0.5,0,0,-1.6434278262259705,4.28685565245194056,-6.97272676193663976,0,-6.97272676193663976,-6.26840575992744053,0,18.9275185524051501,-18.9275185524051501,-1.18296990952532188,-2.01939211668413421,-2.01939211668413421,0,7.49671060158223401,5.96229129698111304,9.87723296486052327,12.1738493503017349,0,-5.03625257257247227,-4.87781082521734088
34.348626,34.3486260000013104,517.604323014701549,0.974714416291407648,13715.9920306503773,4.2765246630889564,1.62050230823474339,836.511775661546267,-0.227705317655910178,0.614226048569540883,-0.134446032441778413,-4.09764619841518574,47.7967541023143312,2.43128860130499325,6.05021820366489038,-0.5,0,0,-1.75070342374644339,4.50140684749288678,-7.44013467600730749,0,-7.44013467600730749,-6.89167284530987168,0,-8.78252183963444999,8.78252183963444999,0.548907614977153124,-0.860071125030720918,-0.860071125030720918,0,9.26878186043240682,6.77326189919530908,11.1534431380633414,12.9140607888186825,0,-5.12999882257247197,-5.01250435847613129
34.398624,34.3986240000013126,517.384515504175397,0.974213144548265353,13708.8304428830743,5.55431318394078843,1.49522731845451218,835.89008557419163,-0.576186759551549743,0.68472697414035133,0.155510001422291599,-2.81812439402893178,46.6072500911753593,3.73361318782672935,8.25911726203948326,-0.5,0,0,-1.8342475563819638,4.66849511276392803,-7.79663437545516036,0,-7.79663437545516036,-7.37480681343248623,0,-30.4336822335150963,30.4336822335150963,1.90210513959469352,0.559591416314521251,0.559591416314521251,0,10.4867561128701894,6.95267056746722467,11.6657705427941121,12.4890002809389351,0,2.38562555242752783,-1.78883057380251587
34.448622,34.4486220000013148,516.871037738758446,0.973201050253669098,13702.1276787146926,6.78086792825599805,0.579506613828698725,834.376993456772993,-0.724377376882985091,0.701680385518382743,0.362587139199402775,-1.93565083823586281,44.6431994571740205,5.3053348761364747,10.4077842185875795,-0.5,0,0,-1.89931008932650824,4.79862017865301649,-8.0557519932982089,0,-8.0557519932982089,-7.74144793842997281,0,-41.3687484861592125,41.3687484861592125,2.58554678038495078,1.69542179525148029,1.69542179525148029,0,10.8910780565412928,6.35004499172531567,11.5389977361127318,11.5202141445840702,0,2.47937180242752842,0.88783910118001419
34.49862,34.498620000001317,516.036386584844422,0.971630915191134203,13695.9745907261968,7.79551634315966613,-0.680954942656451956,831.890748419467627,-0.457492989866602362,0.671363121025250864,0.38444909812059036,-1.26379187287531036,42.7429010168479309,7.01014122324169442,12.1536484028176677,-0.5,0,0,-1.94997951469032071,4.89995902938064098,-8.2277970998118537,0,-8.2277970998118537,-8.00757049860848902,0,-29.7875314144528716,29.7875314144528716,1.86172071340330447,2.07674358066328457,2.07674358066328457,0,10.5217885269123457,5.11531105469214875,11.2299829431563278,10.9084680667306433,0,2.57311805242752811,1.92962177059252227
34.548618,34.5486180000013192,514.923063914652175,0.969578572780289694,13690.4415555894375,8.55119306909542232,-1.67387102573677993,828.562728655229307,-0.0657021377356748343,0.614699439832169348,0.30577224939676656,-0.573389430718382109,41.866172711288975,8.67057271645151673,13.3735348338854045,-0.5,0,0,-1.98943986999015587,4.97887973998031175,-8.32455600832510356,0,-8.32455600832510356,-8.18586839139344313,0,-7.48152766784751222,7.48152766784751222,0.467595479240469514,1.43288439268100354,1.43288439268100354,0,9.69264097987302264,3.62930180625114618,11.0239550701959832,10.7365993747962509,0,2.6668643024275287,2.37133538340296557
34.598616,34.5986160000013214,513.601925105639339,0.967169398105529932,13685.5707186385989,9.07096480644469416,-2.17365026347162704,824.610267370316365,0.285704863673599818,0.544863285269608144,0.177766231476828795,0.188794996338762566,42.1101931391680182,10.1485056656259616,14.1182976666374316,-0.5,0,0,-2.02017082123361114,5.04034164246722227,-8.37270679940530371,0,-8.37270679940530371,-8.29270891031864821,0,13.3706556400335614,-13.3706556400335614,-0.83566597750209759,0.330804089155052383,0.330804089155052383,0,8.63425976545693707,2.13917566618597377,10.8253349995581853,10.5528791199322498,0,2.7606105524275284,2.59279960193447767
34.648614,34.6486140000013236,512.156360906652367,0.964550599416197585,13681.3813168406487,9.37084199138828033,-2.13282865959978274,820.287611855147247,0.52333578079484111,0.470487111397802527,0.042240781044747204,1.04369417600535797,43.2586477786548045,11.3643515894052136,14.446557356850267,-0.5,0,0,-2.04410348370336825,5.0882069674067365,-8.39489184872149785,0,-8.39489184872149785,-8.35255011194465702,0,28.3184701232916147,-28.3184701232916147,-1.76990438270572592,-0.774947331959026209,-0.774947331959026209,0,7.48505130484557668,0.773630544952873644,10.6475916186364152,10.401889667435201,0,-4.74738226411384545,-0.409817320626888915
34.698612,34.6986120000013258,510.679684153237361,0.961886946326677039,13677.8846924044192,9.45812043504196787,-1.72988572799978058,815.876971312679188,0.611628675983632575,0.399039244800398707,-0.0304323791016354768,1.93590784303084851,44.9185762082159314,12.2773834910323281,14.4018392388478116,-0.5,0,0,-2.06274177212970855,5.1254835442594171,-8.39668039595397531,0,-8.39668039595397531,-8.38082797105256816,0,34.7401963875299771,-34.7401963875299771,-2.17126227422062357,-1.57834183634366676,-1.57834183634366676,0,6.36085323199130492,-0.377102468687281589,10.5396206769206806,10.3883619802211058,0,-4.84112851411384515,-3.18972833960281532
34.74861,34.748610000001328,509.258957117943453,0.959332127154293612,13675.0758136771619,9.35910678121103601,-1.19712802141650365,811.6395146081436,0.580800900314290658,0.339127991081095703,-0.0574742957780473782,2.77272671074049137,46.6841745731366089,12.8725353942648137,14.0452538389645998,-0.5,0,0,-2.07725690582627953,5.15451381165255906,-8.38234038521943958,0,-8.38234038521943958,-8.38623071803328912,0,33.9380332813695915,-33.9380332813695915,-2.12112708008559947,-1.95409361617880362,-1.95409361617880362,0,5.39394653301308313,-1.22000832532160097,10.5882574165150984,10.6264073198099496,0,-4.93487476411384574,-4.26940472012892158
34.798608,34.7986080000013303,507.950268300017513,0.95698496362378338,13672.9293055944145,9.13064719544721015,-0.691290596448816963,807.741814165359415,0.476318077096830883,0.296978202852215656,-0.0529199245038605784,3.51437338251215081,48.2658921941584893,13.1603962179604093,13.4709950980539297,-0.5,0,0,-2.08856100743743323,5.17712201487486645,-8.35522407731572336,0,-8.35522407731572336,-8.37429823116166538,0,28.4679107161745044,-28.4679107161745044,-1.77924441976090653,-1.94469278431100179,-1.94469278431100179,0,4.69087233209930421,-1.69962377911876716,10.7816986995928357,11.0071276850579753,0,-5.02862101411384543,-4.72502684368146308
34.848606,34.8486060000013325,506.777751220058406,0.954887741139845536,13671.4103826396167,8.84245359009665677,-0.31175750540267344,804.254035276905483,0.34358935525089529,0.274569822046908996,-0.0246898164672435354,4.14543222881242635,49.5097250569625444,13.1830421027392628,12.8202424958474772,-0.5,0,0,-2.09736442020003633,5.19472884040007266,-8.31799678315780966,0,-8.31799678315780966,-8.34892419351121262,0,20.9658451810318951,-20.9658451810318951,-1.31036532381449344,-1.67029810043702898,-1.67029810043702898,0,4.29323288151557225,-1.82871457132185888,11.0647626333260192,11.4160421861616577,0,-5.12236726411384602,-4.95159604310236823
34.898604,34.8986040000013347,505.727254748660187,0.953015027498060441,13670.4824821911752,8.55812600027701542,-0.111450980423702897,801.132152239633115,0.220479367057633879,0.269674676313401029,0.019732277655457528,4.66093195215703204,50.3862693165783639,13.0076865846312746,12.1959069293037849,-0.5,0,0,-2.10422034550349402,5.20844069100698803,-8.27283486875063012,0,-8.27283486875063012,-8.31303766302083424,0,13.6983432866578383,-13.6983432866578383,-0.856146455416114893,-1.27202193486872472,-1.27202193486872472,0,4.17672121911146732,-1.67935036352961831,11.3533921803493847,11.7280471445022467,0,-2.92419804472223621,-4.85382759800032382
34.948602,34.9486020000013369,504.780453623834831,0.951333951805574451,13670.1081516519189,8.32164485708926271,-0.0761406247213885501,798.320225689143399,0.135606962708270357,0.27744679880182227,0.0479427196014222887,5.07577087776706026,50.9620534420602596,12.7090428608900243,11.6684632120482661,-0.5,0,0,-2.1095596057465511,5.21911921149310221,-8.22146422930909004,0,-8.22146422930909004,-8.26892486834357854,0,8.38261444474573025,-8.38261444474573025,-0.523913402796608141,-0.878166359059395996,-0.878166359059395996,0,4.27052359095065981,-1.35643371098780685,11.5841161467315423,11.8962753523450964,0,2.34848056279766482,-0.968879075710259996
34.9986,34.9986000000013391,503.913278702246089,0.94980132995293387,13670.2430894970894,8.15414349531408433,-0.0731808932076152135,795.745794570885892,0.0922753304307449562,0.292190157926114025,0.0330239670928354351,5.48662765149718812,51.3576184335760644,12.3561161024535782,11.2678076597314831,-0.5,0,0,-2.11371771696878374,5.22743543393756749,-8.16525719840368858,0,-8.16525719840368858,-8.21838218797618225,0,5.59460959938476066,-5.59460959938476066,-0.349663099961547541,-0.58387721907128276,-0.58387721907128276,0,4.48680736178324491,-0.965733459935093519,11.716641522460213,11.9106558773450928,0,2.35209401623717707,1.15834983855358598
35.048598,35.0485980000013413,503.100463072193406,0.948372002351685173,13670.8550795018673,8.05856113497286408,-0.0191527930439064041,793.333269689154122,0.0654346540959616502,0.309090470547947582,0.00873163274218514626,5.97109897464995232,51.6602671491876961,12.0028292631930942,10.9934458416453431,-0.5,0,0,-2.11695597248534817,5.23391194497069634,-8.10530438099890205,0,-8.10530438099890205,-8.16283138393936269,0,4.00068340475399076,-4.00068340475399076,-0.250042712797124422,-0.397779140617623095,-0.397779140617623095,0,4.74756698554455259,-0.588929026895298247,11.74941281760095,11.8133735504803958,0,-1.28663029433984288,0.479582359326452545
35.098596,35.0985960000013435,502.319489969912297,0.947005955845177549,13671.9323130324483,8.02629566014918616,0.0546809613992193036,791.015520350166639,0.0329860618295488503,0.32447354848074389,0.00882655150914016251,6.51634078815257212,51.8916725717305027,11.6848974414783537,10.8269754153340667,-0.5,0,0,-2.11947786240846892,5.23895572481693783,-8.04246536994251926,0,-8.04246536994251926,-8.1033974881142381,0,2.26504738918941184,-2.26504738918941184,-0.14156546182433824,-0.266873785570191258,-0.266873785570191258,0,4.99310001984315477,-0.27931844413166923,11.6861578214447803,11.622557527240664,0,-0.71824275341488597,-0.696912352323489581
35.148594,35.1485940000013457,501.552954575102717,0.945672324622071292,13673.4712309762836,8.04212842225081381,0.0881142216649516419,788.740827060538891,-0.00656441910688335649,0.335897734283116367,0.020771368012155067,7.06558210767265837,52.0292611914121395,11.4209355177824907,10.7410160971718103,-0.5,0,0,-2.12144186084892583,5.24288372169785166,-7.97741058831617611,0,-7.97741058831617611,-8.04096618756798165,0,-0.0325806064887336974,0.0325806064887336974,0.00203628790554585609,-0.134520611019912584,-0.134520611019912584,0,5.18228389134370104,-0.0655290855563937791,11.5422344717928738,11.3681126723329768,0,2.35112507512654467,0.491921955843387659
35.198592,35.1985920000013479,500.78964799042825,0.944351117452423949,13675.4634272940457,8.0876933431943403,0.099185940338705661,786.476040237534448,-0.0343859011158487368,0.341995842942224293,0.0170562829360758721,7.61638388550158574,52.0776182172084603,11.2155239056040585,10.7048076083231454,-0.5,0,0,-2.12297138433793942,5.24594276867587883,-7.91065593857983451,0,-7.91065593857983451,-7.9762285755125566,0,-1.74957896232758192,1.74957896232758192,0.10934868514547387,-0.00620524009620208872,-0.00620524009620208872,0,5.29127715251764386,0.043843803165857384,11.3341455078267046,11.0716705735384124,0,2.24350810314344473,1.76179151708356763
35.24859,35.2485900000013501,500.024248982106656,0.943032788707499847,13677.9024215601385,8.14469599678055189,0.123265301079578088,784.205515846541061,-0.056340661159264456,0.34258988917903932,0.00891923981822594254,8.19018692380748625,52.0637847510228298,11.0628281850368282,10.6888459160789573,-0.5,0,0,-2.12416254725093001,5.24832509450186002,-7.84259320187506503,0,-7.84259320187506503,-7.90971785325012355,0,-3.01115710719313645,3.01115710719313645,0.188197319199571028,0.0960329199160507851,0.0960329199160507851,0,5.31424215720845527,0.0581184725321040041,11.089212159516201,10.7718572770413346,0,1.13581326398001425,1.58897649297200583
35.298588,35.2985880000013523,499.256209378807398,0.941716352926407096,13680.7887428030372,8.19776351248004609,0.147330891803932384,781.927698952977607,-0.0803655740992661877,0.338331469026275033,0.00943113948323583313,8.77218387545350708,51.9910722764743696,10.9505374828442843,10.6686377335405354,-0.5,0,0,-2.12509020157953366,5.25018040315906731,-7.79388410595589498,0,-7.79388410595589498,-7.8482008368191325,0,-4.37534991587409561,4.37534991587409561,0.273459369742130975,0.185314651724994117,0.185314651724994117,0,5.25951136285364029,-0.00158662706762336542,10.8299247255936653,10.4894940938857246,0,1.83371890437929119,1.49087667465642615
35.348586,35.3485860000013545,498.488357878401757,0.940406815167454058,13684.1232238523662,8.23626776545686567,0.157610252856659305,779.650968092981998,-0.101406679226311316,0.330732138282780919,0.0104860565757160067,9.34164061281359004,51.8577669641977934,10.8633770026266099,10.6270021401923032,-0.5,0,0,-2.12581264058765917,5.25162528117531835,-7.74942461183836429,0,-7.74942461183836429,-7.79745901953196796,0,-5.63500112932646768,5.63500112932646768,0.35218757058290423,0.271007350237464362,0.271007350237464362,0,5.1485021681448826,-0.104939582545454282,10.5869155233860273,10.2605145385261096,0,2.55599179419499967,2.02799486564599185
35.398584,35.3985840000013567,497.723915110807809,0.939109833723426823,13687.9036737345159,8.25495961493587593,0.164832347979160354,777.384826080600533,-0.116521427942010203,0.321317897680933495,0.00736758777395525068,9.90021681725806069,51.6756746980589767,10.7867785162843983,10.5580748667421496,-0.5,0,0,-2.12637526192663096,5.25275052385326191,-7.70422869848166947,0,-7.70422869848166947,-7.75041866459592033,0,-6.54800700465394137,6.54800700465394137,0.409250437790871335,0.344287242497951895,0.344287242497951895,0,5.00588252210020102,-0.223001296004540717,10.3666975271186121,10.0676892997181682,0,2.31563622883789044,2.29834989857860084
35.448582,35.4485820000013589,496.963253643052894,0.937826018323524413,13692.1277221404016,8.25288589830113928,0.174831499040183219,775.13037662469651,-0.129051758978309922,0.311338845008667653,0.00509595002913144218,10.4512192768883754,51.4564018798437814,10.7094291351075874,10.4609349900689068,-0.5,0,0,-2.12681342039745713,5.25362684079491427,-7.65842894545635922,0,-7.65842894545635922,-7.70432276665037818,0,-7.2783189613953061,7.2783189613953061,0.454894935087206631,0.402397433600035659,0.402397433600035659,0,4.85145620821770773,-0.335381589838885663,10.1750400132329517,9.91228852548860218,0,2.17438187028660534,2.23103675498723764
35.49858,35.4985800000013612,496.210931423938803,0.936563408904735994,13696.7932081595063,8.23209464529623958,0.182036799469755955,772.900972378462484,-0.14029174093151045,0.301727765595922626,0.0052122384895178786,10.9900156156004307,51.2046860652994198,10.623465905268322,10.3389792444786224,-0.5,0,0,-2.12715464962617506,5.25430929925235013,-7.61197870276009514,0,-7.61197870276009514,-7.6581795663530956,0,-7.93943937973128211,7.93943937973128211,0.496214961233205132,0.451089790348013775,0.451089790348013775,0,4.70076327715044595,-0.428494135945383992,10.0092901906903702,9.78131730694663304,0,2.41819753203846455,2.2785602484496108
35.548578,35.5485780000013634,495.470731008244172,0.9353286576257277,13701.8966394811869,8.19644656251727355,0.184624889782436491,770.7076365985439,-0.148810432714488572,0.293156465368023145,0.00516642860653633487,11.5149326313278433,50.9259251484241489,10.5247510340065169,10.1985748860667993,-0.5,0,0,-2.12742039226105195,5.2548407845221039,-7.56481766903845898,0,-7.56481766903845898,-7.61158411219155528,0,-8.4576954361899972,8.4576954361899972,0.528605964761874825,0.492115495015172211,0.492115495015172211,0,4.56465841581143383,-0.494990865244187006,9.86923862447746814,9.67537725650166536,0,2.5459806085029566,2.42775270830753698
35.598576,35.5985760000013656,494.745170356878987,0.93412616145360039,13707.4333557896316,8.15068192773630784,0.185836760513360733,768.557648785208812,-0.154413493589030698,0.285970406806966448,0.00438224155441428558,12.0296709348562043,50.6283726371674589,10.4123739359510754,10.047006260636465,-0.5,0,0,-2.12762734741626147,5.25525469483252294,-7.51691180592504615,0,-7.51691180592504615,-7.56435869375942449,0,-8.80274983221995377,8.80274983221995377,0.550171864513747111,0.523599342093541864,0.523599342093541864,0,4.44953407453874661,-0.532695604373433329,9.74811614099315271,9.58086315543431155,0,2.47198721180513559,2.47943224792560235
35.648574,35.6485740000013678,494.035464699842123,0.932958007153600333,13713.398534167558,8.09960709448931659,0.186876023715098399,766.454452529851892,-0.158151513341490635,0.280287860672284006,0.00401910434532978811,12.5374251952398765,50.3192841957978843,10.2878418159797302,9.89133545559781879,-0.5,0,0,-2.12778852003460273,5.25557704006920545,-7.46826008883085102,0,-7.46826008883085102,-7.51642853750364992,0,-9.03127731821376045,9.03127731821376045,0.564454832388360028,0.545936069254847722,0.545936069254847722,0,4.35756944311119909,-0.543636410103416456,9.64272312554232336,9.49707334378476631,0,2.42355042706373514,2.45196601428350691
35.698572,35.69857200000137,493.341678958614523,0.931824242890155752,13719.7874408811331,8.04746060732002633,0.186532950415886634,764.398122772670604,-0.160500433412133298,0.275976213815802895,0.0043051195840023513,13.0394066740715662,50.0038139382303086,10.1542036190501825,9.73755503755610441,-0.5,0,0,-2.12791403811061519,5.25582807622123038,-7.41889314529932875,0,-7.41889314529932875,-7.46777741077537005,0,-9.17937039543132194,9.17937039543132194,0.573710649714457621,0.561307498611456568,0.561307498611456568,0,4.28747035278249822,-0.532779583911670684,9.54524777893657017,9.41193513480681609,0,2.44738984656020309,2.44153362579071853
35.74857,35.7485700000013722,492.662999433777202,0.930723356398154511,13726.5953133106232,7.99749377655280114,0.184470696408524593,762.386177884755284,-0.161336772006682588,0.272802074725961519,0.00464354886602711021,13.5369919977146509,49.68661545554545,10.0152129286853704,9.59006033926878132,-0.5,0,0,-2.12801178912792865,5.25602357825585731,-7.36886643993210289,0,-7.36886643993210289,-7.41842828587579284,0,-9.24201383759617556,9.24201383759617556,0.577625864849760973,0.570876591209630968,0.570876591209630968,0,4.23561369719577385,-0.506542178228141182,9.4530695083067684,9.32750494969381805,0,2.44736992782083984,2.44824205138289575
35.798568,35.7985680000013744,491.99701356185642,0.929650995108309286,13733.8174955360591,7.95182298620027606,0.181564870215269125,760.411500266012126,-0.160770745198269338,0.270362799823610778,0.00481160418244281837,14.0321039868241186,49.3722869545696668,9.87461417430593968,9.45131419104091286,-0.5,0,0,-2.12808791570419098,5.25617583140838196,-7.31827742790650682,0,-7.31827742790650682,-7.36843714272661021,0,-9.22150267153902803,9.22150267153902803,0.576343916971189252,0.574910018368369746,0.574910018368369746,0,4.19645385935563198,-0.47225060359318527,9.35722269671685325,9.2287395714740299,0,2.39517056621119728,2.43024143393644332
35.848566,35.8485660000013766,491.341392342543202,0.928602956073464547,13741.4496479704976,7.9112380051608282,0.178392805351416966,758.467247112572181,-0.159216208827782951,0.26829241327615011,0.00502467805945893981,14.5258783549379356,49.0645126392108537,9.73558534228533112,9.32216647031696688,-0.5,0,0,-2.12814720158962389,5.25629440317924779,-7.26724012272590691,0,-7.26724012272590691,-7.3179002368343733,0,-9.14024694954603412,9.14024694954603412,0.571265434346627132,0.57410534167995364,0.57410534167995364,0,4.16366564786134674,-0.436869881909908497,9.25897263455812336,9.12740910956851437,0,2.33427304004920044,2.385032469244452
35.898564,35.8985640000013788,490.694795629244197,0.927576796567522011,13749.4878074489534,7.87560596844683314,0.174855155701418991,756.549473431872116,-0.156991210439040407,0.266318022083456396,0.00539547388305493952,15.0183947235087736,48.7657942100234436,9.60047522321185198,9.20220322206172092,-0.5,0,0,-2.12819337227513383,5.25638674455026766,-7.21581818885837034,0,-7.21581818885837034,-7.26690291684705247,0,-9.01847925870844236,9.01847925870844236,0.563654953669277647,0.569623851663872194,0.569623851663872194,0,4.13309620459743776,-0.404400607612342755,9.15607149372405971,9.01890802399450564,0,2.2882875379511316,2.3354876304568446
35.948562,35.948562000001381,490.056010279352449,0.926570301945620844,13757.928280711174,7.84419702501722327,0.170852089926258555,754.654618703388564,-0.154215455050347061,0.264253240469079498,0.00581434914517740039,15.5092628391915408,48.4778719808169072,9.47072245781597566,9.09021493047858797,-0.5,0,0,-2.12822932910001539,5.25645865820003078,-7.16406781349870236,0,-7.16406781349870236,-7.21551425020980464,0,-8.86441509466946265,8.86441509466946265,0.554025943416841415,0.562407199872165142,0.562407199872165142,0,4.10146137528578159,-0.377473666259400931,9.05038656914387474,8.90916285737127289,0,2.24239781268807503,2.28926823630577569
35.99856,35.9985600000013832,489.424046960856401,0.925581656592643243,13766.7675470821559,7.81592607210535917,0.166578864207406863,752.779785104392772,-0.150978787347612636,0.261947829513740349,0.00619206757987594315,15.9980139274828037,48.202061713549142,9.34693123681045179,8.98456467058316655,-0.5,0,0,-2.12825733157044228,5.25651466314088456,-7.11203494314173668,0,-7.11203494314173668,-7.16379147212280554,0,-8.68286616165220337,8.68286616165220337,0.542679135103262711,0.553013589883886159,0.553013589883886159,0,4.06648842055626591,-0.357418621557411886,8.940759201763818,8.79459917782240019,0,2.18466491886413161,2.23896021030389258
36.048558,36.0485580000013854,488.798172100052113,0.924609500324953482,13776.0021983198822,7.78955150176750788,0.162255623086157819,750.922826250655476,-0.147422110758239161,0.259343788739076653,0.00655434511611214903,16.4840357304672764,47.9392604423442137,9.22902199908899057,8.88346567861664838,-0.5,0,0,-2.12827913934553292,5.25655827869106584,-7.05975445523910317,0,-7.05975445523910317,-7.1117806163501287,0,-8.48154537322774438,8.48154537322774438,0.530096585826734024,0.541902562301642576,0.541902562301642576,0,4.02690016100898607,-0.344450977612591636,8.82982222659750171,8.68137165501998531,0,2.12141903432807322,2.18137289920190014
36.098556,36.0985560000013876,488.177903381694762,0.923652919813814921,13785.6288641989231,7.76386205851638067,0.15793745649769525,749.082330240141573,-0.143676420043925723,0.256411042801799105,0.0069436940531448204,16.9665276687669682,47.6899323024566328,9.1164174801885256,8.78522939496087751,-0.5,0,0,-2.12829612281331837,5.25659224562663674,-7.00725053215977045,0,-7.00725053215977045,-7.05951668376614716,0,-8.26835516358733535,8.26835516358733535,0.51677219772420846,0.529567318323813208,0.529567318323813208,0,3.98231256942182066,-0.33793350299582775,8.71699965794919152,8.56619134256385095,0,2.0610309707337291,2.1210454720109313
