Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/roll-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/yaw-mix/output-deg,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/pitch-damper-active,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
17.99928,17.9992800000005921,0.833992788858741174,0.833992788858741174,0,0,-3.06196597514002189,2.49999997020141951,-0.561966004938602381,-0.578180752753402416,-0.578171062352532905,-0.0100909886778051319,-0.0282039391587025554,7.5,7.49999957301890863,7.49999957301890863,0.249999985767296956,1,0.299999999999999989,0,1
18.099276,18.0992760000005966,0.835519595112510061,0.835519595112510061,0,0,-3.0312697594388327,2.49999998904362242,-0.531269770395210283,-0.546763211238383895,-0.546754047400479726,-0.0095426583257435145,-0.0266713761579699463,7.5,7.49999994247778279,7.49999994247778279,0.249999998082592767,1,0.299999999999999989,0,1
18.199272,18.199272000000601,0.836445601440900077,0.836445601440900077,0,0,-2.99898673311012498,2.49999999597154421,-0.498986737138580772,-0.515231529516433029,-0.515222894154501954,-0.00899233588465030501,-0.0251332453422650273,7.5,7.49999999225069924,7.49999999225069924,0.249999999741689988,1,0.299999999999999989,0,1
18.299268,18.2992680000006054,0.837007223269538581,0.837007223269538581,0,0,-2.96291734447272059,2.49999999851881061,-0.462917345953909987,-0.481035064078562224,-0.481027001854800962,-0.00839550497336314684,-0.0234651250770030358,7.5,7.49999999895602798,7.49999999895602798,0.24999999996520092,1,0.299999999999999989,0,1
18.399264,18.3992640000006098,0.837347846296328857,0.837347846296328857,0,0,-2.92134072702551517,2.49999999945539253,-0.421340727570122642,-0.442202672537870045,-0.442195261151133279,-0.00771776324380344606,-0.0215708620750180505,7.5,7.49999999985935872,7.49999999985935872,0.249999999995311945,1,0.299999999999999989,0,1
18.49926,18.4992600000006142,0.837554433790730579,0.837554433790730579,0,0,-2.87260330354473759,2.49999999979975573,-0.372603303744981851,-0.397038965304808145,-0.397032310868948302,-0.00692952106146481686,-0.0193677544051125937,7.5,7.49999999998105427,7.49999999998105427,0.249999999999368477,1,0.299999999999999989,0,1
18.599256,18.5992560000006186,0.837679728880864061,0.837679728880864061,0,0,-2.8150073676627283,2.49999999992637179,-0.315007367736356514,-0.343878849306176571,-0.343873085842269444,-0.00600171755694069945,-0.0167745780149354436,7.5,7.49999999999744826,7.49999999999744826,0.249999999999914929,1,0.299999999999999989,0,1
18.699252,18.699252000000623,0.837755720216433741,0.837755720216433741,0,0,-2.74692381302346345,2.49999999997292566,-0.246923813050537788,-0.281028050904679694,-0.281023340830095114,-0.00490478257243937444,-0.0137086854099843745,7.5,7.49999999999965627,7.49999999999965627,0.249999999999988537,1,0.299999999999999989,0,1
18.799248,18.7992480000006275,0.837801808878611221,0.837801808878611221,0,0,-2.66726233742838481,2.49999999999004308,-0.167262337438341735,-0.207104681280377095,-0.207101210173160216,-0.00361459800238642147,-0.0101026673795305902,7.5,7.4999999999999547,7.4999999999999547,0.249999999999998501,1,0.299999999999999989,0,1
18.899244,18.8992440000006319,0.837829761601976086,0.837829761601976086,0,0,-2.57668365459479798,2.49999999999633715,-0.0766836545984608264,-0.121893052346607939,-0.121891009399770281,-0.00212739944260534851,-0.00594600255349307053,7.5,7.49999999999999467,7.49999999999999467,0.249999999999999833,1,0.299999999999999989,0,1
18.99924,18.9992400000006363,0.837846714898222933,0.837846714898222933,0,0,-2.47843033099876386,2.49999999999865086,0.0215696689998869928,-0.0273820461503347518,-0.0273815872229101406,-0.000477898851461792441,-0.00133570956830901229,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.299999999999999989,0,1
19.099236,19.0992360000006407,0.837856997053914143,0.837856997053914143,0,0,-2.37745996986424313,2.49999999999950129,0.12254003013525816,0.0722697797114669749,0.0722685684585278043,0.00126132446530423316,0.0035253551078764378,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.299999999999999989,0,1
19.199232,19.1992320000006451,0.837863233170131338,0.837863233170131338,0,0,-2.32361219466122915,2.49999999999981481,0.176387805338585668,0.146655285251581224,0.146652827285803311,0.00255957469349584691,0.00715391635373566984,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.299999999999999989,0,1
19.299228,19.2992280000006495,0.837867015367818602,0.837867015367818602,0,0,-2.27596572450583423,2.37189452160095904,0.095928797095124807,0.173268591761536972,0.173265687752532427,0.00302405673201410494,0.00845212642739204788,7.5,7.49999999999999822,7.49999999999999822,0.249999999999999944,1,0.299999999999999989,0,1
19.399224,19.3992240000006539,0.837869309266592199,0.837869309266592199,0,0,-2.23868302713845324,1.34149845178063698,-0.897184575357816261,-0.411376970583833101,-0.411370075840736871,-0.00717976226759963875,-0.0200671692967723456,4.92194249476460843,7.21423087393782581,7.21423087393782581,0.240474362464594194,1,0.299999999999999989,0,1
19.49922,19.4992200000006584,0.837870700513697497,0.837870700513697497,0,0,-2.21430191912631713,-0.0508812646762731718,-2.26518318380259043,-1.61174981295939679,-1.61172279977759425,-0.028129869485580352,-0.0786219420955803355,-1.7564651351451858e-55,1.13270982398780062,1.13270982398780062,0.0377569941329266856,1,0.299999999999999989,0,1
19.599216,19.5992160000006628,0.837871544303550597,0.837871544303550597,0,0,-2.2002952827226947,-1.11919303777704626,-3.31948832049974119,-2.82021437497179406,-2.82016710773278412,-0.049221201486382718,-0.137571432925453374,-5.51643120743442659e-56,0.152596877813047038,0.152596877813047038,0.00508656259376823443,1,0.299999999999999989,0,1
19.699212,19.6992120000006672,0.837872056061176318,0.837872056061176318,0,0,-2.18903877486584264,-1.52122236973978775,-3.71026114460563061,-3.50122000522039567,-3.50116132421930537,-0.0611067927511115619,-0.170791219766848579,-1.7654445115896209e-56,0.0205576102768406828,0.0205576102768406828,0.000685253675894689426,1,0.299999999999999989,0,1
19.799208,19.7992080000006716,0.837872366441618333,0.837872366441618333,0,0,-2.17086737392712248,-1.7131891903681149,-3.88405656429523738,-3.78473975641980953,-3.78467632358284334,-0.0660550629687949309,-0.184621451532673647,-5.66091772988626386e-57,0.0027694887755975563,0.0027694887755975563,9.23162925199185407e-05,1,0.299999999999999989,0,1
19.899204,19.899204000000676,0.837872554687018045,0.837872554687018045,0,0,-2.13927769887419483,-1.91302780393793315,-4.05230550281212842,-3.96355935063190712,-3.96349292075025739,-0.0691760013465786694,-0.193344358567410113,-1.80685957953016205e-57,0.000373101152073187191,0.000373101152073187191,1.24367050691062395e-05,1,0.299999999999999989,0,1
19.9992,19.9992000000006804,0.837872668857647773,0.837872668857647773,0,0,-2.09384909687169429,-2.17673416285215016,-4.27058325972384445,-4.16037937146299708,-4.16030964284666638,-0.0726111011701436881,-0.202945335193316923,-5.73951697805692829e-58,5.02635977097629533e-05,5.02635977097629533e-05,1.6754532569920985e-06,1,0.299999999999999989,0,1
20.099196,20.0991960000006848,1.00809801133912758,1.00809801133912758,0,0,-1.37821751041175133,-2.37091679740051076,-3.74913430781226209,-3.95437171688600797,-3.95430544099055359,-0.0690156495748115023,-0.192896181311512593,-1.81225736128785657e-58,6.77143246728250774e-06,6.77143246728250774e-06,2.257144155760836e-07,1,0.400000000000000022,0,1
20.199192,20.1991920000006893,1.11711078287787746,1.11711078287787746,0,0,-0.895292405555479398,-2.48640893781251382,-3.38170134336799322,-3.57537047278695796,-3.57531054901230272,-0.0624009408615507771,-0.174408315745705256,-5.65005091327414164e-59,9.12236683170443682e-07,9.12236683170443682e-07,3.0407889439014792e-08,1,0.400000000000000022,0,1
20.299188,20.2991880000006937,1.18322690997064406,1.18322690997064406,0,0,-0.57785627993740718,-1.9533193320960256,-2.531175612033433,-2.95297799132096861,-2.95292849894274889,-0.0515383248825248622,-0.144047706893705774,7.5,5.71994636815455504,5.71994636815455504,0.190664878938485161,1,0.400000000000000022,0,1
20.399184,20.3991840000006981,1.22332626897274954,1.22332626897274954,0,0,-0.362705959672590339,-1.21029290010774648,-1.57299885978033682,-2.03617237193141953,-2.03613824536039623,-0.0355373164073190667,-0.0993254815576302269,7.5,7.26019398719162634,7.26019398719162634,0.242006466239720885,1,0.400000000000000022,0,1
20.49918,20.4991800000007025,1.24764648649129306,1.24764648649129306,0,0,-0.211381225846972498,-0.531722493092805504,-0.743103718939778002,-1.15781865052742483,-1.15779924530370493,-0.0202074089076551451,-0.0564789585623134069,7.5,7.46769371284648997,7.46769371284648997,0.248923123761549653,1,0.400000000000000022,0,1
20.599176,20.5991760000007069,1.26239667190244065,1.26239667190244065,0,0,-0.100000402513318321,0.121100335457138317,0.0210999329438199962,-0.362699196155707781,-0.362693117259810516,-0.00633018907050556748,-0.0176926437149125745,7.5,7.49564774803841516,7.49564774803841516,0.249854924934613837,1,0.400000000000000022,0,1
20.699172,20.6991720000007113,1.27134264327368207,1.27134264327368207,0,0,-0.0133115342875234077,0.749032195237391729,0.735720660949868321,0.379718148483746243,0.379711784347516068,0.00662722084548682342,0.0185228365114022547,7.5,7.49941367149226767,7.49941367149226767,0.249980455716408922,1,0.400000000000000022,0,1
20.799168,20.7991680000007158,1.27676836515746128,1.27676836515746128,0,0,0.058631337840771458,1.2902473272732129,1.34887866511398435,1.04402452439417992,1.04400702637801324,0.0182213600242516205,0.0509280255802039006,7.5,7.49992101074983442,7.49992101074983442,0.249997367024994477,1,0.400000000000000022,0,1
20.899164,20.8991640000007202,1.28005905956486332,1.28005905956486332,0,0,0.122279179629382284,1.71359869767322137,1.83587787730260366,1.59225182670327925,1.59222514031081031,0.0277895711314523307,0.0776708208147941087,7.5,7.4999893586930213,7.4999893586930213,0.249999645289767369,1,0.400000000000000022,0,1
20.99916,20.9991600000007246,1.28205486213544462,1.28205486213544462,0,0,0.18165589370142321,2.0329279991965401,2.21458389289796331,2.02417479411731005,2.02414086862758857,0.0353279226817294137,0.0987402338593809797,7.5,7.49999856641993734,7.49999856641993734,0.2499999522139979,1,0.400000000000000022,0,1
21.099156,21.099156000000729,1.28326531421868273,1.28326531421868273,0,0,0.23926196219225293,2.27375827999797142,2.51302024219022435,2.36279608561068866,2.36275648477456057,0.0412378800821633501,0.115258345639545789,7.5,7.49999980687036061,7.49999980687036061,0.249999993562345341,1,0.400000000000000022,0,1
21.199152,21.1991520000007334,1.28399945208753441,1.28399945208753441,0,0,0.296508158454501292,2.41636260606014952,2.71287076451465081,2.61505349734366765,2.61500966863341811,0.0456405286891390302,0.127563585236276478,7.5,7.49999997398188079,7.49999997398188079,0.249999999132729356,1,0.400000000000000022,0,1
21.299148,21.2991480000007378,1.284444705904638,1.284444705904638,0,0,0.354202988465681656,2.46924810930714722,2.82345109777282888,2.76577163094394951,2.76572527617394126,0.048271012274864751,0.134915689314339005,7.5,7.49999999649488114,7.49999999649488114,0.24999999988316271,1,0.400000000000000022,0,1
21.399144,21.3991440000007422,1.28471475185929607,1.28471475185929607,0,0,0.412774844169219612,2.48869311038235619,2.9014679545515758,2.86112855496599172,2.86108060199885372,0.0499352766698214559,0.139567246583706922,7.5,7.49999999952779728,7.49999999952779728,0.249999999984259896,1,0.400000000000000022,0,1
21.49914,21.4991400000007467,1.28487853443639244,1.28487853443639244,0,0,0.472417631965390328,2.49584267015961592,2.96826030212500624,2.9343100922599028,2.93426091275862433,0.0512125140402120843,0.14313707767121478,7.5,7.499999999936386,7.499999999936386,0.24999999999787953,1,0.400000000000000022,0,1
21.599136,21.5991360000007511,1.28497786839084593,1.28497786839084593,0,0,0.533108737014364564,2.49847142830732238,3.03158016532168695,2.999709258486976,2.99965898288532706,0.0523539256883731943,0.146327280901803719,7.5,7.49999999999143085,7.49999999999143085,0.249999999999714367,1,0.400000000000000022,0,1
21.699132,21.6991320000007555,1.28503811432592885,1.28503811432592885,0,0,0.594807408999479037,2.4994379730477565,3.09424538204723554,3.0628433813193654,3.06279204757983159,0.0534558055341668864,0.14940699421070075,7.5,7.49999999999884537,7.49999999999884537,0.249999999999961503,1,0.400000000000000022,0,1
21.799128,21.7991280000007599,1.28507465341987626,1.28507465341987626,0,0,0.65731255434802538,2.49979335330062469,3.15710590764865007,3.12564922176386117,3.12559683538850752,0.0545519558674446708,0.152470693744578584,6.39812189430421885,6.97497398071988872,6.97497398071988872,0.232499132690662969,1,0.400000000000000022,0,1
21.899124,21.8991240000007643,1.28509681434052059,1.28509681434052059,0,0,0.720478809627304706,2.43451763146024192,3.15499644108754662,3.16211807056491745,3.16206507296588946,0.0551884466855695061,0.154249661978776459,4.48834354469006414,5.43568251554783899,5.43568251554783899,0.181189417184927953,1,0.400000000000000022,0,1
21.99912,21.9991200000007687,1.28511025491473174,1.28511025491473174,0,0,0.784070410034386711,2.25165501042569938,3.03572542046008609,3.09331076427951013,3.09325891990181878,0.0539875527689702914,0.15089320801363465,1.89043384291145822,3.19055662860741895,3.19055662860741895,0.106351887620247304,1,0.400000000000000022,0,1
22.099116,22.0991160000007731,1.28511840660833765,1.28511840660833765,0,0,0.847950262663881738,2.01834794002974904,2.86629820269363078,2.94920729365589773,2.94915786447516748,0.0514725148961763801,0.143863770422238912,-1.98410331209747307e-69,0.674899833230194424,0.674899833230194424,0.0224966611076731458,1,0.400000000000000022,0,1
22.199112,22.1991120000007776,1.28512335060162286,1.28512335060162286,0,0,0.911951757569595678,1.77132482299777916,2.68327658056737484,2.77345777938509519,2.7734112957940229,0.0484051586236080647,0.135290623384638792,-5.48186391491997055e-70,0.0909214391951658207,0.0909214391951658207,0.0030307146398388606,1,0.400000000000000022,0,1
22.299108,22.299108000000782,1.28512634912816037,1.28512634912816037,0,0,0.97589293932090726,1.53901475853774605,2.51490769785865353,2.59810100565042967,2.5980574610666225,0.0453446568516169476,0.126736634421972166,-1.53718811522979611e-70,0.0122487926330552728,0.0122487926330552728,0.000408293087768509097,1,0.400000000000000022,0,1
22.399104,22.3991040000007864,1.28512816773123673,1.28512816773123673,0,0,1.03956388055535243,1.34864281066595293,2.38820669122130536,2.45033683947177394,2.45029577143876409,0.0427657288593008694,0.119528626315696287,-4.3775740225381125e-71,0.00165013799050781171,0.00165013799050781171,5.5004599683593721e-05,1,0.400000000000000022,0,1
22.4991,22.4991000000007908,1.28512927071201966,1.28512927071201966,0,0,1.10261438703082426,1.23408707562100406,2.33670146265182854,2.36126890977866966,2.36122933453824979,0.0412112262823671194,0.115183849257496085,-1.26292950100567302e-71,0.000222303982873286587,0.000222303982873286587,7.41013276244288605e-06,1,0.400000000000000022,0,1
22.599096,22.5990960000007952,1.28512993966866196,1.28512993966866196,0,0,1.16474935342735009,1.20438973479305989,2.36913908822041019,2.35352913151294052,2.35348968599242836,0.0410761439322953475,0.114806299098192219,-3.66972203685323518e-72,2.99484413337567767e-05,2.99484413337567767e-05,9.98281377791892514e-07,1,0.400000000000000022,0,1
22.699092,22.6990920000007996,1.28513034539013615,1.28513034539013615,0,0,1.22575021143833229,1.23507166771738919,2.4608218791557217,2.41595458263430674,2.41591409085335984,0.0421656553307165546,0.117851443055332031,4.71157714040917952,2.24407793055668403,2.24407793055668403,0.0748025976852228075,1,0.400000000000000022,0,1
22.799088,22.799088000000804,1.28513059145976838,1.28513059145976838,0,0,1.28549410622882565,1.30554565924979316,2.59103976547861858,2.52665366079160592,2.5266113136765993,0.0440976863417958942,0.123251398087395408,7.5,6.57926925467573565,6.57926925467573565,0.219308975155857844,1,0.400000000000000022,0,1
22.899084,22.8990840000008085,1.28513074070073241,1.28513074070073241,0,0,1.34420157284514818,1.39686285218596473,2.74106442503111314,2.66686806394715381,2.66682336681657217,0.0465448483200696719,0.130091125070592867,7.5,7.3759606087388585,7.3759606087388585,0.245865353624628608,1,0.400000000000000022,0,1
22.99908,22.9990800000008129,1.2851308312152141,1.2851308312152141,0,0,1.39040134828225792,1.48797157264326163,2.87837292092551955,2.8114285373616319,2.81138141737464986,0.0490678622625725577,0.137142855481055204,7.5,7.48328960919077968,7.48328960919077968,0.249442986973025999,1,0.400000000000000022,0,1
23.099076,23.0990760000008173,1.28513088611214799,1.28513088611214799,0,0,1.42967405367756228,1.5599307688965578,2.98960482257411986,2.93401304169235688,2.93396386716969282,0.0512073296166567007,0.14312258739962716,7.5,7.49774880255249787,7.49774880255249787,0.249924960085083275,1,0.400000000000000022,0,1
23.199072,23.1990720000008217,1.28513091940707902,1.28513091940707902,0,0,1.46878716791272534,1.60876863412785531,3.07755580204058088,3.03357316806330912,3.03352232489717899,0.0529449525022089307,0.147979178929917521,7.5,7.49969672223675143,7.49969672223675143,0.249989890741225046,1,0.400000000000000022,0,1
23.299068,23.2990680000008261,1.28513093960041802,1.28513093960041802,0,0,1.50783000446561832,1.6373450995175014,3.14517510398311995,3.11097718144764013,3.11092504097800271,0.0542958847478056603,0.151754984460860498,7.5,7.49995914289891363,7.49995914289891363,0.249998638096630449,1,0.400000000000000022,0,1
23.399064,23.3990640000008305,1.28513095184765613,1.28513095184765613,0,0,1.54681855860602457,1.66344582052363865,3.21026437912966323,3.17723386005588315,3.17718060911383215,0.0554522625595553278,0.154987017563701618,7.5,7.49999449579589594,7.49999449579589594,0.249999816526529861,1,0.400000000000000022,0,1
23.49906,23.4990600000008349,1.28513095927559284,1.28513095927559284,0,0,1.58574037551625313,1.67616187825893315,3.26190225377518628,3.23677198518310894,3.23671773637266336,0.056491381457400798,0.15789131635039555,7.5,7.49999925848232074,7.49999925848232074,0.249999975282744036,1,0.400000000000000022,0,1
23.599056,23.5990560000008394,1.2851309637806283,1.2851309637806283,0,0,1.6245297475553313,1.67849923679753155,3.30302898435286263,3.28134937758976086,3.2812943816551674,0.0572693906870740954,0.16006582329706151,7.5,7.49999990010391127,7.49999990010391127,0.24999999667013037,1,0.400000000000000022,0,1
23.699052,23.6990520000008438,1.28513096651292713,1.28513096651292713,0,0,1.66309584323760085,1.69986574701063176,3.36296159024823282,3.33226685838123116,3.33221100906160617,0.0581580534793276274,0.162549602847864932,7.5,7.49999998654215805,7.49999998654215805,0.249999999551405255,1,0.400000000000000022,0,1
23.799048,23.7990480000008482,1.28513096817006334,1.28513096817006334,0,0,1.70148298909945339,1.7474622892916345,3.44894527839108811,3.4061189497852018,3.40606186269284317,0.0594469940306011288,0.166152143891961063,7.5,7.49999999818698182,7.49999999818698182,0.249999999939566064,1,0.400000000000000022,0,1
23.899044,23.8990440000008526,1.28513096917511538,1.28513096917511538,0,0,1.73988378736348803,1.80989334134687652,3.54977712871036477,3.49999715516370014,3.49993849465777007,0.0610854503490720555,0.17073156854457075,7.5,7.4999999997557536,7.4999999997557536,0.249999999991858457,1,0.400000000000000022,0,1
23.99904,23.999040000000857,1.285130969784678,1.285130969784678,0,0,1.77862788069268696,1.86861070235269122,3.64723858304537796,3.59928247022105019,3.59922214567753507,0.0628182769527679818,0.175574754644929276,7.5,7.49999999996709654,7.49999999996709654,0.249999999998903211,1,0.400000000000000022,0,1
24.099036,24.0990360000008614,1.28513097015437694,1.28513097015437694,0,0,1.81807061284079996,1.90647531394926051,3.72454592679006069,3.68639434142738587,3.68633255687513106,0.0643386404409321683,0.179824114215970055,7.5,7.49999999999556799,7.49999999999556799,0.249999999999852257,1,0.400000000000000022,0,1
24.199032,24.1990320000008658,1.28513097037859936,1.28513097037859936,0,0,1.85851840133821078,1.91062006152295627,3.76913846286116705,3.7474416389376648,3.7473788312230476,0.0654040989243790671,0.182802031167690976,7.5,7.49999999999940403,7.49999999999940403,0.249999999999980127,1,0.400000000000000022,0,1
24.299028,24.2990280000008703,1.28513097051458947,1.28513097051458947,0,0,1.90028499062945322,1.8666324441713964,3.76691743480084984,3.76848306086336926,3.76841990049119202,0.0657713348612483789,0.18382844199333509,5.86044033645263873,6.74870580751542537,6.74870580751542537,0.224956860250514173,1,0.400000000000000022,0,1
24.399024,24.3990240000008747,1.28513097059706771,1.28513097059706771,0,0,1.94335909221032921,1.76599937851869027,3.70935847072901925,3.73861200431064722,3.73854934458210275,0.0652499953112337244,0.182371317283446216,2.80817423300265911,4.33062350105091287,4.33062350105091287,0.144354116701697094,1,0.400000000000000022,0,1
24.49902,24.4990200000008791,1.28513097064709036,1.28513097064709036,0,0,1.98767011466814747,1.58956533398070321,3.57723544864885046,3.64441048735178796,3.64434940645556837,0.0636058962357507612,0.177776121334233567,4.86879322863256277e-83,1.01304435979116558,1.01304435979116558,0.0337681453263721856,1,0.400000000000000022,0,1
24.599016,24.5990160000008835,1.28513097067742921,1.28513097067742921,0,0,2.03288038153314776,1.32116340914278574,3.3540437906759335,3.465408328001649,3.46535024720993334,0.0604817715486127769,0.169044308683007266,1.90341052083384532e-83,0.136475735547177457,0.136475735547177457,0.0045491911849059154,1,0.400000000000000022,0,1
24.699012,24.6990120000008879,1.2851309706958296,1.2851309706958296,0,0,2.07867120745482925,0.985012729894096828,3.06368393734892619,3.2072200602573,3.2071663067417906,0.0559756117116706545,0.156449759036941471,6.16456244382054944e-84,0.0183857954620888463,0.0183857954620888463,0.00061285984873629489,1,0.400000000000000022,0,1
24.799008,24.7990080000008923,1.28513097070698912,1.28513097070698912,0,0,2.1245657391529198,0.631610597897402593,2.75617633705032228,2.90765128390169902,2.90760255120626532,0.0507472378579363545,0.141836647995204818,1.67732559667260764e-84,0.00247690531520830407,0.00247690531520830407,8.25635105069434698e-05,1,0.400000000000000022,0,1
24.899004,24.8990040000008968,1.28513097071375704,1.28513097071375704,0,0,2.16997037922969405,0.319855130585931346,2.48982550981562545,2.6206188035700051,2.62057488158434282,0.0457376599787072957,0.127835063588780745,3.6097811698212539e-85,0.000333684770569623896,0.000333684770569623896,1.11228256856541292e-05,1,0.400000000000000022,0,1
24.999,24.9990000000009012,1.28513097071786242,1.28513097071786242,0,0,2.21420062579799026,0.10913957966900556,2.32334020546699582,2.40384561620980897,2.40380532737705499,0.0419543175397097956,0.117260761766332142,4.43341231066626566e-86,4.49534850712444644e-05,4.49534850712444644e-05,1.49844950237481538e-06,1,0.400000000000000022,0,1
